50;10;10;
132.4117;20.745897;-0.465308;3.3259273;-1.9736756;-3.4056678;-3.9365559;-2.8571608;-1.0481522;0.5195535;0;
126.531906;15.68173;7.270368;6.123818;-4.608386;-6.2667956;-0.51550245;-3.0149689;-1.96051;-1.337805;0;
119.295975;23.336893;5.608717;-0.8586381;-0.56019455;-0.3574712;-3.5844;-2.8366666;-2.4736803;-0.4475334;0;
133.49765;10.17421;8.087944;6.473133;-5.686396;-2.3016233;-4.623305;-2.5298858;-1.2412928;-1.038171;0;
123.55571;24.621283;-0.483021;4.280216;-2.7751129;-2.5802834;-3.366605;-2.8268805;-1.9172676;-0.5877405;0;
94.68392;23.186867;9.79638;2.6181195;0.8895817;1.7882904;-1.1660147;-0.6532928;-3.323177;-1.0575126;1;
124.42723;2.3734963;-5.7763047;-1.5856293;-10.946845;-5.128133;1.3462381;2.4883611;2.1133;2.0905852;1;
77.61102;-16.184677;0.8030345;-1.1360198;-2.219523;-1.0024071;4.872446;-3.6545832;1.7554094;0.27694467;1;
76.94725;-12.599873;-5.6573734;9.200111;-5.8645916;-0.38494837;-1.7207724;4.5125012;-2.3999364;2.3936248;1;
107.68221;6.547186;-1.9927231;-7.4711967;-3.875506;-5.526235;-1.562673;0.70486104;3.7676935;1.3768126;1;
96.94096;18.901606;12.816712;10.472463;3.6059935;-0.8952596;-5.8277574;-3.8682232;-1.5036826;-2.5802643;2;
129.1855;13.512989;2.7882493;-6.3237247;1.8614339;-4.9132886;-1.2830857;-2.9506445;0.9321965;1.4311452;2;
128.12155;-2.830496;0.56505877;0.218709;-2.3611393;2.0175757;-1.4497118;-1.2106781;-2.9426904;-1.0456688;2;
92.279076;-12.194094;-1.1566052;-1.0002092;-3.2771466;-1.499322;4.8559017;-3.9846404;3.6142669;-0.25969484;2;
120.24152;15.658395;-1.2403276;9.323858;-4.94689;-1.2807065;0.18016271;0.33211416;-1.3966038;0.8551855;2;
131.9344;12.292155;1.5014426;-4.341808;0.31040037;-3.9188044;-2.5480037;-1.5281546;1.4607099;1.38388;3;
131.67769;8.014618;1.9137144;10.68246;-4.6718273;-1.8593551;-0.96664286;-3.2011616;-2.867437;-0.41180465;3;
127.2901;2.820979;-8.843644;-5.517572;-8.301826;-5.3540044;0.8641823;1.2729944;2.5114288;0.64985687;3;
88.300224;-28.617378;6.504579;-2.4520216;-1.7491859;-0.9111729;4.4491777;-2.6954284;2.044245;-1.8876324;3;
131.78279;4.5932283;2.30496;0.53699595;-6.6409235;-0.12454199;1.1962299;0.53663456;0.3123512;-0.5048946;3;
128.423;2.7854104;7.058987;10.379041;-2.236538;0.21263012;-3.5591323;-2.2581806;-0.70604855;-4.5591216;4;
134.18913;5.217481;3.0910134;8.021032;-5.031365;-4.972056;-3.4107096;-1.0975631;-0.52122927;-0.51502836;4;
