50;8;10;
11.757191;-0.1698195;0.042095914;-0.27643654;0.80152476;-0.043771293;-0.38757303;0.23194839;0;
12.550759;0.8792049;1.3384465;0.4831237;0.8370207;0.8412567;0.053991243;0.1060223;0;
19.061926;0.27033454;-2.6581678;0.47232178;0.034959123;-0.2738352;-0.2773014;0.08894829;0;
19.12676;1.297001;-0.98782456;-1.3388954;-0.38367963;0.26406473;0.1730555;-0.56875676;0;
16.028168;1.4492043;0.49641567;-0.43108726;-0.42044532;-0.5346365;-0.09724778;-0.13662507;0;
39.765106;-0.30202127;-2.8270307;-2.358278;-3.7121866;3.1961207;0.9041145;0.17372462;1;
38.40638;-0.4437191;2.610056;-3.7272987;-2.0644639;-1.5461901;2.1435947;1.7461529;1;
39.844074;0.18309127;-2.271047;-0.06674221;-4.540293;-1.0252095;0.77660507;-0.6973941;1;
44.225872;-0.096049145;-3.4376428;1.2068135;-2.4987872;-5.8790073;-0.81598824;-1.5761037;1;
43.6835;1.0175477;5.247002;-2.4698572;-6.1525936;-5.431605;-1.1491861;0.7599173;1;
40.763844;0.08970549;-10.974346;-0.11704918;-4.5086;0.018149018;-1.2484766;-0.3341523;2;
46.06942;1.2044001;-3.496424;-5.513987;2.4842856;0.58099604;0.6384322;-0.86068887;2;
41.387627;-2.215343;-0.91396385;4.673805;2.5614092;-1.2509283;0.25287953;0.9614951;2;
51.2226;-0.8001305;-11.953912;-4.4062657;-2.4255018;-0.94786614;0.5209618;0.50709206;2;
52.47618;1.3646646;-6.879836;-5.248724;2.8146262;0.27224776;0.3794211;-0.18565491;2;
42.694767;0.5814664;10.400021;2.0191252;-3.0969467;0.21561219;-1.1332809;-0.4102851;3;
46.91896;-1.0008266;-12.7246275;2.2718923;-1.0425233;-1.4977134;-0.64395946;0.9024712;3;
56.675037;-0.95510453;-7.9753833;4.1590242;0.85484725;-0.6921594;-0.083617255;-1.291545;3;
48.263176;-0.09848426;-14.461908;-1.7895733;-1.1810708;1.6860267;-0.45865285;-1.3449609;3;
53.804855;1.373137;0.6551971;-3.351121;2.516645;-1.1259186;-0.2695191;0.16567136;3;
41.606873;10.342277;7.8080235;-0.5069162;-4.218598;-4.6505527;-1.8345252;0.3406263;4;
62.208267;8.071023;-3.688899;-4.4362392;0.2969496;-1.2252874;-2.917361;-1.6013051;4;
63.454437;8.269112;-3.4678693;-2.0418952;1.9628301;-1.1640897;-1.6825491;0.8547268;4;
54.12942;12.16162;1.0871407;-4.223291;-3.8725424;2.7805269;1.7759926;-2.1867254;4;
52.721684;10.845138;1.4653224;-3.7814784;-0.08082037;3.3518748;0.5167332;-2.3777118;4;
45.604515;5.250203;6.01508;-1.7623899;1.9395918;-0.46826687;0.20331816;0.053053334;5;
52.070866;-5.1862893;-1.203702;-2.30671;-2.6003644;-0.8452292;0.7129433;-0.08807172;5;
55.306084;-3.960032;-7.3854475;-2.0792704;0.07049035;0.5354285;0.21412782;0.5520021;5;
53.87789;8.381157;9.153331;-2.5538394;2.69877;-0.7491343;0.3709789;0.40719092;5;
44.375763;5.5192056;4.4353895;0.27203158;-1.1988883;0.65430623;0.030200444;-0.8713954;5;
44.83034;2.3605702;-0.14752628;-4.306192;2.2874877;-1.9549466;0.6162524;0.087219425;6;
51.409565;-3.128741;-0.35953346;0.6450398;-1.1620858;-1.031705;0.2467706;-0.10717368;6;
66.728714;-0.36669478;2.3457763;2.654978;-2.4057367;-2.9771192;-0.61302185;0.8698098;6;
50.457214;1.2770077;0.46104166;1.9711349;2.2094624;-1.4131937;-0.8695534;0.06953626;6;
50.00456;-2.3329465;-0.37211475;0.77319205;-0.6513696;-1.4834839;-0.63974375;-0.68561786;6;
30.361328;1.0862687;-5.3276877;-1.9726373;0.34727192;-0.54486555;0.008918864;-0.5862932;7;
33.10846;1.8346562;-2.6240273;-4.0867906;-0.7775506;0.7263109;0.90761286;0.44076517;7;
29.276941;1.3508253;-4.687732;-0.47189;0.275778;-0.9185066;-0.5132876;0.4474294;7;
32.93517;2.7498472;0.9863209;-2.2069693;-1.2099878;-0.3646108;0.08880122;-0.0440705;7;
34.88507;-2.6841974;4.7331986;-1.8604227;0.3973355;0.32440844;-0.43943754;0.4985913;7;
2.8349447;-0.41575783;0.16003332;-0.16540164;-0.036822036;0.107748896;-0.06727339;-0.067273386;8;
3.6241882;0.18085273;-0.58620733;-0.03593721;-0.0046041138;0.04730118;0.032734856;0.0012749444;8;
5.5754485;-0.3590892;-0.45419127;0.054850046;-0.06418661;0.027063344;0.045003984;-0.017465796;8;
4.8522897;-0.13749677;0.47028813;0.07820195;0.009851142;0.051199663;-0.027295558;0.08868208;8;
14.788568;10.086253;9.985909;10.145615;10.068925;10.212666;10.167393;10.006059;8;
28.594955;-0.49455282;0.25307477;0.059963435;-0.08255809;-0.30248973;0.124763496;0.25850645;9;
31.816048;-1.7020721;0.48609015;-0.32949603;-0.2667964;-0.35838014;0.046513453;-0.026208961;9;
31.987259;-0.7519635;-0.2462373;0.10022712;0.24763712;-0.18578012;-0.053155586;0.2607645;9;
33.183243;-0.164686;0.118492626;-0.16598283;0.039606012;0.2149045;-0.31228438;0.25042176;9;
34.644363;-0.016194044;-0.24940538;-0.27893534;0.12602206;0.11952492;0.07022969;0.35090566;9;
