50;8;10;
19.822403;1.6876471;-5.7392564;0.36424434;-0.9203824;-1.0257038;0.70352656;-0.24646088;0;
25.798185;1.8251147;3.7181466;1.2364974;1.461757;0.8166109;0.054147813;-0.28118744;0;
19.828953;2.375571;1.0827922;-1.6982075;2.9225047;1.4375437;0.49021754;0.51226306;0;
25.247742;1.460041;-6.0681934;-3.3195686;-1.8657937;-0.68254226;-0.9577816;0.05113922;0;
15.84235;0.91656184;-2.3084495;-0.84186774;-0.46942136;-1.6631577;-0.6588295;0.31914034;0;
31.783043;0.07010524;-5.0537868;0.7795972;-3.0127907;-2.4527218;2.2009056;0.5877345;1;
42.321545;1.2466649;-4.3776946;0.86671406;-1.9338253;-3.9182272;0.57779616;1.5387648;1;
39.03175;-1.25437;3.8424058;2.365786;-4.223958;4.86657;-1.4503684;0.07154417;1;
42.723225;-0.4205056;-4.4295883;-2.1964097;-1.8141481;0.49006692;-3.2655709;2.0494802;1;
32.928307;-0.93965536;-3.3794854;1.1345732;0.26788232;1.082376;-2.6999974;-1.1666243;1;
40.348618;1.2865884;-6.601521;0.22303773;-1.8918988;-0.8791026;-0.073767535;-0.8370822;2;
53.283993;1.1461037;-11.353843;-1.770897;-1.5684234;-2.0874112;1.4163764;-0.69246346;2;
41.692688;0.27833;-7.296414;-0.8468333;-4.7464957;-0.1259515;-2.5522437;0.007950481;2;
45.617393;-1.3780769;-7.4783673;-1.590127;-1.9944906;-1.2888219;-0.2291723;0.18849501;2;
38.64679;-0.9736364;-7.066713;-0.42078143;-3.1011062;0.88743556;0.14001422;-0.36952814;2;
40.771267;1.210866;-10.095427;-0.15375994;-3.1858041;0.018859634;-1.810178;-1.7057129;3;
36.524406;0.22737502;6.022601;-0.1775903;0.80110234;-2.368334;0.9773593;-1.1139559;3;
47.28695;-1.3470969;-8.916027;0.87757194;-2.9663157;1.9755789;-1.022961;0.038030863;3;
36.26802;0.085845575;-9.942271;-0.83741224;-1.5767257;-0.78848076;0.074056566;-0.69844055;3;
35.99397;-0.26570258;10.035874;-0.11501025;-2.88648;-0.71510106;0.6722568;-1.2560607;3;
60.095795;14.653601;4.375457;-1.0072101;0.55973995;3.8049817;3.6874287;0.62465894;4;
25.279057;10.214338;8.149491;4.846466;1.3740159;-1.3359321;-1.7849299;-1.4932829;4;
46.793724;16.083897;7.323217;-1.6628654;-4.6863227;-4.8238897;-1.4744812;0.90860724;4;
46.47665;15.092892;14.857255;9.154385;4.1141086;-0.23733647;-3.2729454;-4.5896745;4;
2.6490521;-0.5194529;0.23046549;-0.33326653;-0.11480701;-0.091247514;0.0037822025;0.0037822982;4;
47.59598;-4.899582;-7.5085115;-0.007731347;-1.4721317;0.6657732;1.6562039;-0.50902486;5;
56.85981;4.482044;5.550469;-3.1695042;-0.5805423;-0.80447304;1.6837506;-1.4005617;5;
42.857418;5.642043;0.25379393;2.977962;-2.6785042;0.58190215;-0.26019013;-0.16903505;5;
46.348705;4.617964;-0.5030823;0.99650794;0.3738026;-0.9167416;-1.0742817;0.8296885;5;
57.03854;4.472584;-7.5357676;-0.24999963;-0.723757;2.691474;0.52313167;-0.3905511;5;
47.382874;0.89519835;-2.6278026;-7.9624887;-1.8867965;-1.3075244;0.19001341;1.1460681;6;
39.637188;-0.45540938;0.11542578;-5.1454644;-1.3415555;-0.8661081;1.0650189;1.5008647;6;
57.95755;3.4179857;-0.5925379;7.503714;-3.309442;0.72933215;-1.6808524;-0.518232;6;
63.190834;-2.0214577;-9.971318;-4.238823;2.5300145;-2.491384;-2.1520681;-0.35953707;6;
41.930805;0.06060548;2.5982637;-4.089566;-3.4293406;-2.3202043;-1.2593954;-0.79634666;6;
30.184526;0.64715683;-6.673805;-0.8590876;0.27110392;0.9431001;-0.7064142;0.5280278;7;
34.851772;1.2049915;-5.486363;-1.4846616;-0.68151563;0.4821597;-0.27998364;-0.675566;7;
29.067642;-1.3153363;-5.8866053;1.0990648;1.0056561;-0.25416154;-0.6880276;0.061247077;7;
24.87215;0.276858;-4.2770324;0.6185091;0.115678;-0.25615346;-0.7703663;-0.07793328;7;
35.373398;-1.7443597;-7.2545896;-0.97186714;1.0943594;0.16523652;-0.33883053;-0.07126695;7;
53.800373;10.118389;-9.7098675;10.118391;0.0;0.0;0.0;0.0;8;
39.83834;-11.6620245;-1.6730728;-2.8905091;-0.32447937;-1.6167138;0.2589012;-2.1064143;8;
12.560248;8.647058;7.5404177;6.1153255;3.7955978;1.3726819;-1.4754443;-3.993343;8;
24.597836;10.799849;9.676352;8.048655;5.8149624;3.410834;1.1694769;-0.18931173;8;
53.543236;7.586128;-10.586935;-2.1462553;-5.9640965;-5.964087;-2.146271;-10.58693;8;
27.503334;-1.7950687;0.3919947;0.280674;-0.053238384;0.07885768;-0.008478063;-0.100921646;9;
36.851063;1.6589136;0.35966107;0.79047215;0.34144583;0.25712535;-0.17969434;-0.011476932;9;
26.185291;-0.8802215;-0.5607568;-0.05294143;0.54361033;-0.19281201;0.29386482;0.17769936;9;
25.291077;1.1908202;-0.2211053;-0.8295562;-0.3285153;-0.037804198;-0.16499345;0.24333909;9;
28.828209;-1.6611893;0.07940619;0.29498968;-0.19407292;0.17363964;-0.014846434;-0.18198632;9;
