50;8;10;
14.890558;1.7135062;0.49931753;2.3600347;1.5915412;3.537887;2.0527759;2.7863712;0;
25.019054;2.8146248;3.5760858;0.86915004;0.64343655;1.7659689;0.96028405;-0.041282643;0;
11.957748;2.7315977;2.3927584;1.3420967;0.25156116;0.05655717;-0.61713994;0.86990666;0;
18.18723;0.01957979;-4.938466;-1.8679556;-0.2174244;-0.232025;0.096232064;-0.0075676446;0;
12.303681;0.14229202;-1.9242606;-0.8142656;0.36387956;-0.27002597;-0.09113045;-0.6354335;0;
33.23337;1.5800973;-4.5914736;1.3571777;-0.6640842;-2.7511635;-1.0917858;-0.8130521;1;
43.21769;0.534942;-4.313114;0.22044931;-2.2719712;-2.4071593;1.4192464;-0.4293699;1;
41.2282;-1.0516152;3.7662895;2.5531392;-4.698753;3.702669;-0.6401779;0.036823783;1;
43.444782;0.26681378;-4.253294;-2.9052384;-2.2266912;1.2517594;-1.2909329;0.3249753;1;
35.487488;-0.45010746;-5.172875;3.5819898;0.21585633;-0.9292321;-0.87346935;-1.3049562;1;
40.260647;1.3803134;-6.293378;0.47991064;-4.2063336;0.649344;-1.0070262;-0.3371836;2;
46.96815;-0.3541864;-11.686526;-2.0367835;3.0085309;0.20673348;0.9665786;-0.057990693;2;
38.04667;0.37805018;-7.4460177;-1.7244663;-1.3812356;-2.170526;1.5348698;-1.2755914;2;
41.413074;-0.64996916;-10.297851;-1.3909351;-0.42133996;-0.43231735;3.0251637;0.8277046;2;
40.29766;-0.4210791;-6.7782855;-0.63189834;-3.3163688;-0.25768715;0.22212428;-0.165678;2;
42.799656;0.7607242;-10.740416;-1.3001549;-3.6193707;-0.31858554;-0.037778877;-0.75119257;3;
36.063698;-0.15280394;7.0596943;-0.80753565;-0.51001877;-2.9628603;1.6208452;-0.25379324;3;
46.422173;-1.261946;-10.060603;0.7711615;-2.8354104;1.0708762;-1.8877599;0.18714;3;
34.611866;0.0767948;-10.386902;-0.8814511;-1.3442968;-0.33175877;0.5010621;-0.12449686;3;
37.102383;-1.0079997;10.02201;0.041999567;-2.7376928;0.118361376;0.32132065;-0.03977564;3;
48.55645;15.435444;10.206126;3.8769252;0.5531914;-0.54239726;2.0543032;4.763085;4;
18.403948;5.746556;7.69965;4.813708;4.0828166;3.013722;2.2905498;1.098396;4;
11.980648;3.0804675;3.7094698;5.538448;3.1233635;3.180079;2.282965;1.2635517;4;
45.888016;9.220011;6.3072476;-0.08919531;-1.6785198;0.8833294;1.8965567;3.4664383;4;
2.5399601;-0.33250472;0.20950204;-0.10890979;-0.037030585;-0.0010372747;-0.0010376229;-0.037030425;4;
50.4009;-1.3351675;-4.147685;-2.930338;-0.6224133;0.23937954;0.34870467;1.4260502;5;
59.37285;5.917572;4.2288647;0.55134404;-2.698413;0.9324716;-0.33666855;-0.72637445;5;
40.656723;5.5050764;1.87931;2.6119344;-2.8871229;1.171711;-0.66654974;-0.01160529;5;
44.327503;3.9214146;4.3733277;0.8358871;-1.1721736;-2.0147734;1.8276767;-1.8028263;5;
54.8066;5.710789;-4.299731;4.5164485;-1.633843;-0.2579993;-2.5217717;1.1730934;5;
44.475067;-1.9046721;-6.3414545;-7.051357;0.5105178;1.7112212;2.5905635;1.6805606;6;
35.24691;-0.22748588;-0.39760646;-3.199507;0.9090429;0.093416326;0.54347855;-0.06791119;6;
56.201088;3.095049;0.15468349;5.4965963;-3.6164234;0.7759802;-2.6242492;0.46546558;6;
55.274418;-1.8185439;-11.34956;-4.7253447;3.858153;0.61904675;-3.8649108;1.3113941;6;
37.28194;0.23292843;4.1018777;-2.4586504;-2.120418;-2.1061263;-1.9759699;-0.76355654;6;
28.433167;-0.18274198;-5.7023854;-1.4770044;0.6912921;1.3192887;-0.19215445;0.025904898;7;
33.705055;0.99892396;-5.034942;-0.5926792;0.21242684;-0.30685836;-1.1199827;-1.4634447;7;
27.268934;-0.9456414;-3.8909593;1.7760298;-0.6570695;-0.5472055;-0.23263083;0.8982548;7;
23.864101;1.344205;-3.2075202;0.1174003;-0.30412132;0.34482244;-0.14547247;-0.836836;7;
31.805498;-0.17297235;-4.9266644;-2.1574855;0.27992493;1.0313609;0.60989213;-0.8312627;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
35.02151;-9.853418;-3.4523592;-0.08629973;-1.533477;1.0234466;-2.2532415;-1.5014813;8;
3.1867044;-0.41135526;-0.25406986;-0.23723021;0.26082632;0.33600459;-0.2510425;0.3527729;8;
12.90771;9.495861;9.171521;8.768721;8.871635;8.784596;8.914186;8.604864;8;
60.80356;-0.041140836;-7.821448;-0.03396988;-7.821432;-0.04114421;60.803555;-0.041162822;8;
26.677261;-2.8160725;1.1182543;0.23117432;-0.34092623;-0.1647482;-0.17016006;-0.07191007;9;
36.03604;0.64903617;-1.0810093;-0.2217668;-0.21037988;-0.24656965;-0.014394717;-0.47069284;9;
26.148476;-1.9708499;-0.72210747;0.5107966;0.26576236;0.512748;-0.5658607;-0.33433536;9;
23.472336;2.5044243;0.686852;-0.29079044;-0.17631102;0.3661737;0.7257548;0.42860362;9;
27.714066;-2.894717;0.77136177;0.4308404;0.0478703;0.10735538;-0.02311227;0.0048319018;9;
