50;8;10;
20.598505;-0.7831717;1.6444253;-0.22363925;0.0368182;-0.07151072;0.4143267;-1.132127;0;
11.664574;-0.3098349;-2.0021057;-1.1416359;-0.44227913;-1.0122623;-0.25761464;0.4272662;0;
25.838593;-1.0860022;-5.592274;0.069952264;0.29794487;0.99742526;-0.38453197;-0.37334242;0;
18.68931;-0.21993835;-6.2287083;1.106604;-0.026557513;-2.5364416;0.015849192;2.3414755;0;
17.956207;-0.2425085;-3.5495486;-2.6197479;0.77504283;-0.6577527;0.26059344;-0.0063494146;0;
32.356403;-0.6694113;4.244678;2.0939069;-1.734882;1.7856812;0.38858736;-1.4067681;1;
44.84203;-0.884393;3.29688;-3.2385194;2.6267376;-4.743555;1.2909837;2.4187646;1;
40.29035;0.04427493;5.8122087;-3.0869536;-4.9957047;-5.239754;-2.2370162;-0.18741633;1;
36.28358;2.2958267;-4.6927733;1.3410426;-1.093368;-3.1300836;0.020369437;-0.20346911;1;
35.430073;-1.1744916;5.410086;2.4185653;-3.4769628;4.325394;-1.5448289;0.1497588;1;
44.978497;-1.7334074;-9.472408;0.7188948;-3.8673165;2.4996214;-1.2069759;-0.03213258;2;
45.308292;-1.3383118;-7.028766;0.2866696;-2.233556;0.2269305;0.89999145;0.47566804;2;
55.193024;1.1223156;-7.931855;-3.1533673;-0.36840865;-4.7005777;-1.7938077;-0.9967241;2;
41.184994;-1.840264;-6.3955364;0.91144884;-2.503777;1.0160818;-0.8660694;-0.31495714;2;
51.463158;1.1410621;-10.240809;-1.1920453;-5.1625853;-3.7220285;-1.4509542;0.5243911;2;
48.12923;1.0042207;-9.860228;0.039538294;-5.4202423;-1.6872737;-3.0828314;0.54259527;3;
54.11536;-0.5086087;14.367236;1.3160499;-4.997962;1.265308;0.10859843;-1.630285;3;
36.920563;0.335044;-9.385257;-0.23685656;-3.52666;-1.4420419;-0.99601465;0.4687674;3;
48.365616;-0.5103607;-10.483173;0.86089945;-2.2401464;-1.521788;0.6028871;0.97723764;3;
51.853767;-1.2274411;-11.476836;1.27795;-1.3651295;-1.1932656;0.61495787;0.5796213;3;
2.9821672;-0.08815663;0.0055450317;-0.028993275;0.038373966;0.009812167;0.008466242;0.06372197;4;
3.3250194;-0.40085915;0.07262275;-0.27587622;0.024652747;-0.099123664;-0.023316067;0.02585921;4;
91.4391;1.7860723;-4.281088;2.2014654;-2.9067588;0.08994763;-0.6758178;-0.98217094;4;
2.74315;-0.18621369;0.11040842;-0.05239366;0.12252545;-0.15369779;0.20448206;0.041647498;4;
18.274786;5.1598854;2.8488433;0.7778257;-0.40103582;0.5579724;1.4269866;2.0330083;4;
45.689198;-5.851808;4.352868;2.996013;2.292748;1.5585934;1.6404448;1.1999887;5;
69.72707;7.631485;8.774569;-2.0662584;0.1617015;1.9382507;-2.176992;2.130193;5;
56.098267;6.128499;0.7751602;2.7312508;-3.3024306;0.909095;0.3619699;-0.9380915;5;
55.184273;7.6994224;1.1849635;1.4057014;-1.4486556;-0.1349957;0.5494065;-1.0563017;5;
43.150406;-4.28401;-1.7468569;-2.058235;-1.8741732;-0.052057933;0.85296816;-0.011939694;5;
58.191658;-2.553618;-0.30983981;-5.6877003;0.14841248;0.98912466;0.5619195;0.8271916;6;
48.90233;0.2824098;-0.29689765;-6.052785;-1.8023686;-2.8760662;-3.126741;-0.98920083;6;
52.374878;1.9535676;-1.6269153;6.1153502;0.30481234;-2.0096667;0.42689237;-0.17818621;6;
50.47538;2.8006513;-0.061410666;-7.113462;-3.2382045;-3.802734;-2.028469;-0.27289903;6;
49.108925;1.8122622;0.73810977;-5.710179;2.415878;-1.3538525;-0.03185423;0.32260948;6;
30.125494;-0.4128615;3.1040184;0.46417305;-1.3141742;0.69465804;-0.8858562;0.091358736;7;
28.976768;0.77610385;-5.704086;1.2694849;0.7287695;-0.5860737;-1.0200629;0.044296406;7;
38.519512;0.6167166;-6.643233;-3.3256624;0.10974218;1.1009986;0.52911824;-0.99012095;7;
39.66353;1.1565629;-7.3738923;-1.4012347;1.2686212;0.5220367;-1.1214446;-0.45034704;7;
34.700268;0.85152274;3.6462598;0.7397897;-0.44434398;-0.8165026;-1.4590952;-0.7752395;7;
58.04513;6.748274;-7.4353957;-4.370048;0.20522028;-4.56196;-4.561959;0.20523056;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
101.56486;-50.282436;-50.28242;0.0;0.0;0.0;0.0;0.0;8;
62.89385;-30.946928;-30.94692;0.0;0.0;0.0;0.0;0.0;8;
34.965527;-0.26080936;-0.76943016;-0.2309358;0.111939;-0.12717974;-0.10087183;0.19105624;9;
27.116278;-1.3156532;-0.27835473;-0.0015325587;-0.19807723;0.17028202;0.35523823;0.20541017;9;
38.91977;-1.893549;-0.23487416;-1.4580812;-0.009592613;-0.28638294;-0.13723761;-0.095808454;9;
36.027355;0.8650243;0.11617829;0.17539641;0.09636337;-0.07885514;-0.024972549;0.13971049;9;
31.914791;-1.2741265;0.79345095;-0.5320183;0.89472985;-0.31345508;0.2604337;-0.2891489;9;
