50;8;10;
16.576761;3.5848234;1.6342354;2.6722834;4.025986;2.9394245;2.752985;2.640787;0;
25.11299;1.4097706;3.2342262;1.767903;0.6505206;1.365827;0.09824479;-0.16638184;0;
22.228838;-0.0910692;-0.24632768;0.3776649;-0.24632412;-0.09107002;22.228836;-0.091074415;0;
16.363451;-0.46557087;-3.917167;-0.4498746;-1.0971826;-0.27223912;-0.3375978;0.25736102;0;
11.680561;-0.8863175;0.38898274;0.41214272;0.95692945;-0.40155032;0.53419286;0.11000114;0;
32.098286;0.22049342;-4.773876;1.3359371;-3.2822237;-3.1963608;1.6271762;0.39993942;1;
42.300396;0.7895197;-4.534398;0.8862432;-2.2246718;-3.8175642;1.0926017;1.9272978;1;
39.265434;-1.2323307;4.315765;1.9511077;-3.393896;3.9751694;-1.1372981;-0.2740603;1;
42.769226;-0.5306016;-5.449587;-2.7944121;-1.7238698;1.906971;-2.5188055;1.3580751;1;
32.358994;-1.3952707;-3.0675757;2.9803505;-0.5393553;-0.46601927;-1.1317378;-1.839732;1;
41.494957;0.8617379;-6.8324966;-0.29459646;-4.115195;-0.5735591;-1.6461781;0.9717171;2;
51.667526;0.944445;-12.259425;-1.7784681;-1.0020474;-1.4627002;1.9091896;-0.5216762;2;
40.04578;0.63689774;-8.163266;-0.81536496;-3.9417045;-1.2698267;-0.40404883;-1.2642211;2;
43.954353;-2.0758297;-8.533553;-1.9223089;-0.45862293;-2.0462554;0.82703525;-0.8647777;2;
38.69281;-0.8211305;-7.563739;-0.9416097;-3.2064118;0.47157487;0.16751881;-0.5672109;2;
41.19729;0.8729287;-11.069043;0.07640253;-2.9723098;-0.8128711;-0.79435706;-1.4981698;3;
36.001595;-0.11778015;6.198482;-0.7974801;0.8446323;-2.8172615;0.9191912;-0.59795856;3;
44.492653;-0.94179827;-9.113914;-0.57840216;-2.0773258;1.2257795;-0.9899972;-1.0008174;3;
35.1676;0.25265804;-10.552473;-0.8259375;-1.4712322;-0.39555186;0.5993592;-0.4549885;3;
35.66376;-0.59210163;10.40433;0.4265463;-2.792808;-0.89479727;0.461732;-1.5888937;3;
2.3226109;-2.2980501E-8;0.0062063355;-2.0342657E-7;-0.1022886;8.1515275E-9;-0.13044707;4.759342E-8;4;
20.878822;6.1666203;7.097723;6.2058043;3.8023612;2.3135056;0.3912589;-0.4222645;4;
4.930856;-0.107792616;-0.27345008;0.29238376;0.2451849;-0.06991995;-0.20772;0.15461606;4;
40.036243;10.550165;6.663226;2.5288205;-2.9323094;-1.2670166;-0.82510746;1.615565;4;
2.2409494;-0.4110789;0.14441723;0.16516508;-0.02951271;0.12856843;0.12856828;-0.029512702;4;
48.98154;-4.5080256;-5.2898703;-0.8799928;0.3590697;0.06270413;1.6553253;1.4437639;5;
56.547913;4.16142;5.7739635;-4.0437326;-0.32191306;-0.3602093;0.7330719;-0.5862646;5;
41.982655;5.7519317;0.5245647;2.4128888;-2.7967541;0.55984336;0.20660783;-0.64369637;5;
46.97242;4.418914;0.92012686;1.0285338;0.3099272;-1.3806587;-1.1109201;1.0863328;5;
57.804432;3.2265413;-8.59505;1.0470423;-0.3924333;4.5158324;-2.1877327;-0.04314694;5;
47.140656;0.112807;-4.65087;-8.376956;-0.77721494;0.52713203;1.7174262;2.340225;6;
34.94037;0.16212559;-0.056324407;-2.9003398;0.28965896;-0.7308296;0.63481253;0.54743135;6;
58.407978;4.3224015;-0.47267604;8.2414255;-2.6650064;0.019682456;-0.14874667;-0.5985233;6;
58.63918;-1.3209202;-9.65178;-8.854972;1.9975268;2.5277028;-2.1491182;-0.2256324;6;
37.822853;0.102657184;4.2291646;-1.0614974;-2.2338471;-2.1995444;0.54748076;-0.65231675;6;
29.208778;-0.021510202;-6.034463;-0.6268912;0.30946973;0.92244565;-1.5257906;-0.22383605;7;
34.527;1.1383593;-4.5211687;-0.8916123;-0.40326408;-0.09688471;0.001939205;-1.5652428;7;
28.085346;-1.0458039;-5.0952287;1.4226134;0.057835665;-1.0635335;-0.86598796;0.9362002;7;
23.845577;0.6100649;-3.370462;-0.035865862;0.050818738;-0.58820856;-0.5231501;-0.9991221;7;
33.89228;-1.4915413;-6.553062;-0.9197904;1.5354345;-0.004469032;-1.1885691;-1.0789849;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
36.3937;-10.58191;-1.6957227;0.75721014;-0.6473096;-2.4687033;-2.023583;-2.3577893;8;
28.333986;25.770609;26.094074;25.812342;25.472197;25.81234;26.094074;25.77061;8;
16.501053;12.846464;9.756229;5.419821;-0.41309136;-5.3845944;-9.756229;-13.131692;8;
56.40016;-27.700083;-27.700075;0.0;0.0;0.0;0.0;0.0;8;
25.975267;-3.2572145;1.3351393;0.016123056;-0.60795724;0.4150484;0.02078652;0.1425172;9;
36.185276;1.0247834;-1.2913532;-0.65609604;-0.16751069;-0.9167806;-0.024980864;-0.41728187;9;
26.801863;-2.6928828;-0.7972616;0.16971885;0.523875;0.59567696;-0.90808225;0.12735164;9;
22.614395;3.6068742;1.1675006;0.034205656;-0.029816965;0.71416533;1.193537;0.57975394;9;
27.853739;-3.3817806;0.959141;0.5391896;-0.2891439;0.18706016;-0.04549211;0.09788383;9;
