50;8;10;
14.045693;0.24062383;-4.439886;-0.28301117;-0.8384307;0.027608674;-0.83199733;-0.010976752;0;
25.154303;2.3081002;4.0863733;2.1199331;1.2246916;0.2130775;-1.491896;-0.17786466;0;
17.020288;3.6618414;0.8364777;-0.8133222;-0.41011524;1.3997475;0.70154905;-0.46562013;0;
20.194658;0.3756422;-6.4724174;-1.1092966;-1.2408372;0.7212407;0.63592273;0.38524914;0;
12.210944;0.2885875;-2.3064375;1.1492772;-0.20506719;0.20030448;-0.33965132;0.018184077;0;
37.24482;-0.40211055;-3.3930645;1.4769013;-3.5043373;-3.2696972;1.6434747;-0.29076242;1;
49.26426;1.4505862;-4.248849;1.183859;-4.342781;-3.7010894;1.368853;1.9826753;1;
46.904015;-2.308166;2.7828307;3.2684777;-4.810007;5.356843;-1.6158493;-0.40195975;1;
47.20482;0.5571922;-3.5156229;-2.5004938;-4.1119685;3.719135;0.8971808;0.30437082;1;
38.749462;-1.4447176;-3.1983163;3.2669284;-1.0509771;-3.933625;-0.8135271;-0.887132;1;
38.882248;0.7118652;-9.081521;-1.8697672;-3.2953143;-0.44572383;-1.0819771;0.6004645;2;
52.763573;-1.0065887;-13.997572;0.18945102;-2.717203;0.07155927;-2.893864;-0.8243221;2;
37.963394;0.24187341;-9.92263;1.1736641;-2.7700045;-0.13196833;0.08557656;-1.948483;2;
45.46781;-1.2968509;-11.653178;0.13248679;-4.101744;1.464961;-0.040611885;0.549224;2;
39.943848;0.7193225;-4.598523;-4.3599243;2.0438936;0.8904677;0.3681969;-0.26890004;2;
39.47948;0.884381;-9.837184;0.5998925;-3.8296573;-0.88551503;-1.3376917;-1.3841761;3;
39.216156;0.49024707;12.904169;1.7269434;-0.05187375;0.28657052;0.854261;0.52907735;3;
48.10028;-0.9106313;-7.1770825;-1.0402181;-3.9905734;-1.1773868;0.4247847;1.7653544;3;
34.576122;0.7905168;-8.244893;0.41063216;-3.1837509;-1.195472;-1.1897155;-0.5458484;3;
35.149788;-0.10487419;9.243483;0.72371167;-3.2800763;-0.20212999;-0.19329332;0.45445365;3;
2.461246;-0.08247973;0.16107264;0.023973713;0.043702982;0.011862735;0.10517047;0.0121476995;4;
29.426298;11.718345;9.243861;8.288016;4.835419;2.1001914;1.0753739;-0.47403574;4;
4.0905414;-0.13234326;0.024206445;-0.1265899;0.040556416;-0.03779717;0.039836973;0.02116546;4;
28.574799;8.143901;9.735711;6.661211;2.865522;1.4592081;-0.80000246;-1.866583;4;
2.8562992;-0.41059068;0.12503783;-0.11707687;-0.024453726;0.0031752475;0.0020423797;-0.012568593;4;
48.89073;-3.8376734;-7.572672;0.15106398;-0.45730248;0.25332174;1.5973983;-0.7842121;5;
59.96404;6.291827;2.0029395;1.0873228;-0.11224367;-2.1997912;1.7447615;0.32182375;5;
42.482697;5.4174666;0.32457802;2.3400738;-2.4799588;0.61156595;-0.14009987;0.04207624;5;
47.176743;3.8662977;0.17943892;0.76927614;0.29389986;-0.96615535;-0.9874502;0.9580982;5;
56.003143;5.771537;-7.8978567;0.638007;-1.3200024;3.8040833;-0.5607034;-0.5068462;5;
47.433624;0.18913552;-3.3582854;-8.703416;-1.0540214;0.50708574;1.0165098;1.2811455;6;
37.824398;0.08180324;0.7562068;-5.285215;-0.7880643;-0.5688128;1.3134441;2.3114703;6;
61.543846;1.8941268;0.87896;7.5300107;-2.8815746;0.6099726;-0.94469345;0.044005275;6;
58.906956;-0.2214474;-7.5224385;-7.157544;2.4373872;1.031738;-2.5480435;0.8450576;6;
41.00631;-0.49093425;2.6949465;-3.8406634;-3.237714;-2.1801684;-0.9229115;-0.47717997;6;
31.726837;2.6122615;-6.26956;-2.3316278;-0.36130401;0.4835373;-0.8181964;0.46352404;7;
37.63897;-0.1306855;-5.962639;0.2851412;-0.7531177;-0.5448373;-0.24459998;-0.797136;7;
31.45482;-3.937312;-5.514568;1.5992578;0.7356604;-0.030941717;-0.55360085;1.0565493;7;
26.611893;-0.17321439;-3.9964068;1.3252887;0.14174902;-1.6756936;-0.79447687;0.34791407;7;
37.435688;-0.5087523;-5.07162;-3.7420862;0.27870438;0.26095057;-0.043242738;-0.4546234;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
54.587643;7.0732827;-1.233946;0.2698343;2.784598;1.1831964;0.041913692;2.1443496;8;
3.6515038;-0.1304056;-0.22108687;-0.06664686;0.10202923;-0.015522477;0.03595594;0.01929263;8;
26.721895;4.4106975;-23.635883;-12.694279;19.558514;19.558517;-12.694286;-23.635881;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
27.24074;0.049065653;-0.14693958;0.033634957;0.19907029;0.3373097;-0.02886791;-0.15892272;9;
36.100998;2.102384;0.69124556;0.7923911;1.070845;0.8150323;-0.10859503;-0.69458526;9;
25.01497;0.89869726;0.013696582;-1.2093284;0.923322;0.42020154;-0.10656913;0.5541308;9;
25.177187;-0.18198071;-1.3297458;-0.31710494;-0.057918772;0.5290617;-0.47629023;-0.08098028;9;
29.297644;0.08025252;-1.123199;0.18548404;0.41043714;0.35021606;-0.5125618;0.28642106;9;
