50;10;10;
11.825526;0.4625363;-0.09634108;-0.10145555;0.8544458;0.1205747;0.45235035;0.37950113;0.46572155;0.17746352;0;
14.800742;0.13571133;1.3049009;0.10973796;-0.5028947;-0.51137906;-0.8587484;-0.5050592;-0.42398086;0.2899487;0;
16.443338;0.1936696;-1.7809105;0.1647884;-0.06585023;0.23239987;-0.19560988;-0.08906233;0.6194954;0.25198567;0;
14.988643;-0.19882628;-1.0779285;-1.2029238;0.13369553;-0.25131416;0.28188837;0.14912699;-0.08799972;-0.29744753;0;
13.911905;-0.15346427;-0.37653568;-0.68763113;0.41704428;0.12697338;0.027690519;-0.28276244;0.1684578;-0.19071864;0;
30.20928;-0.31482315;-1.4872361;-0.8003062;1.606029;0.07722259;-0.8893461;0.37526923;0.24057119;-0.44097602;1;
31.209627;0.3187987;6.8643646;-0.5251797;-0.93611306;-2.526967;-0.26374796;-0.18905497;-0.08029808;-0.44663942;1;
29.935646;0.06005364;-3.9706955;0.43470755;-3.1690314;-0.9966902;1.2464025;0.21250978;-0.2973037;-0.22431248;1;
35.39585;0.13054626;-4.1570625;1.5153879;-1.69582;-3.7873044;-0.41400608;0.20810704;0.5246999;-0.4897247;1;
37.23983;0.4734123;5.8585687;-1.091084;-3.1511834;-3.91749;-1.305698;-0.40692553;-0.660115;-1.010826;1;
33.962433;2.108765;-5.818242;-4.438735;-0.33780038;-2.3100355;-1.6314949;0.06665076;0.54245514;-0.013896832;2;
38.505276;1.44292;-3.6832347;-5.254264;-0.73302644;0.103727296;-1.9895924;-0.41051355;0.7161307;0.09945532;2;
34.605473;-1.5816509;-5.413386;5.146048;-0.22717868;1.5974003;-1.59794;-0.025182562;0.1493277;-0.17134675;2;
42.039864;3.0640123;-5.785005;-6.2404447;-0.7466579;-2.0239935;-1.9245201;-0.9279701;-0.651149;0.2706622;2;
43.366737;2.1391935;-4.463257;-6.4803934;-0.8593796;-0.114170425;-2.4573305;-0.6164085;0.6881314;-0.013828652;2;
36.22052;-1.4095275;6.552692;-0.7965662;0.5930643;0.13398774;-0.09710848;-1.048815;0.69335467;-0.25105503;3;
36.441463;-0.33667302;-8.112072;-1.5494603;0.18228051;-0.9373774;-0.39533064;0.46355748;0.57890123;-0.22104552;3;
52.308365;0.94907004;-6.921399;-0.5982048;2.422949;0.39258948;1.2782596;0.34858617;-0.4340442;0.0016069177;3;
40.246456;0.4650698;-11.802852;-0.029123921;-3.342281;0.051000092;0.2853249;-0.34362426;-0.25649068;-0.25987998;3;
45.446766;0.18856639;-8.13811;1.8372356;0.57121485;1.2524829;0.4606411;-0.3970243;-0.004439338;-0.1449517;3;
37.87938;5.94652;-1.6952903;-8.959908;-7.2411284;-0.86583716;0.760447;-1.4434177;-2.5190442;-1.500475;4;
33.940006;7.520932;1.574001;-6.2712145;-9.289658;-5.4829097;-0.79369676;0.77030665;-0.2316667;-1.4224144;4;
49.194595;6.3290415;-5.809541;-7.314594;0.5678194;0.6582668;-3.1759994;-0.79118854;2.1777065;-0.29125905;4;
26.195734;2.3733463;-4.817917;-10.057258;-5.00898;3.442246;5.3219132;2.425363;-0.49631944;-1.4662523;4;
44.388615;6.7850986;-2.337089;-5.139029;-1.6880335;-0.6676105;-3.0364308;-1.8843118;-0.8164005;-2.640322;4;
44.18038;5.2187333;3.1143565;-0.8464671;1.5528059;-0.875123;1.1539301;-0.8180346;0.9488486;-0.66712385;5;
51.787643;-4.8538346;0.32457727;-0.22071515;-1.6808822;-1.0440398;-0.72553766;-0.021470826;0.800892;0.84953874;5;
56.693123;-5.903226;1.5262005;-0.7213879;-2.429338;-1.6881187;-1.3751788;-0.2575584;0.4830132;0.37051347;5;
54.52387;6.7640276;5.405905;-2.1085238;2.8195157;-1.628808;1.719957;-1.0839057;0.9168793;-0.389595;5;
43.83926;5.6918583;3.5210946;-1.3137456;1.8154217;-1.2383847;1.2432951;-1.0110763;0.8834121;-0.6886022;5;
39.738243;4.0496573;3.043043;-4.3519826;1.068174;-0.79993635;-0.34127885;-0.108976014;0.23117512;0.012998398;6;
48.49342;-3.507186;3.0323632;2.6887577;0.89598376;0.56386155;1.754119;0.8240944;0.2906566;0.32986867;6;
57.059822;-3.3293645;5.6266394;4.3353415;-1.0304384;-3.379058;-3.5729887;-0.96783334;0.5787859;0.98278415;6;
45.942596;1.4748697;-1.7500188;4.099505;0.54630667;-0.8689824;-0.40060562;-0.090743005;0.056625832;0.11747835;6;
44.19754;-4.3051248;1.1922657;0.24499188;-0.6521023;-1.1391616;0.24297082;0.15943016;-0.06133036;0.17437164;6;
25.201187;0.34401202;-5.030711;-0.6490673;-0.024237877;0.47971687;-0.6794981;-0.78389597;0.4122113;0.14083971;7;
29.181154;0.039936125;-3.7029593;-2.301668;-0.11123127;0.69969326;1.143766;0.073268406;-0.6360888;0.001973186;7;
25.35322;0.19702233;-4.7924623;-0.21959066;0.37404412;-0.04323035;-0.86742234;-0.0397268;0.5550401;0.13752905;7;
30.68936;0.07332995;-0.28956473;-1.2497922;-0.09366036;-0.7626609;0.12917945;0.8025116;0.5434188;-0.08977698;7;
31.91523;-0.59408647;5.6797256;-1.2726846;0.30420303;-0.15405448;-0.17703378;0.43569347;-0.17058544;-0.17501746;7;
13.362045;5.7326846;-3.2842057;-9.792403;-8.644068;0.07951856;8.651144;10.304225;3.17657;-6.1330385;8;
7.615225;3.3922894;2.792343;0.1241747;-1.3576227;-3.441687;-4.5067434;-4.3506083;-3.4432297;-1.4653796;8;
12.006288;1.2325821;-4.0901537;-2.6407943;2.7004602;3.3992827;-0.90038323;-2.9887702;0.11213208;1.8268667;8;
3.503648;-0.098252006;0.21418168;0.16977437;-0.01217242;0.08931021;-0.04732666;0.105882235;0.10326954;0.03428322;8;
7.986841;4.697353;4.386;4.187511;4.3203096;4.3070326;4.2119455;4.5540895;4.3355174;3.9940863;8;
22.555527;-0.23946562;-0.19929281;-0.19290176;-0.41805196;0.22100653;0.18612385;0.6112269;-0.27763462;-0.11562702;9;
23.484459;1.6971434;-0.011543046;-0.77427924;0.3879211;-0.2227768;-0.06817652;-0.15722631;0.14321935;-0.17272177;9;
24.066895;1.1132462;-0.5712656;-0.16049507;0.69731885;0.17537124;-0.59795386;0.17794733;0.07782502;-0.11810334;9;
25.86;-0.6439374;-0.10743708;0.08474801;0.2568592;0.021679124;-0.13935348;-0.31786987;-0.1190977;-0.35747895;9;
27.245054;0.07287829;-0.24326637;-0.04745816;0.6388039;0.040760905;-0.14241703;-0.045559596;0.1652439;0.10439382;9;
