50;8;10;
20.583288;-0.21692057;2.4610476;-0.43602684;-0.38459143;-0.45279735;0.2939798;-1.1566304;0;
13.76276;-0.4540015;-1.2212489;-0.4709044;-0.044767074;-0.9067118;0.06907907;-0.25679654;0;
22.866726;-1.6859175;-4.2557206;-0.7032681;0.64603853;0.74668753;0.93304056;-0.6253507;0;
15.728585;0.046259306;-4.4875016;-1.1155689;-0.30903175;-0.19978173;-0.21951817;0.037406918;0;
17.548782;-0.35963547;-3.5493667;-2.0681698;0.4456662;-0.3586348;-0.20920353;0.26828653;0;
32.57058;-0.24834761;3.894166;1.3673121;-1.4512898;1.6245438;1.3203307;-0.08513069;1;
45.042343;-1.5708938;3.6238902;-2.483306;2.7772725;-4.107708;1.7193093;0.76886964;1;
39.533638;-0.13045767;6.0596957;-1.9946169;-4.2427716;-4.8350816;-2.4322267;-1.2195004;1;
35.22166;1.4656916;-4.8743653;0.38963574;-0.29149008;-4.0355005;0.07872251;0.34491444;1;
33.80335;-1.0184867;4.2855816;2.6344042;-3.5715313;5.7043133;-2.6712708;1.3637825;1;
44.03703;-1.6857862;-7.8673186;-1.0039763;-3.1335335;0.5155897;0.5439852;-0.39952415;2;
43.67767;-0.12973687;-7.75884;-0.6519889;-3.9565885;0.6643579;-0.794969;1.0048877;2;
57.86688;1.0319555;-8.830686;-2.664869;-1.2754731;-4.119345;1.0003335;-1.4201313;2;
40.19122;-2.0351787;-5.367537;0.9818308;-3.3563395;-0.0584966;-1.7392337;0.34179214;2;
50.39669;3.2152798;-9.821958;-2.7877965;-0.5941657;-6.0449915;-0.45106286;-2.6321099;2;
44.939552;-0.07315522;-10.906626;-0.09923843;-5.8883805;-0.196118;-0.51568246;-0.5004808;3;
51.566925;-2.8353539;8.9378395;-1.0888826;0.725989;-0.5818223;-1.4228212;-1.3110702;3;
37.017677;0.13606152;-11.974544;0.2786739;-2.1435254;-1.267368;0.010363425;0.4247954;3;
47.494484;-1.0302981;-9.802902;0.36944637;-1.6704293;0.16302;-0.20836033;-0.5626118;3;
50.41561;-1.4285586;-9.073333;-2.4352186;-2.7683258;-2.0667524;0.8908586;0.5180703;3;
2.4176903;0.048389252;-0.060408533;-0.22879349;0.018803323;-0.016849596;0.039866395;-0.019705806;4;
2.5140269;-0.05645269;-0.051502977;-0.26407102;-0.0936215;-0.033029955;-0.10245794;-0.03302989;4;
72.38229;12.330233;-4.7482524;-7.4530983;-0.039074905;0.028491762;-4.6685305;-3.86871;4;
24.31674;10.791373;-11.138644;-22.162546;-10.898659;10.969784;22.56064;10.969787;4;
1.8365059;-0.094646096;0.042214736;-0.23284292;-0.0033611325;-0.2592359;-0.003360567;-0.23284292;4;
46.585487;-4.8801017;2.8991535;1.5701356;1.4628432;0.34199795;0.28986195;-0.13775344;5;
68.035866;7.0651383;8.315394;-4.4922953;3.1686919;-1.0101033;0.15144446;1.2054706;5;
54.740223;6.8294363;2.344348;1.8557673;-2.8440313;1.579409;-1.1367576;-0.6846379;5;
54.407166;7.69367;1.9186039;1.3333791;-0.9138305;0.44241062;-0.13382888;-0.65097696;5;
40.934772;-1.9623412;-1.5776411;0.18686076;-2.1787083;-1.5709444;-0.3227809;0.43907174;5;
54.210354;-3.3692126;-2.0894644;-4.72885;0.5937667;0.50254744;0.17501155;0.036005475;6;
46.55323;0.053406753;0.6903491;-3.3727896;-0.94549376;-0.7369225;-4.6400537;-1.8892775;6;
48.637802;3.6810083;-2.4503608;7.0251284;-0.23052749;-1.0485511;0.55586797;-1.1482469;6;
47.88247;2.3801706;-0.59166855;-7.0118694;-3.0937366;-2.5135202;-2.5160472;0.02934383;6;
47.030678;2.6129022;3.7939577;-5.676383;1.9413317;-1.579927;0.94967717;-0.564117;6;
29.108137;-2.0046136;4.5381837;-0.92619145;0.3134986;0.989713;-0.95722556;0.9712025;7;
27.73573;-0.7059975;-6.068274;1.7105002;-0.12118612;-1.197499;-0.4284156;1.2505004;7;
38.383533;-0.19657296;-4.9710484;-3.2416575;0.7031399;0.32924587;0.65372854;0.23564811;7;
36.777645;0.5670975;-7.58645;-1.6498601;-0.31797296;0.96132034;-1.0230986;-0.4207139;7;
34.307953;0.67761755;4.5400424;-0.0014272679;-0.09848162;-0.47292894;-1.5560563;-0.8061613;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
80.86711;-39.93356;-39.933548;0.0;0.0;0.0;0.0;0.0;8;
62.531216;-30.76561;-30.765602;0.0;0.0;0.0;0.0;0.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
32.710194;-0.5156484;-0.90578634;-0.07075368;0.02019681;-0.10432436;-0.005302097;1.1214856;9;
25.016418;-1.5833931;-1.2537545;1.112525;-0.71684;0.07950683;-1.0949204;-0.21759883;9;
36.40981;-1.5795559;-1.5351869;-1.3875427;0.98201907;-1.2582438;1.0190428;-0.36319533;9;
34.89843;0.43137062;-0.18979728;-0.6712157;-0.3830731;-0.17402205;-0.4894085;0.05394796;9;
29.647024;0.009768927;1.0267304;-0.773094;0.33415037;0.739173;0.22215573;0.23617652;9;
