50;8;10;
20.264019;-1.0285381;1.6985878;-1.0794988;1.3361326;-0.69159305;-0.12759809;-0.29283705;0;
13.071788;0.22483745;-1.6053747;-0.54945284;-0.1566993;-0.03432689;0.34869504;-0.21288113;0;
22.194687;-1.3085314;-3.8361537;-1.211685;0.37438938;-0.04021625;1.4810673;0.16201757;0;
15.480655;-0.12872015;-4.342644;-0.85642296;-0.31276828;-0.3333132;-0.41821367;0.20683457;0;
16.717707;-0.6574572;-3.2357419;-1.3259159;-0.2822489;0.1736791;-0.92490035;0.23548721;0;
32.976234;-0.75299525;4.003911;2.1165962;-2.4274697;2.2741985;0.10733711;-0.85322124;1;
43.7554;-1.3631972;4.0645247;-1.9718264;2.8359618;-4.3201313;3.2607365;-0.24486019;1;
39.73037;-0.017921057;6.5166054;-2.1701038;-4.652144;-5.1425514;-2.216774;-0.1912255;1;
37.21143;-0.4304566;-4.2353306;0.91120756;-1.2513119;-2.7590075;-0.24751379;-0.31511396;1;
33.844616;-1.3957497;5.0037208;2.1923664;-2.7290454;5.0232677;-2.1833768;0.17851207;1;
43.291634;-2.324047;-8.8972435;0.4096908;-2.7626042;1.8522651;-1.2834061;0.96911556;2;
45.155937;0.11960744;-8.399781;-0.40165597;-3.8679216;-0.4365502;-0.58167124;1.1274643;2;
58.529663;0.04055216;-8.588746;-1.2144076;-1.6927086;-3.3367546;-0.6539754;-2.865756;2;
41.86978;-0.76034415;-6.98792;-0.9115167;-2.2947505;0.31165132;-0.23545389;1.3647513;2;
52.2811;0.69541156;-8.519617;0.31896508;-5.9299855;-1.0290612;-2.4133825;0.5142679;2;
47.12074;2.4464078;-12.082308;-1.149572;-4.40098;-1.6949849;-0.2449162;-0.19964899;3;
52.673813;-1.9002979;11.857196;-2.675372;-4.7582097;2.4176044;-0.07259315;0.42160326;3;
36.25421;0.25206554;-10.38013;0.0967855;-3.5164766;-1.0523589;-0.22534366;0.67081076;3;
48.259575;-0.90057814;-10.778539;1.008069;-1.7223452;-0.9663421;0.45632434;0.7776397;3;
52.285126;-1.2109202;-12.284691;1.2656704;-1.8736932;-1.0690062;0.59102154;0.34870866;3;
2.4176903;0.048389252;-0.060408533;-0.22879349;0.018803323;-0.016849596;0.039866395;-0.019705806;4;
2.5140269;-0.05645269;-0.051502977;-0.26407102;-0.0936215;-0.033029955;-0.10245794;-0.03302989;4;
95.2441;-0.61466616;-1.3214525;-0.30674732;0.5202264;-0.19511858;0.4035302;-0.2064186;4;
28.81506;7.7824273;-21.39545;-21.542154;8.389308;26.716684;8.3893;-21.542152;4;
1.77727;-0.25981033;-0.1288245;-0.12882482;-0.25981063;0.0;0.0;0.0;4;
45.580856;-5.657128;3.9212742;2.6892812;1.9716293;1.2724487;1.1815935;0.7804227;5;
70.445915;6.5978847;7.320005;-2.5703769;0.51159495;1.3100913;-1.3852265;1.8335553;5;
55.962498;6.1502438;1.0389271;2.5238004;-3.4205105;1.1210806;0.029009864;-0.9189;5;
55.570393;7.319273;1.2446404;1.1879524;-1.4254668;0.07297046;0.36712512;-0.9387966;5;
42.705173;-4.69982;-0.7356434;-1.7132552;-2.1041293;-0.5416069;0.6958765;0.13227865;5;
56.712242;-2.9188185;-0.4401922;-5.2381535;0.2517363;0.93067265;0.0071287965;0.49374422;6;
48.646114;0.5577339;0.5545298;-4.732702;-1.5311381;-1.2883283;-5.0145993;-1.9722482;6;
51.978836;1.6574962;-1.1311661;5.9523726;-0.110123366;-1.3510416;0.87986124;-0.90861446;6;
49.151207;2.4884422;-0.4350834;-7.0178957;-2.818274;-2.9553535;-2.4594226;-0.1050177;6;
50.709732;0.9855429;2.9462037;-6.8508115;3.0810835;-1.7472298;0.5648833;-0.18464963;6;
30.271477;-0.22292033;3.672438;-0.826291;-1.0036197;1.333176;-0.45792896;-0.14085422;7;
28.098513;0.6832792;-5.5354304;1.2501985;0.55798405;-0.49534705;-0.8950547;0.058240198;7;
38.92221;-0.4161708;-6.849078;-2.8209078;-0.10660187;0.82275444;-0.24736327;-0.045731336;7;
38.364777;1.1020688;-8.426354;-1.2432691;1.0304486;-0.029100085;-1.5002182;-0.21570154;7;
34.37249;-0.03864893;3.7368946;-0.05774981;-0.35936192;-1.3432544;-1.3521945;-0.4949954;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
80.86711;-39.93356;-39.933548;0.0;0.0;0.0;0.0;0.0;8;
38.31873;-29.60608;11.446716;11.446704;-29.606073;0.0;0.0;0.0;8;
66.0844;64.87729;65.0844;64.87729;0.0;0.0;0.0;0.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
32.597588;-0.44169605;-1.6313729;-0.39065182;-0.20247869;0.09007623;0.4254711;0.69426626;9;
25.227943;-1.5876877;-0.6552659;1.4286163;-0.54713017;-0.21009831;-1.2587861;-0.77995354;9;
35.956284;-1.9118209;-1.6026969;-1.1609217;0.98960704;-1.112097;1.0566186;-0.263531;9;
34.52926;0.52755564;-0.22355604;-0.25732592;-0.25752047;-0.4373454;-0.239791;0.17699303;9;
29.67699;0.5941721;0.8534492;-1.1395131;0.019203212;0.52094585;0.22040832;0.2500835;9;
