50;10;10;
20.673418;0.08615823;3.839121;0.04179115;-1.5572445;0.006954052;-0.029189354;0.2552109;-1.4455801;0.82292485;0;
13.664864;-0.5339016;-1.2778589;-0.5895702;-0.35284668;-0.8044228;-0.008137395;-0.43122318;-0.02947362;0.092592835;0;
23.708021;-1.4015924;-5.107547;-0.15681647;0.17045829;0.49386925;0.44102767;-0.8400158;-0.03672824;0.74034494;0;
13.812612;0.22081521;-3.6675358;-0.55916256;-1.0164381;0.09747113;-0.7559373;0.37238234;-0.18474574;0.3982192;0;
16.093601;-0.3315893;-4.4527264;-0.5161496;-0.4317865;-0.20016424;-0.60699344;0.36711478;0.41371822;0.2081443;0;
33.743706;-1.3701383;3.784038;2.2807732;-2.455015;3.7324617;-0.6146629;-0.75298274;0.16757502;0.13028596;1;
48.824966;1.4015536;1.3016841;-3.706745;4.539126;-0.7798336;-2.8655589;1.225403;-0.6279355;0.43715274;1;
42.590137;0.663912;5.0495696;-3.4032798;-3.8914948;-3.4319746;-1.138905;0.10002863;-0.57402974;-1.8314176;1;
35.556282;-1.1271267;-4.5853367;-1.23066;-2.1470842;-0.0026411507;-0.7804564;1.1630307;-1.2179283;0.71461934;1;
35.695694;-1.274321;4.521108;2.7605822;-2.8724532;3.8064117;-1.1486393;-0.72943324;0.43396485;0.6268659;1;
39.352814;-2.9197457;-4.520277;5.6582255;0.21837111;1.4036385;-0.3379074;0.33677837;-0.89916503;0.89466935;2;
41.594925;-0.66431344;-6.6034913;4.170914;0.41179892;3.3909655;1.6313434;-0.33720437;-0.565649;0.018138168;2;
55.219776;1.0435165;-13.098278;-1.2933692;-4.6589837;-1.708844;-1.525922;-0.758084;-1.1417072;0.24580036;2;
38.699146;-1.773638;-4.521226;3.806674;1.3497449;2.1156619;0.5581824;0.02824449;-0.7864597;0.24967791;2;
50.609222;1.6218959;-9.971316;-1.6891606;-2.2459264;-3.6564753;-1.0676458;-0.13422196;-1.9813228;-0.295339;2;
38.024826;3.3098893;-14.414883;-2.732132;0.4533739;0.13848099;-0.32361242;-0.9510439;0.07740396;0.8437302;3;
57.002975;2.2544878;13.057911;3.8764284;-1.2793751;-0.01575493;0.20726658;-0.056560513;-0.10913749;0.8422777;3;
35.582943;2.9069457;-4.8607173;-9.089122;-2.1029894;1.0978014;-0.83362156;-0.469744;0.90396684;1.3365797;3;
46.739754;0.5974337;-14.392877;1.3497993;-0.8486992;-0.3752236;-0.9532918;0.16121759;0.24073415;-0.31943002;3;
51.671696;-0.9947708;-15.663219;-0.0018724272;0.03272251;-0.20179759;-0.52677494;-0.74369085;1.3722265;-0.40705985;3;
2.4176903;0.048389252;-0.060408533;-0.22879349;0.018803323;-0.016849596;0.039866395;-0.019705806;0.03986577;-0.016849587;4;
2.5140269;-0.05645269;-0.051502977;-0.26407102;-0.0936215;-0.033029955;-0.10245794;-0.03302989;-0.093621396;-0.2640705;4;
76.674576;14.476403;-0.8898658;-3.3088179;1.8529203;2.0436907;-0.17203487;-0.30714595;1.9945399;1.4347222;4;
56.11421;9.569043;1.0556612;-1.239152;3.0459995;3.7130117;0.5563594;0.49680626;2.486659;2.4866514;4;
1.8365059;-0.094646096;0.042214736;-0.23284292;-0.0033611325;-0.2592359;-0.003360567;-0.23284292;0.042214848;-0.09464635;4;
