50;10;10;
20.157236;0.30660492;1.8518453;0.1374486;1.255117;0.61515737;-0.2256929;-1.829686;1.4782451;-2.004425;0;
13.420094;-0.063377105;-1.2975912;-0.2886626;-0.12892711;-0.3795799;-0.43510005;-0.68489176;0.051883895;0.18177299;0;
20.659298;-1.1269386;-3.2712717;-2.6603374;1.1592025;-0.49501255;0.63734174;0.3002557;-0.9595002;-0.46277958;0;
13.86906;0.9919844;-2.2289846;0.36103588;-0.7980576;0.44363773;-0.3482765;0.039143384;0.08563984;1.4368247;0;
13.86891;0.17990872;-2.072333;0.44985855;-0.2314932;-0.065878086;-0.15819441;0.60331875;0.45133;0.91908216;0;
28.650166;-0.7808036;5.220534;1.0322486;-1.932378;3.2626731;-0.67733055;0.8797819;-0.15930228;0.8919777;1;
42.00481;-1.0398064;4.8525443;-0.52048635;-0.28202876;-2.5438879;1.4480051;-0.46515885;0.71570367;-0.9324314;1;
38.04227;-0.14883876;7.5275207;-1.1857326;-2.7798889;-3.0462322;-1.4547389;-0.20981036;-0.4450984;-0.97394395;1;
30.819002;0.5342976;-6.660027;-0.58118206;-0.7624827;-0.24077089;0.71483624;-0.070848994;0.05541708;-0.21656103;1;
31.046791;-0.99625623;6.657632;-0.0011470653;-0.84783536;2.6237023;-0.33586642;0.29240292;0.22379813;0.1872059;1;
31.254513;-1.4036658;-3.884019;4.1012335;-1.4523453;1.5269595;-0.7129852;-0.64829665;0.026072592;0.16662782;2;
32.65336;-2.193614;-3.1207674;3.696098;-0.84928447;1.1020017;-1.1050806;0.029836616;-0.016648188;-0.17420328;2;
42.911465;2.0190167;-7.220999;-6.5924478;-0.84951913;-0.8281645;-1.066747;-0.37414378;-0.710741;0.09081737;2;
29.823835;-2.0711634;-2.3399432;4.1201515;-1.1204789;0.26199558;-0.2850552;-0.068729036;-0.68609536;0.43804726;2;
37.84669;1.6389066;-8.645146;-5.4846067;0.18976177;-0.38766986;-0.4680765;0.103926696;0.8538573;0.45298266;2;
38.554604;0.6822948;-11.31107;-0.7144656;-2.5922382;-0.42288467;0.29517168;0.30846822;-1.0595719;-0.13135435;3;
46.164097;-1.6200645;7.2354617;-0.7942662;1.486324;-0.29704055;0.4597859;-1.8506968;1.2110984;-0.4466627;3;
32.222614;1.0611912;-9.283265;-1.0662534;-2.2436104;-0.6885193;-0.57381094;1.2737812;0.80879444;-0.20425853;3;
40.845932;0.41350728;-9.01851;-2.6940644;0.049536917;-0.54435813;-0.7225214;-0.06666982;0.8139162;0.3239431;3;
44.154015;-0.29589474;-9.933182;-2.5025344;0.37903216;-0.96252674;-0.43014374;0.4454977;1.0827448;-0.0925609;3;
8.781127;6.159882;5.653646;4.3598475;3.0924506;1.2808177;-0.50186485;-2.2017024;-4.0161333;-4.9656796;4;
9.372003;7.039533;6.312922;5.203132;3.6072283;1.7303313;6.608754E-4;-1.8563021;-3.7856932;-5.1680655;4;
