50;10;10;
18.012108;0.23769517;3.1119244;0.6413602;0.35616812;-0.09851691;1.1095935;-0.8688364;0.20668091;-1.2506543;0;
11.654248;0.84431124;-1.6371009;-0.6937603;0.39574873;0.2812481;0.014109532;0.474277;0.39460194;-0.14816874;0;
21.898968;-0.46151716;-4.8413024;0.06574691;-0.5149138;0.4389775;0.9931317;-1.098833;-0.6638227;0.37795913;0;
15.358668;-0.04430794;-4.3348384;-0.94791883;-0.21435988;-0.36743292;-0.44009268;0.2329953;0.09798608;-0.0032843496;0;
14.81703;-0.19535427;-3.6581955;-0.5332285;-0.6134217;0.008965015;-0.46867716;0.10827303;0.4600469;0.07843103;0;
33.81103;-1.4454298;3.9870446;2.794302;-3.3420613;5.268642;-2.4428208;-0.3101002;0.53916484;0.11371975;1;
44.34712;-0.008691447;5.144306;-1.9542005;2.2018375;-6.6503696;1.869141;0.9251633;-1.2212198;0.40694073;1;
41.258804;0.22116067;5.7245297;-3.406255;-5.2308884;-5.589008;-2.6726868;0.6508431;0.8278235;0.19156314;1;
36.50015;0.33092326;-4.3327746;1.4109596;-1.7806096;-3.7225027;0.25005907;-0.23884125;0.4517577;-1.5016091;1;
36.117874;-0.34377882;5.5287466;1.1623917;-0.54603523;1.3467902;-0.072427034;-0.011701021;-1.7420114;1.1503439;1;
43.76561;-2.5391424;-8.584914;1.0962498;-3.1642578;2.7925096;-0.770608;2.198119;-1.0377338;0.030286625;2;
44.61704;0.593243;-8.253956;-0.29303876;-4.113314;-0.387726;0.12824303;1.0217723;0.51433134;0.37742355;2;
60.195763;0.9669747;-9.57607;-1.9203895;-3.7987096;-2.1484032;-0.6373544;-2.6692116;0.6703856;-1.491849;2;
41.86448;-0.8774161;-6.82648;-0.9813164;-2.2615187;0.31629685;-0.15768892;1.2652096;-0.07124789;0.5063636;2;
52.32825;1.4335366;-10.022201;-0.0345103;-4.5136847;-0.19136752;-3.096476;0.48714504;-1.995222;0.20266014;2;
43.41813;1.7522665;-10.297584;-0.4620378;-4.7622004;-0.10272345;-0.6899973;-1.31887;-0.12948866;1.3313261;3;
52.845127;-1.0892231;9.809911;-0.28963685;-2.8374448;1.3462821;-0.4547924;-1.7781835;0.62183625;0.0063278005;3;
37.355904;0.51346195;-8.509736;-0.29382256;-5.6656666;-0.92156166;-0.471549;0.5581292;0.89179033;0.48502555;3;
47.510036;-0.4171095;-9.816951;-0.34072104;-2.044514;-0.73325473;0.75148916;-0.52835387;-0.5270685;-0.20637393;3;
49.83939;-1.2012664;-10.860427;0.8916254;-2.6013403;-0.27240998;0.37818393;-0.48814198;-1.5830806;0.3475266;3;
2.4176903;0.048389252;-0.060408533;-0.22879349;0.018803323;-0.016849596;0.039866395;-0.019705806;0.03986577;-0.016849587;4;
2.5140269;-0.05645269;-0.051502977;-0.26407102;-0.0936215;-0.033029955;-0.10245794;-0.03302989;-0.093621396;-0.2640705;4;
2.1656377;-0.4752739;0.07840525;-0.26496205;0.09731851;-0.018306823;-0.018307075;0.09731855;-0.26496238;0.07840526;4;
28.81506;7.7824273;-21.39545;-21.542154;8.389308;26.716684;8.3893;-21.542152;-21.395447;7.782424;4;
28.976402;27.344284;27.254053;27.190607;27.25928;27.25928;27.190609;27.254055;27.344284;28.976402;4;
45.563274;-5.6534266;3.944433;2.642894;1.899788;1.1562382;1.0571989;0.60506225;0.16677271;-0.22250478;5;
67.68625;6.8026214;7.1132264;-3.877883;3.075252;-1.0741173;0.4150032;1.0031421;-1.2578726;1.8231248;5;
54.33617;7.534837;2.3270593;3.779982;-2.813323;0.9103105;0.110038504;-1.5704205;0.70855665;-0.56611836;5;
51.1417;10.930637;2.68617;2.3878434;1.1191127;-0.81377304;-0.088583596;0.5666044;-0.5969537;-0.46767133;5;
42.668354;-4.8022175;-0.6528729;-1.6958811;-2.1425257;-0.5892596;0.7378612;0.26853916;-0.09804233;-0.3160354;5;
54.183365;-3.2169595;-1.1857502;-4.0214767;1.1571681;-0.29915762;-0.3540378;-0.410092;-0.065437764;0.22817993;6;
47.729362;0.30010444;0.66326874;-3.8488574;-0.8647563;-0.894616;-4.85055;-2.2076502;-1.1506717;-1.9711215;6;
49.31976;3.3249452;-2.5711217;6.5905194;0.14847226;-1.0762459;0.82624555;-0.5728;-0.74350536;1.0268049;6;
47.789547;1.8769324;-0.5572155;-6.858036;-2.9136314;-2.6527224;-2.1170938;0.3812657;0.8230773;1.5876384;6;
46.067314;3.6785903;0.11632355;-5.3192134;1.3307596;-0.9387771;-0.08372882;0.19861054;-0.27840447;0.17049956;6;
29.227827;-1.7966775;5.884608;-2.6614404;1.4962267;-0.08703048;0.052795943;0.09903796;0.13313733;-0.08362021;7;
28.280678;0.46942455;-5.830607;0.6788383;0.19084488;-0.50168586;-0.9991995;0.26270735;-0.2467423;-0.060111273;7;
38.818848;-1.4235903;-6.217482;-2.6157837;0.6517655;1.4304254;0.3660534;-1.1173779;0.19628371;0.24485576;7;
38.079983;-0.6675836;-8.558341;0.18152045;0.35411182;-0.33208805;-1.0927943;0.35368684;0.6143983;-1.0320432;7;
34.32717;-0.5677068;4.6331863;-0.030030949;-0.20465733;-1.5635719;-0.89994407;-0.06826993;0.95240635;-0.10102276;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
32.559612;-0.15096037;-1.3908498;-0.37783557;-0.22600757;-6.415857E-4;0.43669993;0.7516149;0.119904295;-0.8209008;9;
24.823511;-1.3648679;-1.2502807;1.1787082;-0.9567394;-0.046482448;-1.1310934;-0.053551562;-0.3438726;0.027264617;9;
36.206673;-1.4615977;-1.3815728;-1.2539383;1.1365057;-1.1322405;0.88001573;-0.29854408;0.34111834;0.46068618;9;
34.437325;0.2618262;-0.15678377;-0.34761864;-0.5330579;-0.527277;-0.23451437;0.03393555;-0.6258175;-0.17835876;9;
29.148674;0.22072321;1.1640964;-0.663194;0.3850669;0.70183444;0.25122035;0.32874402;0.55159926;-0.59861934;9;
