50;8;10;
18.962868;0.23117904;2.3240027;-0.2844618;1.4407914;-1.0609703;0.0055171503;-1.2657769;0;
12.931416;0.0190985;-1.6512504;-0.4661348;-0.19417095;0.27148485;0.78302956;-0.5367403;0;
21.512642;-1.0748448;-4.5508246;-1.3066868;0.0196306;-0.14206764;0.7319864;-0.49173087;0;
15.358668;-0.04430794;-4.3348384;-0.94791883;-0.21435988;-0.36743292;-0.44009268;0.2329953;0;
16.649244;-0.88141;-3.1683853;-0.496793;-0.53159654;0.016490072;-0.8214898;0.42023548;0;
32.981243;-0.6620969;4.4746537;2.5573268;-2.5537014;3.331482;-1.3972905;-0.6715632;1;
47.52779;0.38142014;3.5775971;-1.6225922;3.3117266;-3.4433572;-1.0051425;2.1865556;1;
41.02442;-0.02882304;5.4502234;-3.449657;-1.6208818;-1.4436766;0.6623895;0.10743609;1;
34.71942;-0.74361485;-5.688019;-0.046844758;-2.0015872;-0.57471764;-0.33853275;-0.535248;1;
34.55622;-0.22932568;5.552314;1.8368202;-1.1172429;2.186206;-0.8260283;-0.8349881;1;
36.774044;-2.1116576;-6.136421;5.8704696;0.8925711;2.3698819;-0.4519514;0.38244143;2;
40.285976;-1.6445974;-7.3988423;4.097749;0.034401286;4.6529784;-1.3125067;0.59894323;2;
54.603;1.1911988;-12.595572;-1.676535;-3.8696938;-2.2025971;-1.2703786;-0.74778724;2;
37.71848;-1.3784128;-5.140313;4.204553;0.18881124;2.6814785;0.5004793;0.55683935;2;
49.235226;0.7709888;-9.225456;-3.13871;-0.80355227;-4.8146715;0.21293616;0.103872456;2;
38.12057;2.8840828;-12.118392;-1.8063313;-2.0424852;-1.0487812;0.27517056;0.3653212;3;
55.710453;0.56936115;12.478866;2.0267744;-2.7093794;0.69952756;0.5721265;0.21942218;3;
37.24006;1.2497535;-8.414426;-7.1450925;-0.8690882;0.09230425;-0.052653395;-0.12664528;3;
46.12643;-0.3538185;-14.669464;1.6226927;-1.1132122;0.67578715;0.21705197;-0.2983072;3;
50.16316;-0.4507685;-8.816592;-2.1600018;-0.90291214;0.3572637;0.5415662;0.5851733;3;
2.4176903;0.048389252;-0.060408533;-0.22879349;0.018803323;-0.016849596;0.039866395;-0.019705806;4;
2.5140269;-0.05645269;-0.051502977;-0.26407102;-0.0936215;-0.033029955;-0.10245794;-0.03302989;4;
2.2350862;-0.51625884;0.054011628;-0.18446693;0.010399929;0.018770961;0.018770667;0.010399885;4;
28.81506;7.7824273;-21.39545;-21.542154;8.389308;26.716684;8.3893;-21.542152;4;
32.2449;30.713854;30.73684;30.495344;30.935884;30.495346;30.73684;30.713854;4;
45.327946;-5.096079;2.5925043;1.7539715;1.7271363;1.2814463;1.3622469;1.2798432;5;
67.49529;7.3911715;7.845005;-4.5838637;3.4315267;-1.6399539;0.83194953;0.4646037;5;
57.75955;4.156324;0.891847;0.4893562;-2.0042026;1.5630316;-1.6105876;1.0216154;5;
57.000866;4.1460466;-0.14653438;0.3681588;-1.0083393;0.6602012;-0.3835317;0.45353946;5;
44.632267;-2.6311939;0.13597597;-0.85107714;-1.9543294;-1.5719603;-0.39116496;0.42751244;5;
53.377277;0.95976985;-0.9253091;-4.671403;-1.2347167;-0.7106767;0.035122402;0.402669;6;
43.12756;-0.12969922;-1.1965201;-4.111178;-2.604874;-4.4852843;-1.7521334;-2.467713;6;
49.955;-0.9973738;0.07550437;4.9155183;-1.8261338;0.7423856;-2.2008498;0.8370969;6;
43.04831;-0.8077444;-4.330333;-5.4121637;0.2439006;0.8381865;2.1413383;1.0782803;6;
43.305748;4.834321;2.1044085;-2.6538901;-0.17672588;-0.17992474;0.26095718;0.37390536;6;
29.217365;-0.5114884;3.7565544;-0.07544725;-0.9748669;1.6081865;-0.46677104;1.1219336;7;
27.701475;0.46242216;-5.34697;1.5750172;0.45248544;-0.6851638;-0.3493149;0.9523201;7;
38.186657;0.51330256;-5.111715;-3.1158307;0.6147648;0.45569414;0.0485989;-0.18322302;7;
38.113667;1.5431334;-8.628494;-1.5442628;0.123055235;0.7127517;-0.87663406;-0.603679;7;
33.57833;1.2187818;4.7827015;0.48976383;-0.14443454;-0.5113888;-0.48419937;-1.2916012;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
31.881203;-0.24246216;-1.5156922;-0.41633898;-0.13164403;0.09332571;0.51257175;0.83779854;9;
24.471184;-1.4387472;-0.81068486;1.2699355;-0.6561707;-0.31864807;-1.1461931;-0.22780167;9;
35.862923;-1.2798458;-1.2982024;-1.7822025;1.6090921;-1.3835461;0.7393185;0.21763258;9;
34.12271;0.4574696;-0.12075419;-0.5925628;-0.31200787;-0.5050666;-0.35655308;0.3601353;9;
29.02142;0.3192362;1.2285266;-0.17175582;0.6386126;0.6457781;0.5528569;0.2404375;9;
