50;8;10;
11.112367;0.03373683;-0.07802242;-0.43551016;0.53064334;0.13474116;0.008469966;-0.27372214;0;
14.455828;1.0116214;1.5073918;0.22003347;0.5645791;0.026478415;-0.5132901;-0.2596797;0;
16.997189;-0.1656581;-2.3298943;-0.60592717;0.5041742;0.4498489;-0.62160605;-0.67732626;0;
15.712765;1.0874075;0.44532564;-0.48652202;1.0580492;0.6346277;0.8074915;0.031230845;0;
13.9808855;0.4362884;0.7979942;0.13352093;1.3163106;0.6696574;0.36171702;0.18335943;0;
32.64175;-0.15314436;-0.9799227;-2.5466943;2.4392655;0.63646233;-2.0762513;1.556513;1;
32.284515;0.24704799;4.814379;-1.5486497;-1.6913009;-1.8625854;-0.6769073;-1.1360149;1;
31.008211;0.9436022;-2.0647018;1.432706;-1.7147747;-3.4333274;0.19234619;-0.83899313;1;
38.19436;0.8917594;-2.126272;2.4000607;-1.0252569;-2.0611634;-1.8037734;-1.0335116;1;
39.897594;1.3254274;2.8934577;-2.525987;-3.4773664;-4.079791;-1.7631917;0.06067115;1;
36.24985;0.35501412;-9.933354;-0.47599876;-0.36597964;-0.5508678;-0.7043056;-0.1435749;2;
39.68166;1.8201369;-3.3724785;-3.981484;-0.35452047;-1.3114954;-2.9873095;0.24808887;2;
33.182903;-2.8826044;-2.1441855;4.533339;-0.5764502;-0.52245164;-0.881511;1.3433067;2;
40.461174;2.016234;-4.6635203;-6.737768;-0.1510456;-0.9347845;-2.5988064;-2.383656;2;
43.402634;3.0023732;-2.867296;-6.8794355;-2.1924055;0.16939329;-1.2897372;0.29027992;2;
39.757065;-0.2818877;6.910414;0.40876272;-0.7308961;0.18885106;-1.1121358;0.5602207;3;
40.715824;-0.5364295;-8.651974;-0.3085638;-1.6893576;0.2353722;0.34097007;-1.4754096;3;
51.881775;1.2476851;-1.861239;-2.243238;3.7114863;0.45750546;-0.47409648;0.29887503;3;
43.537758;0.001639119;-10.767542;0.010102853;-5.1102757;-0.3026142;-1.0594016;0.554866;3;
47.77632;0.30135134;-6.2582793;0.81566733;1.8175621;0.44842002;1.9786154;0.51264656;3;
47.178177;9.714491;5.074914;-2.4151065;-5.2231054;-2.0675035;0.5506527;0.66200733;4;
64.54089;7.1002226;-3.5923727;-3.792039;0.44829613;-1.5825719;-3.2881496;-0.4299229;4;
60.224266;9.8436775;-2.828341;-3.5752237;1.2789726;0.5298188;-2.4227102;-0.59542835;4;
56.294556;10.46484;1.1967129;-5.9600916;-3.6998885;1.0422884;0.92228425;-2.9030044;4;
44.495148;11.223194;4.3046465;-1.4477702;-2.6318543;-0.26521742;2.2702231;2.2871003;4;
41.64642;7.1388683;3.2650757;2.9198408;-1.5126319;2.0171661;-0.21956722;0.17342144;5;
50.275845;-6.3952684;1.5767473;-1.3471879;-2.6730213;-1.688728;-0.77875465;0.6507166;5;
55.800865;-4.07668;-1.8157201;-1.8320863;-3.24707;-0.9240054;-0.025897045;-0.07314324;5;
54.006443;7.575436;7.576231;-0.8023597;0.8778537;0.7248475;-0.5394822;0.49933264;5;
40.748543;5.227689;5.999482;-1.4173254;1.4337964;-0.7730555;0.043798726;0.08669824;5;
41.532185;4.5210166;1.5923786;-4.6131597;0.91179603;-0.45053363;-0.37361413;-0.32428595;6;
46.469772;-4.3807793;1.1036742;-0.45593637;-0.38160232;-0.067952156;0.24788299;0.41107628;6;
61.60745;-3.4665146;4.215105;3.6894026;-2.86653;-3.8798141;-2.5594802;-0.041503422;6;
47.48223;0.73600894;-1.7280172;4.352151;0.0044985507;-0.5709915;-0.7098328;-0.22535694;6;
48.183357;-3.7114737;0.6624805;-0.825126;-0.6134498;-0.7780624;-0.5792918;-0.33951002;6;
28.377182;0.28202552;-5.7982955;-1.0874546;0.39926872;0.32738084;-0.5620479;-0.83252954;7;
30.31096;1.2278161;-2.9604301;-3.3207343;-0.13379404;0.8866315;1.2968519;0.9946541;7;
28.145897;1.0368997;-5.196898;-0.91072637;1.1030779;0.3918781;-1.139142;-0.38079348;7;
32.86331;0.17339446;2.9872954;-0.6237047;-1.1426309;-1.5014205;-0.89907306;-0.5763268;7;
33.134335;-2.1380534;6.1216307;-2.0366743;0.8293699;-0.108170316;-0.18951142;0.32346293;7;
2.8724992;-0.17858467;0.1725809;0.29623556;0.13841508;0.19041273;-0.28116465;0.14845201;8;
9.720804;5.318158;5.1678996;2.941913;1.6418784;-0.5937156;-2.5571842;-4.127668;8;
14.304455;2.1781206;-4.2490582;-4.404459;1.5568702;4.5048413;0.95229894;-2.3140664;8;
3.5914583;-0.04926331;0.38720942;-0.06096067;0.26839015;0.2241048;0.056945663;0.035339285;8;
4.4309;0.120224744;-0.09365674;0.14655416;0.28756836;-0.062308248;-0.3935645;-0.42916465;8;
28.58938;-0.66221815;-0.18884692;-0.2823571;-0.19024682;0.05977119;0.32853243;0.076307066;9;
30.427366;-1.9089533;0.14119835;-0.5834123;0.07571558;-0.37013406;-0.07088914;-0.07429672;9;
31.255924;-0.9260304;-0.5901369;-0.53811955;0.64558154;-0.05646872;-0.709389;0.06096533;9;
32.518475;1.1291987;0.16850677;0.2746636;0.24877787;0.40818894;0.04731325;-0.13176201;9;
34.583107;-0.18687679;-0.4430076;-0.10905507;0.4734198;-0.11552277;-0.027846452;0.034609232;9;
