50;8;10;
18.685907;0.36541137;2.0076458;-0.33008456;3.006544;-1.233528;0.40838972;-0.11311046;0;
9.843368;2.0919707;1.417671;0.28071097;-0.52378535;-0.6130138;-0.15419021;0.11698976;0;
19.654253;0.046424326;-3.3505895;-1.0403782;0.33489856;-0.72411805;-0.3881026;0.38441572;0;
15.722881;0.043775037;-4.3723435;-0.30003625;-0.49630722;-0.4785168;-0.2718479;0.047271855;0;
14.445244;-0.5764515;-2.9782467;-0.7977085;-1.328774;0.6236929;-0.2445693;0.3783057;0;
29.283138;-0.7319871;4.417806;2.0171285;-1.947528;4.204743;-1.3711385;0.47117388;1;
45.329674;-0.17351523;4.530224;0.014360779;-0.9864439;-1.5458839;-1.4442519;-0.8300792;1;
39.63097;-0.36997804;5.307294;-1.8661156;-1.106711;-1.2184621;-1.3562751;-2.4303942;1;
32.22586;2.594892;-5.487322;0.515728;-0.1845377;-3.172467;-0.3198081;0.7806437;1;
32.89965;-0.45685965;5.695353;1.4530047;-2.3093657;4.727004;-1.9857152;0.80792975;1;
37.98481;-3.4286895;-8.682273;4.690376;0.2722095;1.3509985;0.20672587;1.6592495;2;
39.88387;-3.456529;-6.1037216;4.3365636;0.041806523;2.668684;-0.9369213;1.0388244;2;
54.11962;1.3280841;-10.955812;-3.2852268;-0.041572437;-4.009807;0.8016039;0.3957314;2;
36.50501;-2.7674067;-6.7255573;2.332964;-0.20736368;3.376262;-0.46694508;-0.08992713;2;
46.2398;1.4989036;-10.010562;-3.08809;0.027080826;-4.687266;0.26494387;0.18094541;2;
42.625088;1.048541;-11.179251;-1.5301034;-4.432788;-0.5595433;-0.12357212;0.7034013;3;
52.531155;-1.7875354;10.324392;0.36370626;0.92014337;1.1755455;0.63018864;-0.15004021;3;
36.52772;0.1397486;-12.095696;0.086175874;-1.7485203;-0.73747045;0.15238366;0.39639926;3;
47.684814;-0.45075405;-12.540729;2.126921;-1.2524467;-0.31860507;-0.32234758;0.15640113;3;
52.234314;-0.92139685;-13.662319;2.2166324;-1.3919475;0.17360114;-0.42776832;0.459685;3;
2.2550695;-0.066970885;-0.062721685;-0.14668068;0.051826075;0.045932747;0.05107955;0.05107963;4;
2.2570817;-0.26392865;0.029765116;-0.06800647;0.052623376;-0.17188768;-0.17188786;0.052623454;4;
1.9698908;-0.3301083;-0.0508775;-0.17272945;0.106501244;-0.075463675;0.10650177;-0.17272949;4;
35.26732;23.556683;-0.3090185;-23.556683;-33.649292;-23.556684;-0.30901626;23.556679;4;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;4;
46.860317;-3.9499865;2.2820654;2.2034464;2.35318;1.6948767;1.2983172;1.2377793;5;
67.48469;7.154413;7.2401237;-3.9879613;3.213809;-1.4015335;0.7746954;0.5430179;5;
54.90705;7.0028405;1.9234576;1.7628796;-2.4052289;1.2294989;-0.6228089;-1.1148026;5;
54.659874;7.4876933;1.7612139;1.062262;-0.8932256;0.17048045;-0.02711075;-0.6328597;5;
40.67281;-1.9457936;-1.4889425;0.5632067;-1.9141983;-1.8317809;-0.76033205;0.24350125;5;
53.506344;-3.561939;-1.7862358;-4.0915194;0.7974119;0.1075385;-0.22679089;0.10990482;6;
45.673637;-0.057637323;-0.7984764;-4.6781893;-1.9877658;-1.6395457;-4.820278;-1.7243255;6;
47.92696;3.5030997;-2.2369614;6.9434166;-1.1035855;-0.23250282;0.01591282;-1.6549268;6;
46.170425;2.104679;-1.5961902;-6.691181;-2.650469;-2.0708315;-2.170336;0.54487926;6;
45.268112;4.5308304;1.1678252;-5.2747493;0.6573672;-0.7764235;0.2972283;-0.17299512;6;
29.347477;-1.9907855;5.170033;-1.8434076;0.74693954;0.7778498;-0.4842396;0.270285;7;
26.919838;-0.78472304;-5.6770964;1.5903538;-0.14085926;-0.95536923;-0.43708605;1.4462311;7;
38.152733;-0.97290957;-4.7715793;-3.777442;0.105832346;0.105295934;0.9790166;-0.1339059;7;
37.19752;0.36623013;-7.9117665;-1.8426194;1.049828;0.82989883;-0.34531692;-0.88597995;7;
34.714226;-0.008602247;4.1454597;-0.011902525;-0.49963003;-0.46932015;-1.2987623;-0.56166595;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
31.001554;-0.8616704;-1.8827804;-0.65830946;-0.28131977;0.7396976;0.39764896;-0.08421819;9;
22.762999;-1.2402909;-1.3598762;1.5300905;-0.5537861;-0.853029;-0.1343617;-1.1946183;9;
35.457214;-1.4805747;-1.7406254;-0.93891096;1.1550854;-1.4558216;0.90545;-0.75136834;9;
33.398636;0.5628644;-0.21141914;-0.37387615;-0.4102639;-0.52191186;-0.31952026;0.025207933;9;
27.011269;0.4407439;0.91959316;-0.680732;-0.10629871;0.7628498;0.3180058;0.5132518;9;
