50;8;10;
20.46118;-0.9922974;2.2211554;-0.38128012;-0.131346;0.27524439;-0.08076405;-1.2941035;0;
14.606504;-0.77794236;-4.475286;-0.84413046;0.1104826;0.38163006;0.4653517;-1.0320532;0;
28.00681;-0.23813286;-4.3829885;0.88025177;-1.9751371;0.58385974;-1.7848711;-1.9129939;0;
24.896814;2.2838457;-5.813466;1.7321;-1.8464656;-1.9879422;1.462967;-0.39201853;0;
21.067825;-0.20645355;-3.478663;-1.3182925;0.5177286;-0.74804896;0.45860907;0.07427496;0;
31.492678;-1.2827156;3.5180535;2.0040848;-3.245478;5.954966;-1.1493827;0.1497357;1;
43.30154;-2.070708;3.8182197;-3.3001947;1.0519637;-4.1198425;3.7256157;-0.78013456;1;
39.7129;-0.0029977493;5.5818954;-2.8501365;-5.5236893;-5.2281785;-2.5012374;-0.20640518;1;
34.966003;1.741289;-5.5409036;0.41181278;-0.74301976;-2.6483169;0.03603829;-0.3267822;1;
33.821358;-1.5282125;5.1410413;1.9169;-2.2238235;4.452836;-1.6135592;0.6350018;1;
45.71201;-1.1786922;-7.0379887;-0.886814;-2.3229992;0.18290189;-0.8110821;0.64821243;2;
46.57608;-1.0977719;-6.113177;-0.83827907;-1.7653503;-1.1217784;1.2543734;0.106584154;2;
60.809536;-0.59702855;-7.3718295;-0.32561055;-3.9256237;-0.43761504;-2.384159;0.17824265;2;
41.46695;-0.81490254;-5.5012617;-0.6267337;-2.3213227;-0.62685347;0.38884506;0.09312555;2;
51.81344;3.2836921;-9.040975;0.9385024;-6.000149;-0.50001484;-1.2032415;0.39172634;2;
42.770145;-3.5940146;-12.198024;0.2019237;-3.726207;2.1404502;1.395679;0.50473154;3;
54.06097;-0.29059914;14.944877;0.9703822;-4.799887;0.66153586;0.40434468;-1.7034882;3;
36.97698;0.41677955;-9.894198;0.07118018;-3.3776214;-1.4730197;-1.0307556;0.17854145;3;
48.486637;-0.96980745;-10.50777;0.8786508;-2.0217404;0.14185469;-0.48779273;1.1667458;3;
52.12601;-0.7465565;-12.18186;1.2096628;-2.3719258;-0.22986732;-0.32602715;0.7827785;3;
3.9310496;-0.03920936;-1.1251067;-0.58697087;0.89635307;0.56865567;-0.8401165;-0.5312859;4;
16.712326;7.506054;5.520027;3.0040417;-0.27104515;-2.5739417;-5.290908;-6.9277577;4;
94.75262;-0.47867477;0.6498478;-0.34119627;-0.78193086;-0.43547106;1.1834271;-0.1604218;4;
14.073683;5.3923717;6.2380476;6.362318;6.198696;6.4020286;5.8797126;6.607553;4;
12.676584;4.736455;4.403117;3.3057265;1.8682387;1.0579579;0.7882317;0.02418992;4;
45.906673;-5.791535;5.0110974;3.2640142;2.1585124;1.184894;0.93409365;0.29196325;5;
70.26018;7.2832737;8.453368;-2.5706105;-0.19158036;2.3335898;-2.249442;2.2248685;5;
54.89213;7.217166;0.881561;3.4280798;-2.2213275;-0.45000783;0.23142064;0.213447;5;
54.53788;8.535238;1.6308001;2.5069463;-1.3366458;-0.6914225;0.83981997;-0.86212367;5;
42.79916;-5.1453605;-0.20646887;-1.9957783;-2.2374237;-0.45111272;0.51235473;-0.19397263;5;
57.58376;-2.6244903;-1.1291783;-6.0322948;0.159416;0.30187058;0.82273644;1.1296479;6;
48.687653;0.06918259;-0.51343226;-6.23566;-2.1470585;-3.3769467;-3.0069387;-0.82652056;6;
52.00126;1.4907873;-1.6933059;6.9819436;-1.6018049;0.46154568;0.65703773;-1.5890431;6;
50.59233;2.6672988;-0.024044342;-7.0700116;-3.5229871;-4.054714;-1.9133505;-0.42113072;6;
48.6313;2.581886;1.4349632;-5.212554;1.5341192;-0.46119875;-0.08665586;-0.13353036;6;
29.655775;-0.3882839;2.1934588;1.0960021;-1.2246416;0.5617104;-0.6144416;0.057696197;7;
30.239527;0.6909831;-5.694508;1.442005;0.4899122;-0.098164424;0.3647793;-0.16149312;7;
39.475395;-0.11301526;-7.052991;-3.3916008;-0.02451574;0.26211682;-0.2085335;0.30889672;7;
40.015926;1.1601081;-8.2797365;-1.4087582;0.7023845;-0.25000685;-0.7763704;0.019104712;7;
33.82969;0.9946372;3.4968975;0.36732104;-0.04257278;-1.290459;-1.3842312;-0.6425485;7;
62.702175;8.250051;-6.776074;-1.0677187;2.3116894;-5.3160214;-4.0863705;1.7058955;8;
65.33547;17.940336;10.940421;3.309602;-0.42196274;3.309605;10.940433;17.940348;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
20.81936;2.35008;0.96977013;0.96976787;2.350078;0.0;0.0;0.0;8;
31.333105;26.684807;22.419025;19.50283;18.440191;19.502834;22.419035;26.68481;8;
34.677853;-0.28443405;-0.34054935;-0.39375818;0.28835028;0.007916849;-0.26717463;0.35427082;9;
27.090765;-0.9459019;-0.044902876;0.18167982;-0.2734791;0.32329798;0.27826265;0.31051;9;
39.17467;-2.130037;-0.06874622;-0.7323371;0.11329351;-0.074429296;-0.067672074;0.07251531;9;
35.954346;1.1254398;0.49022603;0.16838974;-0.07335008;0.117868386;0.026817918;-0.08025892;9;
32.49029;-1.6175014;1.1886669;-0.30310825;1.0292532;0.3892109;0.10822036;0.16025719;9;
