50;8;10;
13.497729;0.414352;-0.6192512;-0.11700146;0.29191372;0.09061847;-0.0020178102;-0.08113983;0;
12.579408;0.68091226;1.0051172;0.18264201;1.2820348;0.22401422;0.0808016;0.113016896;0;
19.900995;0.4732554;-1.639945;0.3028165;-0.14176966;-0.32062927;-0.14494625;0.60663646;0;
19.865839;0.8490996;-1.3365985;-1.3592557;0.03516769;0.07792016;-0.04802475;-0.117461175;0;
16.993008;1.7041029;0.6341745;-0.6997556;-0.17528935;-0.3107032;0.32256064;0.026074223;0;
40.347454;-0.48655826;-3.1241097;-1.9901952;-3.9779797;3.1926522;1.1476722;0.07422171;1;
39.054237;-0.5918642;2.3398461;-3.9152176;-2.1759095;-1.5955354;2.6556463;1.5300406;1;
39.081024;0.5385966;-2.4260592;-0.30102262;-3.5392349;-1.7122198;1.5210583;-0.82954574;1;
44.31175;0.28170055;-1.9606619;1.9828842;-2.9733365;-5.2021465;-1.0001599;-2.216005;1;
44.21663;0.16036217;3.7671485;-3.8052385;-6.781002;-5.0804453;0.1704338;1.8384666;1;
41.274406;0.008231987;-11.247628;0.014170301;-4.3786793;-0.045056;-1.2587953;-0.39512092;2;
46.32375;1.2285606;-4.0358334;-5.307638;2.3542848;0.09904079;1.1193706;-0.78689915;2;
42.491684;-1.9913478;-0.56257284;3.8440154;3.1312447;-1.3344914;0.37657726;0.8287679;2;
50.46009;-0.44221768;-9.290567;-7.584881;-0.66515326;-2.2307408;0.8035799;-0.40514925;2;
53.026295;1.5015007;-6.4619274;-5.72051;2.716656;0.20736656;0.6283175;-0.3924083;2;
43.0616;0.22706671;9.290996;0.4989351;-2.6593232;-0.094728135;-0.4138209;-0.02998194;3;
47.18003;-1.2063317;-12.681564;2.7015967;-1.0878184;-1.7768273;-0.7043737;0.8854459;3;
56.434654;-1.5916001;-7.5521374;6.1327696;0.0037434064;-0.87712985;0.5801092;-1.205322;3;
48.9551;0.05053133;-14.637598;-1.8379021;-1.5907775;1.5626571;-0.0019489449;-1.2018586;3;
53.224354;1.2608731;0.12806843;-2.785327;5.0925384;0.05886266;-1.0309201;-1.0854647;3;
53.358437;10.990423;2.8627002;-6.4614506;-5.080951;-0.4607188;1.0027322;-0.037373673;4;
73.38211;4.1113143;-3.2301848;1.224507;0.002425272;-1.4394408;0.44057962;-0.9497927;4;
70.15646;4.10548;-3.1570292;0.78815216;-0.1230901;-1.1267062;0.57358545;-0.90745807;4;
64.11012;7.9732122;-2.8100877;-4.584138;0.98941916;0.5568919;-2.2553527;-0.8223664;4;
62.46456;7.017564;-2.759992;-0.06789741;1.8608932;-0.65808207;0.040135834;1.4994777;4;
45.697598;5.5324636;6.735037;-1.8568181;1.8699114;-0.10672045;-0.1491876;0.45597875;5;
52.43415;-5.2966495;-1.7012516;-2.5429416;-2.4014246;-0.4904932;0.5646672;-0.53615934;5;
55.094337;-4.121032;-6.607581;-1.8898464;-0.5805097;-0.124192536;-0.4347553;0.13573444;5;
54.357365;8.282226;10.59328;-2.1722398;1.3907983;0.7717961;-0.41519076;0.24641381;5;
44.490288;5.2700663;4.5702066;-0.3333625;-0.97067326;0.14610566;0.90763986;-1.1460555;5;
45.0811;2.390003;-0.46595234;-4.1340013;2.2323992;-1.7876807;0.41289553;0.26334623;6;
51.466896;-3.033694;-0.41209286;0.61068416;-0.8300101;-1.0779287;0.32196668;-0.21462768;6;
61.43913;-1.4425257;2.1395886;6.928991;4.3072453;0.62816966;-1.7130475;-2.3654182;6;
51.706745;-0.22204219;1.4028511;1.4460063;2.6163208;-1.4356773;-0.8421499;0.13175622;6;
49.514492;-2.7089348;-0.5456076;0.91266906;-0.8129865;-1.5065709;-0.36495554;-0.42816055;6;
31.109259;1.2014542;-5.3883023;-2.2314491;0.50537574;0.254915;-0.31698588;-0.85841155;7;
33.98777;1.5954317;-1.9915043;-3.8750646;-0.92420995;0.7704566;0.623985;1.063277;7;
30.184515;0.20448528;-4.459974;-1.3168468;0.35603812;0.32678568;-0.2833935;-1.1210707;7;
33.543446;3.239739;0.8982194;-2.6075099;-0.99296993;-0.2608712;-0.21226355;0.16271871;7;
35.665253;-2.6860104;4.0751905;-1.4645553;0.08846566;0.15272947;-0.61232716;0.38432917;7;
2.910564;-0.28859824;-0.020111596;-0.12238646;-0.025610343;-0.065334424;0.09043983;-0.047362097;8;
3.9650385;0.19481783;-0.742666;0.02353859;0.0405027;-7.737905E-4;0.02189603;-0.005788654;8;
5.1249375;0.40236083;-0.4610156;-0.31755778;0.20893285;-0.17132163;0.07843134;0.083295204;8;
5.159251;-0.54768634;0.54443187;-0.028535087;0.06137881;-0.046290137;0.03011036;-0.07399042;8;
4.6033983;0.0020736158;-0.57042474;-0.27227807;-0.15637746;-0.30843797;-0.13901591;0.0058915694;8;
28.284819;-1.0021505;0.21863107;0.1467712;0.17741011;-0.06223489;-0.032672424;0.06599383;9;
31.368181;-0.94937634;-0.16370164;-0.40801767;0.020829823;-0.18423271;-0.2614324;-0.32122853;9;
31.141655;-0.047765464;0.041713085;0.24641;0.205838;-0.27729678;0.16056895;0.4224721;9;
32.25412;-0.16958992;0.20937593;0.21512562;0.044301935;0.18992864;-0.24696966;-0.22769506;9;
34.223866;1.0273266;-0.04374043;0.060076214;-0.3082585;0.21594669;0.06851207;0.03013581;9;
