50;10;10;
97.98011;-0.15553565;0.042528577;0.03231048;-7.3812633;0.024139466;-0.005263761;0.029641025;1.5443257;0.04370684;0;
98.061844;-0.22959867;0.08217032;0.015399163;-7.420144;0.09376603;-0.07021883;0.06719252;1.5401913;0.009640568;0;
98.09254;-0.04870473;0.08512347;0.12981223;-7.311163;0.19241215;0.23321722;0.06174031;1.7175756;0.15215476;0;
98.0376;-0.0703715;0.041433632;0.09922691;-7.3190894;0.089192174;0.17909737;0.05295384;1.617822;0.13791719;0;
98.17162;-0.22588141;0.23711453;-0.07863553;-7.2162275;0.09145678;0.119983435;0.08473248;1.6642104;0.041385446;0;
98.67478;0.15177733;0.27654096;0.3567219;-6.865488;0.65334606;0.7366005;0.5783315;1.9466319;0.46224254;1;
99.300575;0.3694864;0.55158174;0.41260397;-6.8329616;0.6078906;0.61561495;0.6653655;2.10965;0.45506012;1;
99.31816;0.9892456;0.71151924;0.6855101;-6.693017;0.5526308;0.7981751;0.69225436;2.1463802;0.78058726;1;
99.47287;1.0566027;0.7112341;0.80557597;-6.6216855;0.7219038;1.0064512;0.85790306;2.3531713;0.77593297;1;
99.51487;0.7019614;0.63259983;0.61673594;-6.3759165;0.97219294;0.9335456;0.952031;2.2035453;0.8709356;1;
98.60953;-0.13082701;0.42336246;0.16466986;-7.119124;0.6239408;0.43219993;0.39183652;1.8991244;0.30254886;2;
98.499374;0.33015135;0.31558236;0.44946355;-6.833623;0.6148745;0.8485037;0.62114054;2.0195765;0.5952475;2;
98.9092;0.5539128;0.48208913;0.66554075;-6.893453;0.43539014;0.67888236;0.49885288;2.0692282;0.64261824;2;
99.59103;0.50476;0.44912812;0.62645733;-6.572455;1.1132171;1.0857564;1.0415281;2.3363125;0.6244097;2;
99.40615;0.22392476;0.71297055;0.42196316;-6.5938134;1.2208242;1.0161232;1.0085294;2.3948977;0.6896641;2;
98.47997;0.13921946;0.031060398;0.26686057;-7.07798;0.22411135;0.4843849;0.32890192;1.8162489;0.38562357;3;
99.102684;0.2351082;0.47318533;0.30668592;-6.648576;1.0660113;0.88045394;0.86223084;2.1420443;0.5015485;3;
99.22985;0.34333476;1.026868;0.3558631;-6.587666;0.94170403;0.5454929;0.8318871;2.0275;0.5513333;3;
