50;10;10;
1.3353829;0.08191523;-0.0074576987;0.044369243;0.03454561;0.039201036;-0.02626991;0.015945787;-0.006197769;-0.022600636;0;
1.6645577;-0.00699883;-0.1441768;-0.036082827;-0.0064383126;-0.017993813;-0.021647038;-0.07563364;0.0022368736;0.008186644;0;
2.5824122;-0.16099122;-0.545212;-0.5320675;0.2898006;-0.16500418;0.31867087;0.01665519;-0.05634379;-0.028867397;0;
4.6230197;0.4959922;-2.2289846;0.0019136745;-0.3569022;0.31369925;-0.15575399;0.013047795;0.04281992;1.4368247;0;
2.773782;0.04497718;-0.6907777;0.22492927;-0.2314932;-3.1774776E-4;-0.022372067;0.09918499;0.0885131;0.099688455;0;
0.5405692;-0.015015454;0.10236341;0.020644972;-0.03943629;0.067972355;-0.014411288;0.019125694;-0.015930228;0.09910864;1;
0.66674304;-0.01677107;0.07954991;-0.008674772;-0.0047801486;-0.043860134;0.025403598;-0.008306408;0.013012794;-0.017267248;1;
2.1134596;-0.008755221;0.47047004;-0.07904884;-0.19856349;-0.23432556;-0.12122824;-0.019073669;-0.04450984;-0.108215995;1;
1.2841251;0.02323033;-0.3027285;-0.027675336;-0.038124137;-0.012672152;0.039713126;-0.004167588;0.0034635675;-0.014437403;1;
0.54468054;-0.01779029;0.121047854;-2.124195E-5;-0.015996894;0.050455812;-0.006585616;0.026582085;0.022379812;0.020800656;1;
0.78136283;-0.03599143;-0.10221102;0.11084415;-0.040342923;0.043627415;-0.020970153;-0.019645354;8.147685E-4;0.005375091;2;
0.77746093;-0.05350278;-0.07801919;0.09477174;-0.02234959;0.029783828;-0.030696683;8.524747E-4;-4.896526E-4;-0.005278887;2;
3.3008819;0.1682514;-0.65645444;-0.6592448;-0.09439102;-0.103520565;-0.15239242;-0.062357295;-0.1421482;0.022704342;2;
0.7647137;-0.0545043;-0.063241705;0.11444865;-0.03201368;0.0077057523;-0.008638036;-0.0021477824;-0.022132108;0.014601575;2;
2.102594;0.09640627;-0.54032165;-0.36564046;0.013554412;-0.029820759;-0.039006375;0.009447881;0.085385725;0.050331406;2;
4.283845;0.08528685;-1.6158673;-0.1190776;-0.51844764;-0.10572117;0.09839056;0.15423411;-1.0595719;-9.6563203E-4;3;
0.5367918;-0.019059582;0.086136445;-0.009569473;0.018125901;-0.0036671674;0.005747324;-0.023426542;0.015526903;-0.0058008144;3;
4.027827;0.15159874;-1.5472108;-0.21325068;-0.5609026;-0.22950643;-0.28690547;1.2737812;0.004126019;-0.025335154;3;
1.361531;0.014258872;-0.32208964;-0.099780165;0.0019052661;-0.021774326;-0.03010506;-0.002898688;0.03699619;0.015425863;3;
1.379813;-0.009544992;-0.33110607;-0.086294286;0.013536863;-0.03564914;-0.01654399;0.017819908;0.04511437;-0.004024387;3;
8.781127;0.040123776;5.653646;1.5414389;2.186693;0.35523492;-0.22444078;-0.6962394;-4.0161333;-2.4828398;4;
