50;8;10;
16.244612;0.7877424;-5.542075;-1.0956441;-0.27493015;0.5736859;-1.0052401;-0.9032827;0;
25.364283;1.6060703;3.3518853;0.40547898;1.0754193;1.8991586;0.442797;0.43476948;0;
16.522655;2.4907577;2.0122414;-1.8971066;-0.59609306;0.9032347;1.2534779;0.12859702;0;
24.57113;-0.052302975;-3.14225;-1.5241135;1.5776278;1.9043161;1.9396069;0.51954573;0;
11.715878;-0.4610441;-0.7158223;-0.008595116;0.857066;-0.89325124;0.16071156;-0.5992595;0;
33.55507;0.4888201;-4.5229077;1.5075687;-3.5350728;-2.8115456;1.4202065;0.6411367;1;
43.441883;1.2229617;-4.8742123;0.5603098;-1.8552045;-4.2064834;0.50175446;2.6154623;1;
39.875473;-1.2323793;4.157314;2.0759947;-4.4355116;5.1349673;-1.3972667;0.1650344;1;
44.22657;0.463492;-4.8205223;-2.9705882;-1.2686608;2.9956176;-2.4847195;2.4303284;1;
34.430607;-0.097381115;-3.1163728;2.9678986;-0.15037443;-1.3325286;-1.3726286;-2.1733062;1;
40.44826;-0.13125992;-6.3785768;0.81238157;-4.507624;0.86873955;-1.6249796;0.25694457;2;
51.668427;-0.88409;-12.058932;1.2596971;0.5128761;-0.8263043;0.86021703;-0.5278305;2;
40.3687;0.42557403;-9.332939;-0.34011012;-3.8535817;-0.17541632;-0.86120886;-0.799061;2;
45.17309;-1.2613915;-8.981412;-2.9225616;-2.1764588;-0.6947794;0.2599106;0.49183625;2;
39.183838;-0.74029857;-7.1686225;-0.87654114;-3.4249854;0.20914185;1.3071148;0.16034228;2;
41.42116;1.1148348;-9.754183;0.29436198;-3.6853933;-0.41977474;-1.9308673;-1.366889;3;
39.189564;0.05787047;8.066567;-0.18308735;-0.5068919;-1.6463319;1.098852;-0.3781924;3;
46.64749;-2.1762075;-7.9622664;1.1266246;-4.8346415;1.9053721;-0.9644881;-0.114997245;3;
35.90357;-0.3226086;-8.565379;-1.1010455;-1.8909876;-0.7596766;-0.29858157;-0.51294446;3;
36.02306;-0.40774408;10.008803;0.19923219;-2.3330977;-0.81058556;0.5449482;-0.96972257;3;
42.188366;15.189339;11.059451;6.494892;2.4175408;-0.21235597;0.20253742;1.3921354;4;
25.530167;9.387865;9.089548;8.846286;6.795292;4.9506125;3.3773046;1.6871452;4;
52.093597;15.875875;6.0184975;-4.35881;-5.5695596;-3.7898197;1.7049383;1.1004307;4;
46.77806;14.180249;13.299768;7.214056;2.4851198;0.4940658;-0.31163302;-1.2775575;4;
2.8173928;-0.4305039;0.38988987;-0.0011445598;0.023295386;0.13415897;-5.361343E-4;0.11456466;4;
47.262028;-3.7907276;-7.6137953;0.23745808;-0.32635483;0.37221226;2.0757098;-0.6303604;5;
57.06031;4.4803677;4.944593;-3.10329;-0.23087041;-1.0256554;2.1052732;-1.5968593;5;
43.237713;5.31835;0.40221244;2.887735;-2.7383683;0.6761368;-0.40767467;-0.3360594;5;
47.070007;3.847467;0.96973604;1.0481522;0.5001564;-1.6252273;-0.43184617;0.46623257;5;
57.593193;3.999698;-7.8304987;-0.29443187;-0.137804;3.7826028;-0.60626036;-0.65164375;5;
47.515293;0.739332;-3.9129763;-8.465862;-1.0671462;0.06834322;1.4876127;1.9313644;6;
38.731728;-0.27391484;0.0060662264;-4.574948;-0.39048025;-0.16212283;1.4616253;1.1291093;6;
59.36572;3.123233;0.0832866;8.093767;-2.9296906;0.9272803;-0.9038349;-0.7716636;6;
61.924644;-1.1523237;-9.728005;-7.964507;2.737697;0.28862616;-1.6287106;1.7285038;6;
42.367382;-0.13341784;2.152003;-4.606325;-3.7326179;-1.7537848;-1.6344919;-0.88046795;6;
28.831184;0.8660752;-5.8821793;-0.7437748;0.62907326;0.8809942;-0.5662901;-0.36138853;7;
35.620853;0.5429337;-5.9920025;-0.7126051;-0.2968158;0.32132113;-0.50515395;-0.7146331;7;
28.734951;-1.3151355;-5.5994077;1.4510258;0.62613523;-0.30443445;-0.35664484;0.4702116;7;
25.313372;0.42164388;-3.6954422;0.8089633;0.19025254;-0.51938075;-0.7359513;-0.34185767;7;
33.60828;-1.0410833;-5.809087;-2.2872443;1.5196722;0.20058611;-0.62437314;-1.5624678;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
36.249268;-12.269814;-0.23730111;-0.49459198;-0.15275025;-2.2009144;-0.2856087;-0.057072558;8;
15.684068;10.978868;8.5332985;5.4058905;1.006729;-3.2531362;-7.4751096;-10.139582;8;
3.4693694;0.16733532;0.29208001;0.37331605;-0.34849632;-0.3031418;-0.40550154;-0.2637407;8;
34.6401;-26.630005;10.309956;10.309945;-26.629995;0.0;0.0;0.0;8;
26.994417;-2.0101254;0.45124763;0.5845717;0.105764456;0.21887057;-0.2251884;0.06602428;9;
36.42563;1.5230234;-0.12186378;0.38797936;0.68095815;0.20813377;-0.0418999;0.4303344;9;
26.066341;-1.0095369;-0.9030156;-0.1120334;0.5889844;-0.33957857;0.21406157;-0.21036087;9;
24.79599;1.2297503;-0.1636835;-0.65147454;-0.21489605;0.34320766;-0.030253384;0.16116986;9;
28.457773;-1.796767;0.184984;0.21254827;0.188027;0.19881654;0.09806087;-0.010301898;9;
