50;10;10;
126.712105;25.50981;-0.5036242;3.718335;-1.1359811;-2.348593;-4.0374904;-2.9096498;-2.3683476;0.17182012;0;
121.80086;16.880978;8.07146;7.7381196;-4.332153;-6.130779;-1.0238322;-2.7161207;-2.2422457;-0.8424261;0;
99.579475;30.358252;8.188365;1.3292099;0.599808;-0.94968003;-0.9646416;-1.397464;-2.753548;-1.7895194;0;
118.72682;15.104778;6.5764337;4.987869;5.74558;-2.541202;-3.2664144;-1.5159714;-2.8275452;-2.073726;0;
103.47903;30.788183;4.1795697;6.6462975;4.024616;-5.3138976;-5.952656;-1.1235654;-0.56727856;-0.98866814;0;
80.64987;20.101109;8.595247;8.231284;5.6762815;1.4992397;-1.710205;-3.5737398;-2.405481;-0.18071844;1;
79.33815;-2.8661501;-2.2250626;-5.0433173;2.2712731;-3.2169573;0.865733;0.6478143;1.6791172;1.4853622;1;
64.257286;-14.033729;7.5946746;-11.823971;5.056281;-0.13739888;-0.17024352;0.9737637;-1.5656409;1.439482;1;
64.81003;-8.854434;-3.5824053;5.993583;-9.705656;1.7647483;2.8509688;-1.7828659;-0.6955009;1.28818;1;
62.48533;-4.486134;-0.86709845;-2.5056124;0.3118649;-1.1292452;-0.99014527;-1.6026626;-1.7638938;1.2606387;1;
80.57004;14.203667;16.844393;12.598477;4.865192;5.3782806;0.99545056;-2.2134817;-0.22713953;-2.3824735;2;
85.52343;22.27688;3.5483997;-6.095508;-4.6467667;-1.3671262;-1.338769;-2.8806815;-2.1471136;-0.36596632;2;
85.32063;-8.160953;-12.211368;0.8224424;-0.2964615;1.354148;2.3091831;3.3300784;-1.1942041;-4.673281;2;
71.348946;-6.271804;-1.2825736;6.06539;-4.0116286;2.5054944;1.127199;-1.2232425;0.20555167;-1.0615159;2;
76.752304;18.699581;14.008167;1.697538;-1.8090959;-1.7344325;-2.0100653;2.5484688;2.1527812;1.8864915;2;
82.76293;20.30707;2.0385385;-0.15107514;-5.02172;-2.5216703;0.7607468;-0.21994336;-1.0979577;-0.055519678;3;
77.74775;20.655516;11.434617;-2.0492601;0.42439178;0.72366655;4.7372475;3.1866012;0.6540043;-0.7526123;3;
75.45689;-2.4130583;-5.3631577;3.034614;-2.875192;-2.693084;2.4569695;-0.6397351;3.1980422;-0.16458791;3;
84.98008;-28.571463;6.7019296;-3.3868399;-3.0355303;1.4943415;2.1186557;-2.6623695;3.204399;-2.4292636;3;
100.46126;3.5217912;-0.79208344;2.8042185;-3.9218094;-1.2942308;0.7384849;3.8634722;0.40091634;0.36510083;3;
118.181244;-1.6089865;14.719973;4.9535513;-2.0461524;5.3599515;-0.9129711;-3.7286887;-1.1305285;-0.43170357;4;
126.98897;1.6584606;9.483808;9.877054;-10.245428;-2.7579749;-0.8913588;-4.3186936;-0.8250252;1.2690502;4;
137.72237;3.0969062;-2.1735017;4.340041;-5.450742;1.000422;2.1816318;-2.6338513;0.050636616;-1.6059719;4;
143.48277;-5.6238637;-1.9083169;1.8009015;-0.986656;-1.797815;-2.0678723;-0.31384245;-3.527578;-0.35937408;4;
132.12994;3.7141774;1.1658785;0.578109;2.1451397;-3.304312;-1.9577569;1.1441879;-0.7589069;-1.9134295;4;
105.83438;-0.53588724;-16.491173;-5.308105;-2.6239111;-0.97265875;-0.110354535;7.663892;-0.08453308;1.097463;5;
98.35497;2.3304358;3.6472304;-3.6304455;5.1664186;-2.8132956;1.6899393;0.9195954;2.9535937;0.42955104;5;
80.693954;-5.277866;2.8142154;-0.48609143;-9.108647;0.7531665;-1.3702285;-1.9646641;2.8868692;-0.8259195;5;
81.6308;-1.9786488;12.263929;1.1610991;-0.7827526;5.95089;-3.1243875;2.3296866;0.66673577;-0.7978718;5;
96.94876;-18.639387;9.2985115;2.3673375;0.5774211;1.7984197;-1.1771181;-4.2845445;3.5188615;1.1821901;5;
