50;10;10;
11.764731;0.3073964;-0.32421517;-0.94116;0.41349357;0.32156006;0.04335745;-0.30725637;-0.23217364;-0.2499787;0;
15.184806;0.99132305;1.6430889;0.40132913;0.4002056;0.09550165;-0.43731835;-0.627751;-0.82857865;-1.4744893;0;
27.786755;1.7047263;-4.7023644;-7.672395;-1.1807139;4.433113;3.72262;0.17841388;-2.769313;-1.8477857;0;
23.277208;3.6198814;2.2614393;-0.8053826;-2.4937146;-3.1325235;-3.6436028;-2.574038;-1.0299855;-0.56091183;0;
14.92128;0.37632442;0.75824684;-0.38370237;0.12074372;0.18798108;-0.21893889;0.041442826;-0.67471284;-0.45956555;0;
37.768936;-0.01614291;-2.8340335;-1.1486888;-4.8831587;1.9210281;2.3503137;-0.118097216;0.8331731;-0.35050973;1;
38.340385;-0.57248867;3.0851717;-3.1627378;-1.8433346;-1.4879491;1.825723;1.4076817;-1.5400615;-2.400789;1;
35.100292;0.64373374;1.0279386;0.20218824;-3.3746688;0.040095937;-1.8210691;-0.58732915;0.12501766;-0.09746176;1;
42.600727;1.1033336;0.23030935;2.423305;-2.6859798;-2.1928673;0.9559366;-2.1757832;-0.85370547;-1.4191693;1;
45.48613;-0.49282447;0.223367;-4.592699;-3.3798351;-1.1866837;2.4104412;1.6059229;-1.8168106;-3.1052108;1;
39.80542;-0.30780035;-11.068641;-0.7472176;-3.1706457;-0.44446486;-0.7402017;0.11262465;0.24200739;-0.9141345;2;
45.947342;1.3742032;-4.7131743;-4.9984856;2.4379041;-0.1366886;1.1369879;-0.39475158;-0.03888646;0.27588156;2;
38.158264;-2.7544577;-3.03938;6.5140185;0.3495296;0.11698442;1.4010876;0.5178514;0.164428;0.19369061;2;
47.0787;2.1757276;-9.029203;-7.1110444;-2.5855434;-1.8251528;-0.37342036;0.69248646;0.48132744;0.71489793;2;
50.40533;2.1581383;-4.1588197;-8.243008;2.3125143;0.22195503;0.96364295;-1.135786;-0.22399385;0.8653355;2;
41.562546;-1.3424126;5.5398664;-1.056452;-0.67971784;0.14542066;0.40219685;-0.049747497;-1.2324604;-0.22106928;3;
46.88782;-1.144864;-13.49235;2.5778146;-2.151677;-0.28097996;-0.2138149;-0.9388754;-0.5469862;1.23545;3;
57.45466;-1.811665;-1.8321391;7.2884626;2.365335;1.2578121;1.0968047;-0.70886105;0.60981786;0.31802732;3;
49.334557;-0.01737593;-12.90893;-1.2879553;-3.5397956;-0.2979159;1.0414219;0.840984;-2.0762732;-0.9510085;3;
52.077522;-0.47292903;-4.994017;3.5192587;2.8526182;1.051317;0.5706189;-0.18539509;-2.6772628;-0.51224977;3;
46.55476;0.6565557;-8.749919;1.293017;-2.0391698;-2.1998782;-0.7737873;-2.2547984;0.61724395;0.6964236;4;
44.614037;4.7951765;-4.584907;-7.707178;1.6784959;-0.3096373;-3.7629566;-0.16428764;0.30832624;-1.7954562;4;
51.765556;2.174289;-7.1221075;-0.0058744517;2.2229297;-3.938639;2.0001464;-0.99907154;-1.9926705;1.553228;4;
38.936405;2.0515487;-8.625681;-7.957334;2.595631;-2.020124;-2.1778784;0.901976;1.8732872;-2.2742982;4;
42.00586;4.3536706;-1.5250517;-3.46522;-0.8736961;-2.6942716;-1.7121423;1.55262;-1.6354393;-0.24144898;4;
45.004032;5.900568;6.3722696;-1.8169899;1.9917892;-0.33186844;0.19145934;0.2572896;-0.4482036;0.15120375;5;
51.256237;-5.1776767;-2.3198664;-2.2546866;-2.307342;-0.057656486;0.4863627;-0.55016893;-0.31482676;0.3357739;5;
56.40096;-1.0610592;-10.956242;-1.1518753;-0.1517448;-2.4354606;0.19305308;-0.44667113;-0.6886409;-0.10823888;5;
52.626072;8.4434;10.847188;0.77153933;-0.33478877;1.2130973;-0.60086185;0.247969;-0.24060084;0.26012373;5;
43.43467;5.176501;5.1628113;-1.2523379;0.24182582;-0.33370683;0.19133611;-0.41638532;0.22813584;-0.3236482;5;
44.560875;2.6551309;0.443214;-4.4971275;2.215746;-1.4241364;-0.47701973;0.70526415;-0.090762086;-0.22417624;6;
55.446278;0.21533655;3.2292328;-1.8240875;-0.18302248;1.9316324;-0.7019954;-1.178544;-1.0200543;-0.9841649;6;
65.92395;-0.4370274;6.599458;7.572139;-1.4899658;-6.289944;-4.5343485;-2.2953188;-0.38422406;-1.1006837;6;
54.07785;0.1952645;-3.472637;-1.4769744;3.1055427;2.2021916;2.4458241;-2.3886075;-2.1679564;-0.342439;6;
49.088665;-2.3948638;0.5506939;0.116064705;-2.295847;-1.8226256;-0.29033363;-0.5591386;0.45890257;-0.17855257;6;
29.91284;0.7076863;-5.5717564;-1.5795048;0.49853426;-0.6211458;-0.20073235;-0.59451276;0.30280232;-0.6873812;7;
32.62956;1.814183;-1.8603026;-3.842726;-1.1716306;0.3471173;0.25151703;0.98688596;0.84496605;-0.30711973;7;
31.727484;1.1559268;-5.638127;-0.48025605;-0.25788632;0.72159714;0.37841704;-1.128803;0.4494941;0.685806;7;
32.159214;2.3574262;2.6304862;-0.42110676;-0.3345507;-1.3392526;-0.78342277;-0.9699496;-0.653246;-0.30664116;7;
35.04704;-2.863693;4.880409;-1.9480782;0.17282903;0.31851143;-0.5594391;0.27620175;-0.7286056;-0.3474761;7;
2.9371727;0.05272587;-0.112750925;0.10055048;0.04145695;-0.13617034;0.31344524;0.08150627;0.38130102;0.081506014;8;
9.1818285;4.880099;4.756389;3.1644967;2.1586144;0.3216909;-1.3515593;-2.7155917;-4.2075677;-4.8396597;8;
43.48632;-1.7438993;-10.809928;0.25057337;4.2197046;-2.9223254;-2.0987813;1.430633;0.4374276;0.74861616;8;
15.389672;8.283739;6.4351454;4.2158027;2.3431704;3.3773127;4.6419015;6.9500084;8.907699;9.282257;8;
13.858703;8.908025;9.027403;9.007144;8.946801;8.92097;8.752113;8.881775;8.705737;8.504152;8;
29.050123;-0.22804683;-0.24582496;-0.21858907;-0.19690906;-0.13171896;0.34311906;0.13428804;-0.20702426;0.1226338;9;
31.12575;-2.4603622;0.423038;-0.46875793;0.06237838;-0.61999077;0.0032451851;-0.20930426;-0.06584048;0.027977273;9;
32.339127;-0.76638657;-0.5363489;-0.32385033;0.5517915;-0.09174565;-0.57768667;0.16798772;-0.3087394;0.08060131;9;
33.184402;1.3186145;0.38849646;0.42795804;0.18415952;0.5233233;0.13228174;-0.0010469843;-0.17161435;-0.04188414;9;
35.15065;-0.89538836;-0.30644616;0.05298125;0.3262956;-0.054329142;-0.008869776;-0.011536391;0.22606173;-0.04981051;9;
