50;8;10;
12.06469;-0.047742784;-0.3162964;-1.2960291;-0.038685612;-0.067603156;0.29258534;0.6352463;0;
15.4912815;0.422523;1.4642799;-0.34999076;-0.80112016;-0.6426747;-0.7480614;-0.36928248;0;
26.071943;4.983525;0.813307;-4.7707787;-4.355449;-2.7236423;0.7125498;2.860149;0;
20.136648;2.0219755;-0.22275685;-3.2049985;-2.199584;-1.2472622;0.26197144;0.88955224;0;
15.49416;0.87625295;0.5581531;-0.61483693;0.052272994;-0.28030112;-0.4911396;-0.00964191;0;
33.61347;-0.38909584;-2.187101;-3.4859843;1.4177219;3.5084736;-1.9811864;0.19089018;1;
34.3741;-0.44518676;4.832102;-3.0725622;-3.2015316;-2.5169356;1.363905;0.9377075;1;
29.790094;0.50945544;-2.1582594;1.2002833;-2.0821955;-2.7426376;0.005117942;-0.9687986;1;
36.508934;0.9699686;-2.1079054;2.2739499;0.055325795;-3.3731625;-1.073657;-0.06135548;1;
37.904217;2.5019205;3.0747724;-3.0638838;-4.218319;-4.3045692;-1.9412743;0.4595106;1;
41.112698;-0.060628925;-9.329315;-0.06902703;-5.422133;-0.46375048;-0.43461892;-0.18005413;2;
44.758755;2.1732402;-3.4544294;-6.735876;1.4146073;-0.29319432;0.2658999;0.4522594;2;
36.485638;-3.689392;-3.1095283;5.8529444;-2.03595;1.3710299;-2.0793355;0.67695093;2;
42.9337;2.4320176;-4.216683;-7.973021;-1.9931111;-0.8355468;-2.2228608;-0.6006324;2;
42.430595;5.037879;0.8619466;-5.8673496;-4.382364;0.51890963;0.5361793;-1.068248;2;
38.81496;-0.0678347;7.449501;0.6901119;-1.032134;0.43347484;-0.6845995;-0.5390215;3;
43.32919;-0.16195564;-9.220903;-0.49949825;-2.0334024;-1.7891793;0.2302665;0.62773764;3;
52.117886;-1.0223362;-1.2633246;0.77086335;1.2846195;-0.8442889;0.55496716;0.370202;3;
44.47964;-0.5843035;-10.92478;0.23183805;-2.231994;-1.1023979;-2.8500412;-0.023616165;3;
49.279327;0.36015037;-3.1836627;-0.29676035;1.3575032;0.43800405;1.8562479;-0.808653;3;
45.964725;5.5182924;-2.5883856;-8.683218;-5.91968;-1.7161651;-1.8581454;-1.7602884;4;
52.88632;5.3113723;-6.4806685;-8.708538;-4.154278;-0.54325056;-4.436724;-5.028468;4;
55.891895;-2.327694;-10.498538;-1.1125836;-0.26648426;-1.8661424;3.5670862;1.75962;4;
50.94583;4.2604623;-5.956648;-8.825164;-1.5824945;-1.15592;-2.8788471;-0.5057812;4;
49.18733;3.7492256;-5.85099;-5.416525;0.23437726;-5.1964636;-2.3438158;-0.5913411;4;
45.10929;5.4328995;6.443171;-2.243392;1.6463968;-0.39145648;-0.49485812;0.28813928;5;
52.248425;-4.8181853;-2.8921075;-2.523423;-1.6841348;0.076336026;-0.14960755;-1.3975074;5;
52.15406;-2.9244003;-6.9090834;-1.3728374;-0.29040578;-0.37584278;-0.26761353;0.3821702;5;
52.57499;7.533455;10.027149;-0.13473094;1.2928743;1.2189152;-0.65649813;0.95994735;5;
43.039173;5.6504254;5.014969;-0.24872774;-0.6208803;-0.34748366;0.64014304;-0.70834786;5;
44.225376;3.108415;0.39230937;-4.517964;1.6099628;-0.58371395;-0.5925686;0.6788783;6;
49.503292;-2.9668603;1.026946;-1.9403973;-0.75846076;-0.16314556;-0.13421299;0.02473864;6;
62.083645;-1.9034411;3.8554318;5.3352838;-0.52552074;-3.2287288;-4.363672;-2.5792022;6;
51.4514;0.9019556;-0.083925836;1.7216448;2.3743773;-0.5874471;0.3541461;-0.21456869;6;
48.95504;-3.0540433;0.2591915;-1.9020184;-1.70209;-0.92157644;-0.026124053;0.05319277;6;
30.05223;-0.13913245;-7.2654085;0.6399362;0.40430117;-0.19101068;0.22673449;0.3625962;7;
34.974567;0.6644886;-6.483327;-2.0090516;0.6797176;0.20235999;-0.09908702;-0.19380209;7;
38.831905;-0.22907108;-0.26544812;-5.2489023;1.292092;-0.80072784;-0.04737079;0.39535117;7;
34.01266;1.1252755;-0.07988139;-2.1072617;0.039588217;0.7091976;0.33782816;0.3933205;7;
34.02448;-1.202794;5.244633;-1.8448595;1.052472;0.639102;0.064525336;0.45836213;7;
11.3557205;4.0502996;3.2490256;2.2118764;1.0691407;0.28942224;-0.0495199;-0.17056996;8;
24.759127;-8.229952;2.638897;3.9393446;-8.237848;8.831988;-5.781017;0.7918206;8;
43.199932;-0.98661643;-11.173808;-0.06997126;4.405528;-3.766875;0.7586499;0.88960284;8;
41.665295;7.4483643;-1.7175261;-6.2209353;-3.9895582;-1.2363476;-0.5544102;-1.8073261;8;
13.082321;4.8868256;4.738701;4.791713;4.1022177;3.658359;3.375156;2.7490888;8;
28.623316;0.10415114;0.03639683;-0.034941297;-0.086157165;-0.22867692;0.15193751;0.13623612;9;
31.827538;-0.972028;0.20913072;-0.17765287;0.005435298;-0.32456216;-0.015603274;-0.21248937;9;
31.73107;-0.920878;-0.17771827;0.048701085;0.37880063;-0.17371753;-0.034188617;0.16850893;9;
32.978275;0.24624325;0.1770251;-0.15611503;0.19436891;0.2343934;0.0019221773;-0.0451629;9;
34.877445;-0.19839203;-0.15958408;0.036060963;0.23856533;-0.17674674;-0.15770186;-0.13664922;9;
