50;10;10;
1.0;0.5521887;3.5771918;0.4868609;-1.4067218;0.0726486;-0.77490807;1.2799989;-2.1777234;0.8386963;0;
1.0;-0.5339016;-1.2778589;-0.5895702;-0.35284668;-0.8044228;-0.008137395;-0.43122318;-0.02947362;0.092592835;0;
1.0;-1.9225104;-4.8499484;0.83145326;0.106505044;0.38718474;0.71465975;-1.0172579;-0.34024814;0.53726894;0;
1.0;0.24472289;-4.47678;-0.92566;-0.57441574;-0.32247663;-0.18411742;0.1258186;-0.18133356;0.20537451;0;
1.0;0.09439147;-3.6390398;-2.0479789;-0.35474578;-0.4247673;0.09488575;0.04638549;-0.018465744;0.2004706;0;
1.0;-0.9324779;2.6553612;2.3872707;-1.7643949;1.565581;0.09693814;-0.8258217;0.45175505;-0.4355561;1;
1.0;0.95330435;1.9437035;-6.958537;4.364198;2.0050645;-2.4944584;-1.1597508;-0.17429093;1.125022;1;
1.0;0.07975666;3.4675534;-4.9453125;-4.8011227;-4.142301;-0.81670606;0.92559576;-0.2868787;-1.3951802;1;
1.0;-0.46348956;-4.008302;0.72843134;-2.5802221;-4.193766;1.4190016;0.7345688;0.32475147;-0.5605869;1;
1.0;-1.193098;3.0219922;3.678584;-3.8871572;4.195753;-1.3566643;-0.47925457;-0.24205793;0.16550407;1;
1.0;-1.6891514;-8.446532;0.17027462;-4.000128;1.6010017;-2.4920716;0.70770735;-0.72737753;-0.74426615;2;
1.0;0.12564169;-8.009739;-0.76368606;-2.6222472;-0.1203922;-0.039483335;0.8888702;0.5240552;0.094972536;2;
1.0;-0.6082778;-11.361315;-0.6217981;-4.317879;0.33777583;-0.92319673;1.3327825;-1.8187226;-0.89528793;2;
1.0;-0.49299923;-6.696974;-1.3929342;-1.1895648;-0.18024021;0.16462742;0.7612267;0.868678;-0.4259151;2;
1.0;1.6412339;-10.501613;0.30825472;-4.8544555;-0.057972703;-2.538718;0.63064617;-1.9225643;0.35761178;2;
1.0;2.3709304;-12.66608;-4.2709756;-1.4420631;0.10512764;-0.17024225;0.5475291;-0.77131647;-0.531667;3;
1.0;2.7517347;16.26154;5.402876;-3.5725844;-0.2049251;0.76728904;-0.43796077;0.7153618;-0.9664823;3;
1.0;0.21833391;-11.154935;-1.7558838;-1.0797762;-0.06981696;-0.86986554;-0.064195;0.40120593;-0.5581722;3;
