50;8;10;
15.00762;-0.50274116;-0.42228884;0.1799844;-0.54049265;-0.09635263;0.12842071;0.30443457;0;
24.368702;3.2383547;0.108284265;-3.368833;-0.9684217;-0.15612923;-0.8848805;-0.47945315;0;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0;
13.5096035;-3.1238484;-2.0816362;-0.44112125;-0.08308799;0.21823868;-0.17153573;0.10268851;0;
18.938309;6.0343704;5.712271;5.854372;6.523855;5.2340865;6.322218;7.000306;0;
34.07819;-2.6957622;-4.9221635;3.5982406;-0.85834926;-2.4146965;-0.24186271;-0.23072653;1;
49.79058;-1.4104592;-1.2774312;3.731903;-5.252457;0.12064103;-1.2527748;-0.83886766;1;
46.11689;-4.5246654;6.3589454;1.1877947;-2.9860637;3.9919133;-3.2110732;0.7254914;1;
46.658592;-3.2124126;-5.9604044;0.16641177;-1.4359208;5.640058;2.2584898;-0.80038714;1;
34.09245;-2.694114;-1.8275429;2.7857587;-3.692819;-3.605406;1.1203605;-0.5487464;1;
33.670372;-0.6105036;-7.0709877;-2.555638;-1.4007639;-1.3370961;1.3361282;-0.72485924;2;
49.915092;-1.4399632;-10.928229;2.8692412;-3.7216573;-0.108408935;-0.64981395;1.1352425;2;
34.05314;-1.5700667;-9.502242;0.7609709;-0.8540743;0.25493783;-1.5363277;0.35156563;2;
44.578598;-2.5695992;-7.7379084;1.0522802;-5.153931;0.03945215;-0.6637291;1.8104712;2;
35.486156;0.98317903;-5.235099;-3.2349076;0.6998594;-1.4432471;-0.5937778;0.47944164;2;
35.90964;-1.9411827;-11.358835;2.4751868;-1.5466236;-0.52963424;-0.5363983;-0.26058307;3;
31.046442;0.28622124;9.40651;0.71698517;-0.8334723;-1.1039097;0.41664964;-0.49519467;3;
41.265472;0.027850367;-11.12494;-0.6258009;-1.7023177;2.0146828;1.2554895;-0.96381915;3;
31.494436;-0.50655204;-9.807692;0.3940712;-2.9166238;0.24781087;2.063094;-1.2727982;3;
33.828243;0.1879193;10.847291;1.2551824;-1.6748648;-0.051921133;-0.7150527;-0.9384;3;
22.046852;19.8864;19.345251;19.698463;19.546831;19.626148;19.574688;19.574688;4;
52.542255;9.494077;3.4976923;0.49951872;3.497699;9.494074;52.54225;9.494067;4;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;4;
5.2853193;1.2105789;0.5795537;0.6917693;0.10196012;0.07432086;-0.31588742;-0.51510847;4;
2.1285794;-0.51747096;0.0540604;0.09581005;-0.079567485;0.08998484;0.08998465;-0.07956745;4;
40.84058;10.404045;0.6217011;-2.734752;-1.6495763;-0.5416146;-1.2255082;-1.7767212;5;
54.72921;-4.572951;-0.82724655;-0.8276949;4.3653417;-3.5720544;0.045234106;0.2502601;5;
43.189274;-0.10161115;-0.24208842;-1.3773577;1.5439304;-0.51067984;0.75281465;-0.24312781;5;
45.681168;-3.1968288;0.19352496;-1.0918701;1.3308839;-2.150492;1.0997005;-1.5530529;5;
50.619324;-8.316224;-6.6765532;8.6172905;-0.6522758;-4.27566;2.1954684;0.4352385;5;
43.21578;4.5900526;-2.115903;-6.8042;-3.8343198;-0.72206885;1.104303;1.5189396;6;
33.632076;-0.17878021;0.9842546;-1.9893639;-2.715749;0.18118581;0.030388523;-1.1792085;6;
62.726067;-2.1465714;1.8950939;7.1088405;-2.5436425;1.0911776;-0.6707618;-0.28747842;6;
50.292877;-0.56792176;-2.5152655;-3.5365586;-1.2863241;0.06376727;-0.79327434;1.4330314;6;
34.58909;-0.6999379;5.2005568;0.9595308;-0.28667918;-0.64951473;1.995621;-1.9031901;6;
29.959364;1.2938542;-4.372431;-2.3674493;-1.1109867;0.24578983;-0.89839834;-1.5640073;7;
37.70241;-1.2959639;-7.40936;0.069163434;-0.7096325;0.99281555;-1.1659313;0.9970078;7;
30.814428;-0.70395184;-3.2007976;0.95575833;-0.7781063;-0.4501195;0.39268723;-0.036176346;7;
26.318048;-1.3099902;-2.8610158;0.7735771;-0.5141087;0.5849013;-1.4320531;0.10983781;7;
40.061172;2.8400044;-5.705536;-0.9994473;-0.85326195;1.1346111;-1.2949321;-0.7579532;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
3.0869086;-0.0143683655;0.48732194;-0.032815974;0.48732245;-0.014368533;3.0869086;-0.014368973;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
25.053553;-2.9035068;1.4541128;-0.5083763;-0.58575237;0.08688595;0.29016718;-0.85842204;9;
36.059162;1.2316531;-1.806093;-1.9891071;-1.5876858;-1.3580269;0.24718577;-0.31649438;9;
26.604153;-0.9559734;-0.7633824;-0.685367;0.17737563;-0.36621463;-0.2503011;0.31851032;9;
21.451715;2.930569;0.025391508;-0.14741486;0.3805604;0.5480558;0.1605625;-0.5771203;9;
27.153355;-2.9369607;1.2829875;0.8469587;-0.65869564;0.23887804;0.31123638;0.37525886;9;
