50;8;10;
11.176913;0.33488023;-0.22764812;-0.66586894;0.63070995;-0.0815534;0.015235858;-0.36347434;0;
15.230311;0.5603563;1.3040982;0.269573;-0.3285688;-0.16839285;-0.95804256;-0.5591251;0;
16.058882;-0.25765246;-2.2362757;-1.0174915;-0.20146634;0.55278957;0.60261345;-0.6901463;0;
14.675049;0.759627;0.504225;-0.21765245;0.8992196;0.6549224;0.5511795;0.32418016;0;
14.073989;0.5853563;1.0311517;-0.050891254;1.0342646;0.98930633;0.62688476;0.677565;0;
33.78441;-0.5376721;-3.5909266;-2.010619;-0.23681489;5.103704;-2.0283415;-0.2546511;1;
34.834957;-0.19537266;4.7878346;-3.1665676;-3.161891;-2.4190478;1.549697;0.94523305;1;
31.311071;0.914269;-2.7234416;0.5460977;-3.327895;-2.0958874;0.55585366;-0.67912054;1;
36.44366;0.84074306;-2.3786647;1.9303025;-0.7525255;-4.9795694;-0.8249339;-0.10598311;1;
39.81049;0.70522714;3.590242;-3.5130935;-4.204844;-4.4373374;-0.8633006;0.7934851;1;
40.427826;0.11487661;-9.588567;-0.6454851;-4.805108;-0.4212027;-0.27807796;0.64642227;2;
43.697575;2.0596917;-2.6296284;-7.101217;1.6785942;0.67711115;0.88354045;-0.007887767;2;
36.54657;-3.9694533;-2.8629463;6.204199;-1.6059599;1.0727662;-0.6365057;0.5536333;2;
42.42613;1.7350227;-6.0448956;-8.858024;-0.14663799;-1.37124;-1.9672998;0.08511885;2;
45.4114;4.437381;-1.5901878;-7.272951;-3.4932714;1.8238002;0.46591187;-0.73550826;2;
39.107525;-0.9869717;5.944422;0.17543304;1.3683631;-0.39911708;-0.32302615;-0.81819856;3;
42.710987;0.089845836;-9.222974;-1.670907;-1.3034524;-3.3529046;1.0847684;1.4073349;3;
50.873783;-0.4616875;-3.5137186;1.2833197;2.1621232;-0.8955015;0.38264415;-0.82102954;3;
42.909737;-0.104465194;-12.148458;-0.04493376;-3.0018055;-0.20619431;-1.4441385;0.41718704;3;
48.035923;-0.05438171;-5.2206755;-0.29819828;1.8357455;1.0283105;1.1159912;0.66333216;3;
40.20057;8.45896;4.45424;-3.050388;-6.688631;-4.0497475;-2.8687456;-0.48408106;4;
48.48229;10.08355;4.212888;-4.288111;-6.354498;-2.136558;1.6460541;-0.06983356;4;
58.040806;5.916673;-6.9603305;-4.082271;1.0812994;-2.9950545;-3.8136213;0.6732099;4;
37.701008;7.1239023;1.5283222;-7.9288397;-11.067402;-5.6968374;-1.256629;-0.80801183;4;
44.710693;7.7836018;0.875973;-5.0378866;-3.4392686;0.16958848;-1.3676068;-3.0846655;4;
45.320198;5.50556;5.7418504;-1.4412881;1.6031324;-0.06307738;-0.016836544;0.18825632;5;
51.65944;-5.3644567;-1.2615002;-2.2536442;-2.5884538;-0.42531046;0.6059826;-0.2963776;5;
52.776817;-0.63945216;-6.221739;-1.870058;-1.4474032;-0.6054818;0.32279852;-0.20428616;5;
52.625412;8.231618;8.619328;0.5164587;1.0609952;0.769562;-0.10693044;-0.61758405;5;
43.527203;5.500534;5.178994;-0.82637113;-0.0355493;0.09038097;0.4290386;-0.975301;5;
45.11523;2.960033;-0.062151425;-4.561132;1.723824;-1.415633;-0.28221232;0.8843195;6;
50.73002;-3.3186088;0.2662606;-1.124569;-1.3731657;-0.36266065;0.11221585;-0.025568154;6;
62.292088;-1.998619;2.9660583;0.74970835;-3.0954092;-2.1746142;-0.1520786;1.1931461;6;
50.1305;0.8847481;-0.38918063;3.8539357;0.48489633;-1.0325938;-0.596624;-0.04321307;6;
49.725887;-2.3493826;-0.051831298;-0.0800636;-1.472374;-1.0032846;-0.23255193;-0.17914233;6;
27.828222;0.47475803;-5.302973;-0.5558229;0.78513575;-0.04191326;-0.6309475;0.2848029;7;
31.336529;0.44003224;-4.0989985;-3.4722686;0.39459813;1.9217058;1.337427;-0.17378789;7;
28.979471;-0.057139672;-6.4048405;0.038235337;1.3004283;-0.7833454;-0.9404296;0.039077032;7;
32.54603;0.42635965;0.8051458;-2.0289824;-1.1627393;-0.65333045;-0.33838484;-0.48397076;7;
34.203648;-1.3714039;4.2788463;-0.42326477;0.5374045;1.4246619;-1.14237;0.9371408;7;
2.8724992;-0.17858467;0.1725809;0.29623556;0.13841508;0.19041273;-0.28116465;0.14845201;8;
3.548046;-0.5793087;0.38147607;-0.46848285;-0.22347662;0.10440645;-0.024587447;0.23955382;8;
15.279325;0.28013724;-5.569254;0.1651022;4.996439;0.15709373;-3.871953;0.4856074;8;
3.5212371;-0.13851772;0.45537;0.22730252;0.078977644;-0.034752674;0.11929474;0.2017021;8;
4.334918;0.3885425;-0.0056452625;-0.11161419;-0.3060549;0.2753646;0.055685773;-0.16372006;8;
28.378202;-0.29142135;-0.2555177;-0.49326736;-0.23533411;-0.24492408;0.33692762;-3.9884675E-4;9;
30.119184;-1.7708575;0.044117965;-0.63666576;0.035343837;-0.4473534;0.36125225;-0.22781357;9;
30.817997;-0.87091315;-0.920253;-0.45948774;0.18753865;0.032760818;-0.3914969;0.15193817;9;
32.4371;0.9162649;0.3019634;0.2767664;0.35831752;0.10235573;-0.15634286;-0.040504947;9;
34.454617;-0.69997853;-0.63832647;-0.056927487;0.41237152;-0.016522864;-0.24384835;0.05319337;9;
