50;10;10;
11.78482;1.0554994;0.7867197;-0.007343049;1.428533;1.3965416;1.0132248;0.49328044;0.4418473;0.35150766;0;
15.467453;1.1060115;1.9323882;0.8637434;0.7420317;0.34248853;0.089356504;-0.45394143;-0.7772753;-1.171818;0;
19.236254;0.17133446;-3.058912;-2.2555768;0.12098876;1.4226973;1.0932597;-1.1968746;-1.7189635;0.5384111;0;
17.347836;1.9172612;1.2202455;-1.0602932;-0.64436156;-0.9623385;-0.90345544;-0.7630644;-0.19898635;0.20705794;0;
14.322418;0.40944532;0.47885314;-0.57988644;0.14812875;0.32280204;-0.03624933;-0.0052416627;-0.0639546;-0.14125347;0;
34.778625;-0.15140179;-4.281003;-1.0309469;-1.3887337;5.3981357;-1.1943938;-0.8983893;0.08776376;0.10780135;1;
35.61851;-0.56002784;4.875992;-2.9640582;-3.0354612;-2.0192804;1.7047315;0.9885695;-0.82973564;-1.2253929;1;
32.39763;0.8217046;-1.3472074;0.22293432;-3.9065826;-1.0052664;-0.6660363;-1.31098;0.35692516;0.26917484;1;
37.79957;0.9251682;-2.5191855;1.8304166;-1.3405335;-4.692565;-0.027829243;-0.0030673088;-0.60545427;0.06831208;1;
39.859325;-0.004973686;3.9068632;-3.5231225;-4.632931;-4.0282555;0.26648617;0.8335966;0.7618069;-0.52429885;1;
39.724686;-0.0070040002;-10.30792;-1.337052;-3.5798624;-0.4460294;-0.7498624;0.18699132;0.41920048;-0.750957;2;
43.939674;2.2014568;-2.6125257;-6.9520187;1.8160222;0.5834401;1.0079112;-0.2222799;-0.38386017;-0.7263926;2;
36.659863;-3.2056112;-4.3852763;6.6300826;-1.1294584;1.3638941;-0.5424537;-0.19634616;0.7912667;-0.9827221;2;
43.052406;2.1668618;-6.212946;-9.748802;-0.6660623;-0.4799746;-0.68704414;-0.16923185;0.02259761;-0.12126818;2;
45.789745;4.066487;-2.192681;-7.4407268;-2.2733123;1.9751117;-0.7394836;-1.9057823;0.32090697;-0.0041704196;2;
