50;8;10;
10.68013;0.95908606;-0.85432404;0.6779138;0.17416595;0.48452806;0.12589705;-0.12990418;0;
15.3816595;0.76168716;1.1548942;-0.06520937;0.070664294;0.05647136;0.36144367;1.0770354;0;
16.101616;0.60262686;-1.7666583;0.449278;0.8631218;0.9608605;-0.19974464;0.31541526;0;
14.20417;-0.3119188;-0.2670415;-1.178716;0.3895619;-0.22184457;-0.026392864;0.24662238;0;
13.127804;0.7977906;0.018243713;-0.17688985;0.28776306;0.12606826;0.33472311;-0.60520154;0;
36.69653;-0.19591959;-1.8930312;-3.897619;0.95854604;0.6158727;0.11700789;-0.022372909;1;
37.176945;-0.4718859;3.96707;-3.0678136;-1.2575141;-0.9822701;0.5305595;0.63196254;1;
34.480774;-0.24830942;-2.0885515;1.535448;-3.5025198;-2.2036386;0.13021381;-0.25531983;1;
39.514996;0.18909626;-1.5116072;4.1312537;-2.8993165;-3.7958024;0.7268708;-0.9201134;1;
43.68308;1.942001;3.89459;-3.1860132;-3.4575284;-3.8102913;-2.0003333;0.2549116;1;
44.016632;1.3163139;-6.245004;-1.4674999;-0.75425565;-3.4701605;0.13633662;-1.0951477;2;
44.70362;1.6496289;-3.716635;-5.366562;2.1624653;0.36812687;0.1411872;-0.8481683;2;
39.701546;-2.6812396;-4.172365;5.9940023;0.78943646;1.0701222;-0.2809583;0.1931431;2;
46.657185;1.6046847;-8.654044;-6.56434;-0.6851075;-3.7944753;0.035006125;0.02644339;2;
48.90396;2.8235028;-3.2638063;-7.3108797;0.87583506;0.6044564;-0.3388229;-0.24390845;2;
38.042496;-0.90119076;9.619313;-0.6423014;-2.079547;0.3208441;-0.20065941;0.0634032;3;
39.88069;-0.014333257;-9.595165;-0.692773;-0.32791615;0.9833148;0.43848714;-0.8567878;3;
54.29969;-0.945965;-12.716171;4.8915987;-0.52686834;0.6231901;0.22699696;0.08087656;3;
38.781605;-1.2437186;-13.311594;0.90975285;-1.0404164;0.36160055;0.8373191;-0.19652162;3;
46.031326;0.088525765;-5.5775995;0.43778843;1.8366195;0.35810313;0.5499764;-0.06581585;3;
74.72793;7.7661257;-4.8227863;-1.4737294;1.3725458;-1.7627248;-0.67691094;0.69895977;4;
78.17507;1.3039902;-1.9413599;0.54869545;-1.0820357;0.38877293;-0.5378154;-0.041505042;4;
75.5804;0.6202012;-0.27074897;0.35428688;0.13400394;0.11742395;-0.07012207;0.28982124;4;
71.684326;7.982982;-4.9246154;-1.7444613;1.4329956;-2.0353327;-1.1269422;0.82197505;4;
57.32121;10.252625;-0.5472923;-2.182088;1.9682399;2.3016083;-0.41436464;-0.015929313;4;
44.089478;5.635392;4.3243537;-0.88653046;1.9105297;-0.7647655;0.87299764;-0.36002943;5;
54.336823;-2.5642421;0.012106723;-1.1803244;-2.5483363;-2.2537062;-0.6856918;0.32030746;5;
56.31321;-4.666918;-1.1345044;-1.8619508;-3.2809281;-0.8287815;0.2576445;-0.14141616;5;
54.55613;7.5177846;7.377482;-2.247196;2.6809547;-0.46528703;0.070686564;0.48606256;5;
45.800278;4.0983844;4.442312;-2.1088388;2.1457515;-1.7192949;0.8858488;-0.41446805;5;
40.82689;4.150159;2.3537014;-4.0502667;1.7181051;-0.28308773;-1.2436143;-0.8099048;6;
46.65528;-3.580133;0.6416596;2.6412745;0.031207899;0.0064172377;1.4330196;-0.07529275;6;
54.566418;-3.2663577;0.8932473;5.7190843;3.0731041;-0.010501357;-0.40674445;-0.9948899;6;
47.747955;1.4677578;-0.5068679;4.0876412;-0.5960905;-1.0138416;-0.23744825;0.13433479;6;
45.223286;-3.5925713;0.4794508;0.10686199;-1.0611368;-1.1614987;0.99049544;-0.6513163;6;
28.040976;0.6889524;-5.51882;-0.79257804;0.42139012;0.6067836;0.07580128;0.12259147;7;
32.083153;1.2199165;-1.5087006;-3.5320106;-0.6411769;0.052467737;0.16978127;-0.032015033;7;
28.357391;-0.5774668;-6.20352;0.6442948;0.9481879;-0.42867184;-0.47954187;0.88510996;7;
34.443745;1.2517173;2.7714067;-1.0957342;-0.5834593;-0.30894107;0.32540968;-0.12450546;7;
35.468056;-2.0806212;7.6891265;-3.2196517;0.5228018;0.50976825;-0.15586552;0.14920768;7;
16.827501;3.996808;-11.380218;-11.144514;4.3792834;14.380826;4.2043643;-11.350302;8;
10.541008;5.9688454;5.1633887;2.8397028;0.9453701;-2.1181872;-4.1372204;-5.994299;8;
14.590766;1.11525;-6.2696757;-1.6066446;5.0116334;2.3591287;-3.1457865;-1.7014269;8;
3.6318092;-0.1697586;0.48832324;-0.043012694;-0.14799653;0.23246618;-0.14930013;0.38558182;8;
4.1603847;0.68660575;0.13672766;0.0376755;0.02285464;-0.11719936;0.015853371;-0.012456755;8;
28.172115;-0.61950165;-0.48457706;-0.39033654;-0.3627418;-0.20720957;0.24511293;-0.24180526;9;
29.76996;-1.4406248;0.23891054;-0.67550105;0.15789995;-0.7217373;0.27114594;-0.09694189;9;
29.934101;-0.79065484;-0.9201283;-0.59931046;0.32231152;-0.22164209;-0.75203025;0.13459471;9;
31.578373;1.0563698;0.16970888;0.4408519;0.3694641;0.07549061;-0.24473514;0.023787094;9;
34.047413;0.03908105;-0.83242476;-0.4993081;0.36064768;0.18596175;-0.049536455;0.23749967;9;
