50;10;10;
10.473188;0.8846449;-1.8028857;0.3672239;0.63604105;0.2072923;0.38520142;-0.13179445;-0.21069749;-0.09345509;0;
15.076971;-1.0374882;0.122938104;-0.7925327;0.22924961;0.5529518;0.45967817;-0.08147683;-0.25168428;0.97019434;0;
15.070752;-0.6932795;-3.1293032;0.20289281;0.66058856;-0.5004056;-0.5846506;1.4404768;0.7740481;-1.1403722;0;
14.663153;-1.0481374;-0.40993065;-0.8160305;0.41290656;0.10462909;0.05984577;-0.0626177;-0.26557064;0.24981888;0;
13.452667;0.84645987;-0.46237037;0.1799721;0.70569915;-0.0059126215;0.6279847;-0.48748633;0.44012302;0.16599073;0;
33.64293;-0.5261804;-2.6387494;-3.2572777;2.6140301;1.361139;-1.9435332;0.55383724;0.24561957;-0.9293359;1;
33.47468;-0.18298662;5.577004;-2.099845;-2.138914;-2.2338545;1.7141795;1.5669782;0.60647917;-0.47435004;1;
31.927687;-0.09243092;-3.3708084;0.1904787;-4.517457;-0.4812873;1.8164122;-0.026199419;1.1596566;0.38187537;1;
35.15023;-0.08295073;-2.6173563;3.6353996;-1.4819542;-4.712414;-1.0584509;-0.78797215;0.025226984;-0.9294374;1;
38.685455;1.1507403;5.788755;-1.3385936;-2.4731379;-4.906008;-3.2709932;-1.4736516;-1.1435319;0.9214895;1;
40.705452;0.39415267;-9.918033;-0.68399155;-4.4622717;-0.4558831;-0.69988084;0.33979216;0.6589746;0.21305825;2;
40.8164;0.6679394;-4.2137966;-4.71155;2.1305006;1.2245195;-2.8306086;-0.5240735;0.32475886;1.5132177;2;
37.24491;-4.575713;-2.1088681;5.006616;-1.3414901;-1.451477;-0.46272218;0.89217824;-0.5795635;-0.36156404;2;
41.819313;1.6785728;-5.379502;-8.00149;-1.3889455;-1.4919659;-1.8674996;-0.5059682;0.22071913;0.39051157;2;
44.73195;2.045662;-5.147635;-4.3911114;0.46336046;-1.7506473;-3.414417;1.1102239;2.4137266;0.60599947;2;
40.074535;-0.17371528;6.62398;0.15909465;0.28536212;0.6323912;-1.2987535;0.14961432;-0.9807033;-0.023302684;3;
41.31327;0.20523587;-10.9122715;0.23054065;-0.9892396;-0.47204944;-0.81336087;-0.33735016;-1.5969671;-0.39175874;3;
50.728977;0.46535322;-7.282236;-0.42401117;1.4021105;0.91806316;1.5697895;-0.43396276;-2.1684806;-1.4951833;3;
42.912586;-0.09333925;-12.781267;0.28102824;-3.0122285;-0.75487477;-1.0158199;0.31618312;1.5562025;0.187821;3;
48.137222;0.520397;-6.3216176;1.0446126;1.1536154;-0.090751804;1.5866736;0.6046806;-1.1067765;0.22073194;3;
74.14805;8.005889;-4.422015;-0.957672;1.2735845;-1.9513617;-0.5558306;0.7706342;-1.1695341;-0.8022466;4;
78.85542;1.2766783;-1.1322405;1.1652343;-0.18255068;0.8412382;-0.1993905;0.39609995;0.34004885;0.11346496;4;
48.624565;14.432047;8.652543;1.4370058;-1.389128;0.71593773;2.778442;5.088558;3.597337;1.6496443;4;
82.06284;-0.33282325;-0.8375833;0.008429686;-0.51605195;0.03832805;-0.36597356;-0.1355043;-0.83649004;0.33818123;4;
65.2855;1.8716378;-4.057133;0.88537514;-2.3287678;-1.0318205;-0.83214986;-2.39494;0.84883547;-2.3949564;4;
44.184647;5.913019;4.230732;0.12921116;0.27616972;0.95911235;-0.88087445;1.0100232;-0.6757411;0.008694504;5;
47.969173;-6.914354;2.6331813;-0.7190883;-2.6854599;-1.8825096;-1.0298821;-0.113211595;0.7862967;0.5749055;5;
53.35718;-3.6901734;-0.5178041;0.25322247;-3.6505706;-2.1346421;0.049130403;0.20624132;0.18745238;-0.44023198;5;
51.191868;8.978244;4.4138603;2.5756285;-0.47887707;0.9812738;0.24739477;0.09471916;0.11411826;0.45040697;5;
42.99535;5.725364;5.027853;-1.4856853;0.9547711;-0.13653894;-0.2917674;0.21815668;-0.002517617;-0.39184415;5;
42.983173;4.0469217;0.5782885;-4.9464684;1.410348;-0.44580537;-0.3644307;0.043195326;0.31264994;-0.20894438;6;
50.90121;-3.4061706;0.5890694;0.03996402;-0.8313359;-0.21367979;-0.08264004;-0.6708165;-0.23736468;-0.08554779;6;
56.081814;-4.2674527;-0.27388012;5.7256246;3.1680298;0.7536712;0.24704835;0.103320785;-0.5725204;0.073939174;6;
50.851475;0.9952891;0.91995835;2.8164723;1.9669164;-1.8272216;-0.036844753;0.4353638;-0.26398385;0.29039308;6;
47.03777;-2.9425597;0.81314754;-1.1663527;-0.6011848;-0.6930939;-0.7231052;-0.5803039;-0.19370529;0.4323475;6;
28.402822;0.3568657;-5.832674;-0.24872799;0.9741369;0.10616978;-1.115015;-0.06966894;-0.4729519;-0.51792485;7;
31.034061;0.76856637;-4.412026;-3.6979191;0.2550325;1.2951713;0.95498943;0.15527052;-0.40629336;0.25117406;7;
28.526365;0.07503208;-6.024633;0.29120806;1.2222255;-1.0892088;-1.3508991;0.73916584;0.08987853;-0.27668723;7;
33.82056;-0.13109063;1.2621526;-1.9841422;-0.8601958;-0.9104125;0.032299187;-0.19127144;-0.1879696;-0.25800455;7;
34.749985;-1.7050415;5.910838;-1.9543258;1.4104073;0.09706168;-0.36503264;0.22391139;-0.14944397;-0.44585457;7;
28.56657;-0.42842692;-26.343122;0.027038105;26.922447;0.027041612;-26.343122;-0.42843303;28.56657;-0.4284268;8;
9.524267;4.2326922;1.6386315;-2.5416672;-5.4676356;-6.7071214;-3.9426732;-0.37556085;3.4036062;5.9975924;8;
4.40219;0.31809297;0.13562597;-0.26328588;-0.051494163;0.04620964;-0.27091166;-0.028804513;0.0631225;0.24889804;8;
3.5038943;-0.08502065;0.52222395;0.11504008;0.2001294;0.013287655;0.07456926;0.26712832;-0.33510804;-0.10752816;8;
13.807944;9.555566;9.337161;9.250501;9.252025;9.471744;9.431916;9.358034;9.2485695;9.264741;8;
29.521439;-0.75836724;-0.2653428;-0.2636764;-0.23688453;0.1489326;0.19547755;-0.1434901;0.38602948;0.005810836;9;
30.498363;-1.44068;-0.16071376;-0.2210712;-0.13314007;-0.39485276;0.20826879;-0.08847569;-0.14952926;0.007856849;9;
31.06536;-0.47691816;-1.112112;-0.11373825;0.09617237;-0.32915255;-0.46997598;0.07299882;-0.34034127;-0.06516588;9;
32.862286;1.2695911;0.44174904;0.2839395;0.7248966;0.30284536;0.11554785;0.15451717;-0.33177608;0.10181106;9;
34.88855;-0.0071176626;-0.8469543;-0.19795115;0.24719828;0.14251122;-0.28611052;0.097506195;-0.19657692;-0.38550186;9;
