50;10;10;
1.0;3.9597838;-2.1836255;2.7556164;2.048499;0.08307599;1.0199704;3.083901;1.9050609;1.1234803;0;
1.0;3.114376;4.993499;3.0094135;0.14105755;-1.49105;-1.4520255;-0.33333382;0.1384666;-0.5877967;0;
1.0;2.4358463;-0.058873568;-1.4052006;0.30310866;0.1884866;0.3113906;0.52442265;0.46724954;-0.42645073;0;
1.0;-0.93239844;-4.68064;-2.7242625;1.2910787;0.14297652;0.3496841;-0.59669244;-1.4206309;0.07719807;0;
1.0;0.8263051;-1.4885167;-0.48605332;-0.2247801;-0.4236499;-0.63757336;-0.22826439;0.05682877;-0.6344669;0;
1.0;-1.1054745;-3.1300619;0.8258142;-3.892795;-3.1722796;1.7475128;-0.69889355;-0.392404;0.18327044;1;
1.0;-0.39435726;-4.506252;0.69423276;-3.407183;-3.7758176;2.6705768;1.3061676;-0.99990755;-0.12791453;1;
1.0;-2.0083232;1.9220284;3.393446;-4.604647;4.050562;-0.80748296;-2.3996809;1.8968917;-0.8149896;1;
1.0;-0.5115892;-5.3249846;-1.3440614;-3.7938259;2.9327419;3.5221448;-2.1655424;0.84755576;-0.3984775;1;
1.0;-2.557868;-2.4773438;3.0509944;-1.4006338;-3.2208798;-0.35822555;-0.6455027;-0.9677098;-0.29972428;1;
1.0;1.5065033;-7.012798;0.5856399;-2.3902102;-0.2979621;-0.599326;-0.7368241;-0.42320573;0.015312623;2;
1.0;-1.298463;-13.209623;1.7067586;-4.203213;0.020274607;-1.1919636;-1.5329721;-0.7514539;1.1898689;2;
1.0;-0.29523778;-9.957948;0.24899991;-4.791123;-0.36824727;-0.8587977;-0.29318857;-0.03414198;1.2925117;2;
1.0;-1.7958227;-8.354208;-2.404542;-2.1891778;-0.7616151;0.6045955;0.19339895;-0.19439614;-0.2575789;2;
1.0;-0.5493735;-7.329264;-0.6203912;-3.5389442;0.5110393;-0.37588304;-0.18541843;0.28723678;1.7966588;2;
1.0;0.4351296;-9.77962;-1.7948688;-3.8307583;-0.86277634;0.89231133;-0.97761923;-0.4592077;0.9452747;3;
1.0;0.69811624;7.901381;-0.22562183;-1.1708583;-3.0283546;-0.81141865;0.0010628164;-1.0756189;-0.4209357;3;
1.0;-1.5267248;-9.513249;0.17467241;-1.6811786;-0.47682065;-0.38235024;-0.36783674;0.1287247;0.9930543;3;
1.0;0.15573089;-10.404581;-0.9143977;-1.1211892;-0.42332906;0.53930336;-0.14992772;0.77558655;-0.29995212;3;
1.0;-1.5257797;8.476322;-0.7176294;-2.1538324;0.5144917;-0.07763631;0.80951214;0.5876752;1.1726457;3;
1.0;1.8981986;-2.9872665;0.9354293;-0.96924216;0.2589401;-0.0055051385;-0.95765966;0.3833876;-0.8235924;4;
1.0;6.222392;3.9595869;-3.4428732;-2.6118758;-5.3339148;-2.777466;-1.9113913;-0.18960918;2.316596;4;
1.0;0.1723459;-3.300703;-3.1108623;-1.8971394;1.0355071;3.8855338;-0.7635551;-4.7179446;-1.409456;4;
1.0;-6.01886;-0.64607894;-0.61872756;1.4572076;-1.407143;-0.2597309;0.7216458;0.6857895;-0.056503773;4;
1.0;-9.92196;4.0745797;1.1703546;-1.1825457;0.48944;-0.61574316;1.1826724;-0.47185275;-0.7449277;4;
1.0;-2.6110268;-6.379351;-1.8207326;-1.5004386;-0.9656268;2.3103025;1.2189232;-0.17507175;0.8720999;5;
1.0;5.5036473;1.8955855;0.450138;0.07714844;-2.4980462;1.6958389;-0.5503148;0.2484036;0.6139294;5;
1.0;5.5956726;0.057990603;2.843677;-2.6545265;0.40769643;0.060905028;-0.2894792;0.18538558;-0.5792181;5;
1.0;2.8011208;0.64341164;0.59357625;0.5851088;-2.4840493;0.8644989;-0.4836322;0.47550556;0.69465595;5;
1.0;5.408919;-7.99461;0.18241005;-0.33051443;1.9923394;-0.3985017;-0.36176044;-0.27359563;0.26170477;5;
1.0;0.7168002;-4.329748;-8.257619;-1.684761;-0.6015423;1.507553;2.685245;1.4535986;0.3722536;6;
1.0;0.40532005;0.45532405;-3.2956443;1.1146472;1.0886223;0.43385452;0.45222184;-0.31000695;-0.43132344;6;
1.0;1.9259411;1.3116543;6.603127;-3.8710704;1.2290044;-1.7661034;0.43990293;1.9799203;-0.7583173;6;
1.0;-1.8123227;-10.202925;-5.573054;3.7093167;-2.6067216;-2.685262;1.2199655;-0.5376623;0.37429684;6;
1.0;0.60566705;2.9981604;-4.0299106;-2.7748744;-1.9479139;-1.5323339;-1.8876747;0.11077857;0.22154045;6;
1.0;2.3241348;-5.899119;-1.5822785;-0.90872365;0.12733549;-0.7488222;0.5563554;-0.28272587;0.40117958;7;
1.0;-1.3254644;-5.580273;-0.16234542;-0.084171094;-1.2689774;-0.678089;-0.05435944;0.41493878;-0.56535804;7;
1.0;-2.4982305;-5.4866147;0.30621555;1.1612952;0.05835169;-0.8647933;0.73479426;-0.121568866;0.3228917;7;
1.0;-0.02643432;-3.365353;1.2424877;0.2701819;-1.0514855;-0.9156658;-0.6470407;0.51675314;-0.38278642;7;
1.0;-0.15417391;-4.5023255;-3.7060354;0.31971866;-0.20434342;0.52948153;-0.8316283;-1.1515774;0.059639547;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;-7.0291758;-3.8279774;-0.81605965;-2.4027739;0.73458475;-2.990723;0.24244912;-0.5305008;0.1401861;8;
