50;8;10;
20.633587;-0.7790481;2.4699807;-0.43047905;-0.39187473;-0.38048428;0.18384989;-1.1640792;0;
13.76276;-0.4540015;-1.2212489;-0.4709044;-0.044767074;-0.9067118;0.06907907;-0.25679654;0;
22.866726;-1.6859175;-4.2557206;-0.7032681;0.64603853;0.74668753;0.93304056;-0.6253507;0;
15.728585;0.046259306;-4.4875016;-1.1155689;-0.30903175;-0.19978173;-0.21951817;0.037406918;0;
17.406345;-0.25823852;-3.7311387;-1.9024521;0.4334315;-0.3827933;-0.20727701;0.3731171;0;
31.431047;-0.30661753;4.4285502;1.8104072;-2.021723;2.0212762;0.47150525;-0.54162055;1;
45.168175;-1.3499147;3.7747924;-2.0634434;2.9193819;-4.043324;1.7362094;1.1004984;1;
39.48589;-0.052606594;6.0985045;-1.5213001;-3.5230129;-4.2239842;-1.6873313;-0.8122586;1;
34.899807;1.1055706;-4.8443995;0.49240997;-0.7130511;-4.153549;0.30948755;0.36164105;1;
33.346703;-1.037816;4.5584183;2.4362369;-3.3255603;5.7224045;-3.1650147;1.8091404;1;
44.167057;-2.0017097;-8.12229;-0.17851876;-3.1408355;1.3080051;0.534364;1.7442745;2;
42.48516;-0.58934945;-7.026453;-0.6162655;-4.1169405;1.6831058;-0.7250481;0.10356777;2;
57.861004;1.0485741;-8.796698;-2.7271254;-1.2490592;-4.1207294;1.0187703;-1.4315124;2;
40.124092;-1.9744531;-5.388628;0.92687744;-3.2360752;-0.16225997;-1.6079655;0.2305598;2;
50.381145;3.2173934;-9.87591;-2.7451885;-0.5895266;-6.1540475;-0.28132707;-2.8624113;2;
43.866474;-0.105324395;-10.392423;-0.31037065;-5.710238;0.016753677;-0.43074748;-0.13772766;3;
52.15679;-2.3130488;10.556228;-0.9999294;0.72174674;1.0009048;-1.0434289;-0.20433564;3;
36.76246;0.16631107;-12.059636;0.2608179;-1.9014179;-0.84059006;0.1105142;0.18713066;3;
46.310505;0.43142056;-8.86174;-1.4686264;-0.019326335;-0.6212739;0.7258827;-0.033910785;3;
48.33402;-0.19995771;-9.424267;-2.5217648;-1.0664948;-2.2316103;0.9957482;0.6344158;3;
2.4176903;0.048389252;-0.060408533;-0.22879349;0.018803323;-0.016849596;0.039866395;-0.019705806;4;
2.5140269;-0.05645269;-0.051502977;-0.26407102;-0.0936215;-0.033029955;-0.10245794;-0.03302989;4;
53.288998;15.248818;3.746301;-7.5823;-9.389205;-4.2366605;0.07346237;-0.83724904;4;
24.31674;10.791373;-11.138644;-22.162546;-10.898659;10.969784;22.56064;10.969787;4;
1.8365059;-0.094646096;0.042214736;-0.23284292;-0.0033611325;-0.2592359;-0.003360567;-0.23284292;4;
46.590702;-4.8704267;2.8534822;1.5513557;1.5068247;0.3383142;0.28988522;-0.112084866;5;
68.079124;6.8262115;8.160776;-4.436891;3.200482;-1.0712867;0.22994778;1.1164134;5;
54.67046;6.8357706;2.3569574;1.8713892;-2.821885;1.5561053;-1.1156912;-0.70889497;5;
54.404667;7.694198;1.9160453;1.3351192;-0.9117463;0.44529873;-0.13352431;-0.65468943;5;
40.934772;-1.9623412;-1.5776411;0.18686076;-2.1787083;-1.5709444;-0.3227809;0.43907174;5;
54.284832;-2.9966645;-2.1223156;-4.7735095;0.73228353;0.47434625;0.13933606;0.016712902;6;
46.493168;0.269341;0.34294;-3.696902;-1.3183342;-1.0861634;-4.9049582;-2.1825473;6;
48.636353;3.6809995;-2.446791;7.0179825;-0.22207895;-1.05474;0.5567537;-1.1431086;6;
47.68359;2.3255193;-0.8751835;-7.1476946;-3.080263;-2.4870985;-2.2903872;0.26517275;6;
46.191257;3.3055072;2.7964451;-5.078671;1.4736767;-1.3731147;0.8735776;-0.70073223;6;
29.1259;-2.0298324;4.5726776;-0.9675569;0.36929864;0.9264068;-0.9015919;0.9253408;7;
27.728327;-0.7743453;-5.982665;1.6403865;-0.19784577;-1.0905261;-0.51711076;1.1352756;7;
38.19785;-0.4779574;-4.9367046;-3.4845285;0.8197864;0.57200205;1.0079159;0.25278503;7;
36.69515;0.5585574;-7.540412;-1.7018867;-0.2892718;0.96520084;-0.94474673;-0.49521267;7;
34.338425;0.28034967;4.5577083;0.020296004;-0.05457694;-0.3684133;-1.610565;-0.7352221;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
80.86711;-39.93356;-39.933548;0.0;0.0;0.0;0.0;0.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
32.711205;-0.5184795;-0.89828277;-0.083681226;0.036572583;-0.11974179;0.0034943917;1.124485;9;
25.016418;-1.5833931;-1.2537545;1.112525;-0.71684;0.07950683;-1.0949204;-0.21759883;9;
36.356735;-1.5528823;-1.5092494;-1.4394078;1.0069493;-1.2287306;0.9568185;-0.313095;9;
34.89843;0.43137062;-0.18979728;-0.6712157;-0.3830731;-0.17402205;-0.4894085;0.05394796;9;
29.58168;0.014764408;1.0878565;-0.78926384;0.28981605;0.76226485;0.2345683;0.23265296;9;
