50;8;10;
12.484009;0.18823768;-3.0170321;-0.88410354;-1.1129833;0.9377761;-0.970892;-0.29545367;0;
24.902163;2.4131947;4.657181;2.180633;1.0623448;-0.1534152;-0.32059714;-0.45931673;0;
8.836653;-0.010975802;-1.4738411;-3.7166448;-1.4100733;1.7030234;2.079642;1.0765884;0;
18.546204;-0.7835232;-5.1842966;0.381393;-1.2083001;0.005005767;-0.30364352;0.24132784;0;
13.655889;-0.5429569;-1.0592377;0.48927715;0.5790151;-0.3782943;-0.060426105;0.022419764;0;
36.528408;-0.7867402;-3.1730127;0.81721276;-4.2421203;-2.3550684;2.1136215;-0.99594927;1;
47.96229;1.5026218;-4.553287;1.2730801;-4.7715974;-3.0664184;1.3915156;2.0016203;1;
45.33491;-2.9359744;2.9761689;2.282907;-4.0894575;5.1856713;-2.8972301;0.47144422;1;
46.36527;0.39941743;-3.7630432;-2.6882029;-3.3600352;4.228856;0.4698145;0.5545434;1;
37.982452;-1.5521495;-3.0149112;3.4339488;-0.89380586;-3.662564;-0.5203095;-0.86353064;1;
38.4951;0.8265438;-8.673857;-0.13603674;-4.4009414;-1.1730843;0.35963908;0.02434387;2;
51.925667;-0.9086248;-13.6378145;0.01090484;-2.5507023;-0.09684298;-3.162643;-0.49663934;2;
37.739613;0.37120843;-9.454629;0.04740657;-2.6679215;-0.11369349;-0.07739043;-1.1232343;2;
45.125793;-1.0956802;-11.446649;-0.32276163;-4.403514;0.962674;-0.20927359;1.5434316;2;
38.836613;-0.21565568;-5.2135577;-3.8174424;2.002402;1.0662988;0.37783173;0.28856787;2;
40.677658;0.70133895;-9.796324;-0.7925227;-4.1055927;-0.27547017;-0.29777852;-0.40444976;3;
38.521175;0.22951634;12.846494;1.5085229;0.047712445;0.28722095;0.8577127;0.56717694;3;
45.016853;-1.2488885;-7.6069293;-1.0442859;-3.1818032;-0.05759546;0.016684953;1.6487848;3;
34.201126;0.70398104;-9.086368;0.30691567;-2.4682648;-1.6895399;-0.7681896;1.1907567;3;
36.007412;-0.42578295;9.401746;0.6780006;-3.5306835;0.26323733;-0.047650762;0.14861463;3;
75.10851;4.736496;-1.5934355;1.8591971;1.4572002;0.10464081;2.1926122;0.9137513;4;
12.049981;4.861125;4.278874;4.4114814;3.8961198;3.975459;3.6429598;3.6084692;4;
6.490266;-0.23785812;0.08347621;-0.044733677;0.073565796;-0.020517454;-0.09187565;0.041534573;4;
52.7535;8.57199;0.537959;-3.3398747;-0.14978409;2.249133;1.4749047;-1.4161876;4;
2.3542562;-0.32812983;0.1071676;0.025803983;-0.039603814;0.05763353;0.057633266;-0.03960374;4;
49.79261;-3.4545786;-6.0638876;-1.0335538;-0.7962835;-0.102734014;2.3055816;0.22731431;5;
59.98723;5.9663353;1.5967698;1.147899;-0.21868075;-1.9806874;1.8544564;0.25817174;5;
42.613308;5.514562;0.65412974;2.5542786;-2.7988112;0.7437741;-0.26600415;-0.043564968;5;
47.051025;3.9890585;1.1899393;0.9893944;0.5425927;-1.5504997;-0.40531018;0.6889944;5;
56.439598;5.948425;-8.308945;0.4903192;-1.5170407;3.7526374;0.08379114;-0.4944421;5;
47.005157;0.08921808;-4.702395;-8.422198;-0.055971704;1.3149779;1.6308635;1.9708059;6;
36.839542;-0.14109722;0.78936094;-4.7526445;-0.8897578;-1.2158824;1.3859843;2.5493171;6;
61.54585;2.313794;1.2793032;7.3269506;-3.2173212;0.4829687;-1.1846542;-0.34929028;6;
60.564365;-0.35468224;-8.42113;-8.155403;2.7099094;1.0856405;-2.7545445;0.51407474;6;
39.909622;-0.77275527;3.1194115;-3.2700396;-3.2414498;-2.6975765;-1.1377918;0.40133786;6;
31.626776;1.9985871;-5.7047734;-2.5237045;-0.7116845;0.5309403;-0.7002712;0.07991963;7;
37.906044;-0.68960416;-5.641615;0.22508694;-0.6566531;-0.15169531;-0.700458;-0.9342868;7;
32.151787;-2.6649601;-5.724039;0.85201454;0.9020925;-0.22769594;-0.64706576;1.1693549;7;
25.902817;-0.22772665;-3.7474308;1.6274186;-0.19471401;-1.5170013;-0.7138778;0.23049322;7;
37.747227;-0.16869774;-5.7223225;-3.616343;0.5554119;-0.031991255;0.067160904;-0.4902704;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
49.86987;-0.062757604;-0.03790563;-0.061973423;0.10838098;-0.062011167;0.50720966;-0.062037002;8;
3.3092315;-0.49402702;-0.386583;-0.08519513;0.01584232;-0.102470644;-0.042374656;-0.059807923;8;
18.73437;15.21738;15.371761;14.695772;14.310378;14.61083;14.942506;14.93902;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
26.613605;-2.00044;0.4704715;0.12796429;0.2859787;0.5217529;-0.4481999;-0.06282449;9;
35.95041;1.4956322;0.31645253;0.91628337;0.64275634;0.22574025;-0.32238355;0.41659227;9;
24.823557;-0.65253514;-0.38336444;-0.63198686;1.0066144;-0.015864208;-0.6186738;0.42371792;9;
23.46838;0.6896123;-0.9140403;-0.8123521;0.6109097;-0.117384434;-0.24923433;0.18238497;9;
27.318722;-1.795706;0.4329594;0.23450226;0.26011845;0.08834479;0.032348603;-0.35675907;9;
