50;8;10;
11.333956;0.27280125;-0.43780833;-0.55578846;0.5397745;0.20096356;-0.013469025;-0.13391091;0;
15.2998905;0.69744456;1.8296589;0.4021149;0.09112257;0.12883584;-0.41306195;-0.49532875;0;
22.710188;2.9078715;-0.79281366;-5.457232;-4.692229;-1.8625216;1.2825282;3.3746397;0;
16.020058;1.3300713;-0.79456705;-0.7846624;0.26900142;-0.32053098;-0.2683412;-0.7431169;0;
15.022545;-0.042354487;0.38195854;-1.0859075;0.02561649;0.07459582;-0.24561647;-0.34893206;0;
35.027008;-0.6624883;-3.3736608;-3.0611556;0.054066148;4.0114326;-1.6225541;-0.53963995;1;
35.463737;-0.45550576;4.746964;-2.911514;-3.092431;-2.1054986;2.0108297;1.2267233;1;
31.35624;0.75261277;-2.9506848;0.5730219;-2.5135987;-2.9678025;-0.07681465;-0.7308849;1;
36.11699;1.0167669;-2.2552738;2.4534445;-0.16916856;-4.1901956;-1.1967719;0.1791589;1;
39.066532;2.2306497;3.2263126;-2.8720152;-4.103012;-4.997508;-1.7294044;0.5393773;1;
40.93271;-0.06327761;-9.766409;-0.5964031;-5.0440087;-0.8878469;-0.032798234;-0.6263601;2;
43.958935;2.3799531;-2.7071998;-7.137849;1.0070891;0.47000587;0.9794276;0.49552467;2;
37.14592;-4.690416;-1.5197672;5.6782784;-2.3532083;-0.03813194;-1.1545107;-0.52442706;2;
42.994347;2.094499;-5.2990146;-8.375253;-1.3853087;-0.6258144;-2.4278667;-0.48289979;2;
44.93566;4.6333222;-0.40511405;-6.7598143;-3.3682542;1.4222761;0.42716166;-1.6829175;2;
38.77913;-0.21572442;7.2166023;0.86671257;-1.0904609;0.28723824;-0.5902793;-0.41948178;3;
42.442547;-0.20688358;-8.181364;-1.6493733;-0.92642933;-2.5497508;1.1441178;0.7100813;3;
51.828087;-1.0828202;-3.0191083;-0.044155274;1.1807448;-0.87049735;1.1365021;0.1851058;3;
43.18979;-0.3170415;-11.085044;0.64074993;-2.8659093;0.85597736;-2.4962442;-0.8433499;3;
48.48555;0.51653975;-4.6292963;-0.0682802;1.194399;1.284588;1.8613443;-0.81613946;3;
45.061592;8.606849;3.9616323;-3.0349154;-6.0603304;-4.792823;-3.8169312;-1.0922595;4;
61.683266;7.6731915;-3.9781034;-4.5558004;-0.32842606;-0.9181707;-2.3113708;-0.97798324;4;
61.224106;0.7056737;-8.992076;-2.2477286;-1.5634441;-3.2146463;0.76209444;-0.6131128;4;
51.488598;8.6765785;-0.8235712;-8.740192;-4.6190386;0.2922964;-0.5104395;-3.4125173;4;
45.95895;8.510182;-0.80489814;-5.6612797;-3.622016;-0.38995022;-0.3028325;-3.6046515;4;
45.0446;5.268565;5.896284;-2.564773;1.8230506;-1.1111203;-0.25989366;-0.1789773;5;
52.18324;-4.680301;-2.843851;-2.438069;-1.6962606;-0.038774427;-0.15750724;-1.2451633;5;
52.67761;1.4998835;-9.146511;-3.7770805;0.4470728;-0.7194546;-0.98211914;0.45450214;5;
52.826984;7.9918585;9.714962;0.83588046;0.92982775;1.4882629;-1.067158;0.69436634;5;
43.351917;5.32724;5.186597;-0.801179;-0.1488302;-0.06321099;0.555109;-0.7155068;5;
44.509636;2.9534404;-0.2280087;-4.2915754;1.9294115;-1.1560036;-0.13382106;0.6780953;6;
49.58337;-2.955919;0.8866107;-0.74398476;-0.94270134;-0.050750338;-0.07713728;0.11422632;6;
62.195797;-1.5520377;4.7138405;6.0475407;-0.48723483;-3.4314435;-4.7939463;-3.4669955;6;
52.23623;-0.060641333;0.77332515;2.9566782;1.8338813;-1.244983;0.12143372;-0.29579923;6;
48.77069;-2.8029668;0.48019302;-0.92883563;-1.3142307;-0.90745115;-0.34163305;-0.50881404;6;
29.7945;0.093155935;-6.737233;-0.028282007;1.1412693;0.28215814;-0.5372609;0.3958313;7;
34.307777;0.79496646;-5.2226424;-2.6593516;0.6002244;0.3723867;0.6518425;0.26900584;7;
30.723654;2.3515744;-6.0176682;-1.3542926;1.1121578;-0.23064421;-1.2869271;-0.24225587;7;
32.38966;1.5736648;1.378899;-1.4740882;-1.1745152;-1.0599273;-0.5048222;0.32219505;7;
33.862713;-1.4404143;5.2503214;-0.97684056;1.1500196;0.9805825;-0.9458444;0.6353112;7;
13.011202;4.450884;3.2060766;1.6061978;0.24095975;-0.1345368;-0.33217934;0.889395;8;
4.244912;-0.059684593;-0.10440911;-0.39396203;0.20299773;-0.15895353;0.19217436;-0.23183303;8;
33.970608;7.006091;-1.3125095;-7.062713;-4.2597103;1.9958825;2.5367267;-0.6018128;8;
4.5050054;0.011433393;0.82053834;-0.025070038;0.19765903;-0.11837124;-0.04713169;-0.041798707;8;
14.067636;9.650292;9.491466;9.3845825;9.2064295;9.235766;9.251739;9.309311;8;
28.690065;-0.05760969;0.19856659;-0.06315269;-0.26218775;-0.16734394;0.19052355;0.016266238;9;
32.1635;-1.203374;0.028770898;-0.14985573;0.10721348;-0.48983973;-0.03426069;0.07493249;9;
31.83903;-0.83607066;-0.292918;-0.057650644;0.3620358;-0.10389062;-0.11370142;0.11807969;9;
32.72406;0.66287297;0.0702013;-0.06931195;0.08015108;0.307267;-0.08926345;0.05007432;9;
34.68352;0.47576997;-0.23174201;-0.08439649;0.15418363;-0.1633441;-0.05182421;-0.12063013;9;
