50;8;10;
12.227398;0.026391037;-2.09162;-0.88553387;0.072789125;-1.4001299;-0.8348654;-0.94851875;0;
24.450718;2.177825;3.3076906;0.7403556;1.3662276;1.6954134;0.4259262;-0.0605168;0;
13.255771;2.4594839;1.9750278;0.916573;1.2298697;-0.020512803;1.0846583;0.28577635;0;
17.074278;-0.21912701;-3.921312;-1.2802886;-0.7453088;-0.103542715;-0.24228868;-0.21400918;0;
11.291743;-0.92034835;-2.4878356;0.18082535;-0.23974486;-0.7106065;-0.35164467;0.50591373;0;
32.34091;0.4751036;-4.6643744;1.0026981;-3.758117;-2.4067204;1.9542342;0.47495854;1;
42.625473;-0.07134605;-4.539303;-0.23775025;-3.4713013;-1.6204246;2.502609;1.2385715;1;
39.591763;-1.1664402;3.9422162;2.2080429;-4.716635;5.300046;-2.153287;0.22700319;1;
43.43479;-0.45868292;-5.717886;-2.9896803;-1.9700553;2.85588;-2.2403889;1.3522177;1;
33.256657;-0.6778587;-3.6965933;2.6770234;0.7837854;-3.1441338;-0.88846606;-0.7904101;1;
39.19231;2.2712522;-7.106647;0.7375837;-3.6901846;-0.62124056;0.1418924;-0.22395687;2;
50.86562;0.8656548;-12.355462;-0.5367437;-0.25714627;-1.354901;2.1259253;-0.237656;2;
41.11047;0.111253545;-8.859686;-0.4131758;-5.1289635;-0.26157588;-1.5174044;-0.087261654;2;
43.432285;-2.0356717;-8.399629;-2.9124668;-0.46272454;-1.878151;1.3278451;-0.6097855;2;
38.10569;-0.6660719;-7.0390754;-0.5085367;-3.3234572;0.574123;-0.5328504;-0.2775448;2;
40.621143;1.5591663;-9.835861;-2.6534622;-2.6517503;-0.5528664;0.55079263;-1.3252236;3;
35.217697;0.21867406;7.860125;-0.84223646;-1.1511536;-3.489374;0.8557164;-0.9987928;3;
44.982994;-1.2857374;-10.014395;0.2713546;-1.9102384;0.43283194;-1.889766;0.4812355;3;
34.87692;0.3388164;-10.563052;-0.9751633;-1.4075339;-0.38486874;0.5215041;-0.35352883;3;
35.849064;-0.47684082;10.278963;0.43774658;-2.3822796;-0.85638887;0.65219176;-1.3687725;3;
70.10477;8.242692;-1.1805758;0.41302976;3.6910405;1.452747;0.014679114;2.571468;4;
17.545734;4.7795343;8.299165;5.865265;4.270749;2.647381;1.4121785;0.9156014;4;
10.414687;1.1318794;3.0760403;1.870244;0.15189457;-1.2100108;-1.8481042;-2.9821439;4;
48.34805;6.817724;6.2165375;0.63245136;-1.1503044;0.07440931;2.2205582;1.2499236;4;
54.90755;8.618691;-4.2912545;-5.83205;-0.49368674;-0.854718;-4.4643335;-2.9205136;4;
49.339203;-3.4597046;-5.9037976;-1.2321197;-0.13223712;-0.04405356;2.193593;1.2244495;5;
56.96278;4.166154;4.9080625;-2.9148734;-0.29629147;-1.0499191;2.4138854;-1.8367413;5;
42.439445;5.5342298;0.266426;2.7885914;-2.8706908;0.558077;-0.030573348;-0.27711108;5;
46.200024;3.9313443;1.4770336;1.0972719;0.46113357;-2.2570229;0.1238454;0.5130175;5;
56.754505;4.0453525;-8.1101885;1.0969154;-0.70942366;3.2876754;-1.4410243;0.19963539;5;
47.363243;0.3319557;-4.466693;-8.181437;-1.1321186;-0.22094172;1.4607481;2.596285;6;
35.627045;0.098513775;-0.10444774;-2.7109253;1.1093179;0.006433832;0.7934201;0.19346331;6;
58.42667;4.0672846;-0.55198985;7.790562;-3.185133;0.6064746;-0.75996834;-0.6221756;6;
59.986168;-1.2723682;-10.572899;-6.425984;3.4264452;0.5379736;-2.9513087;1.1848016;6;
39.652;0.446844;3.4165967;-3.5393643;-2.5753899;-2.6646376;-1.4447817;-1.0354799;6;
29.182508;0.1282683;-6.191092;-0.104985036;-0.051332463;1.019956;-1.3887;0.768185;7;
34.645405;0.1355347;-4.8275785;-0.6853527;0.1261227;0.09888064;-0.6499651;-1.6004263;7;
27.33001;-0.01707955;-5.8064165;1.5250236;0.67613035;-1.1727921;-0.83300877;0.22423173;7;
24.431215;0.078925334;-3.2683253;0.24615023;0.06261779;-0.5771149;-0.88646317;-0.3519787;7;
32.159256;-0.3164036;-6.852679;-1.7584074;0.51548994;0.6816946;-0.28815794;-1.1215876;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
34.75012;-6.407082;-5.555406;1.0209286;-0.9393639;1.2014785;-1.8975523;0.016062459;8;
3.2132037;-0.4564895;0.070691675;0.21967648;0.13693647;-0.24641074;0.007152891;0.030311253;8;
4.55921;0.75965667;0.5186868;0.3988897;0.1015631;0.23480545;-0.052471723;-0.07556547;8;
60.80356;-0.041140836;-7.821448;-0.03396988;-7.821432;-0.04114421;60.803555;-0.041162822;8;
26.251677;-3.2597818;1.2060002;-0.12892394;-0.32600987;-0.24514945;-0.091452785;0.07045309;9;
36.386112;1.073702;-1.3844599;-0.5099051;-0.17023285;-0.6878687;0.22155572;-0.35062808;9;
26.520948;-2.606025;-0.6412405;0.41558176;0.38550535;0.12800176;-0.7884081;-0.11099952;9;
23.483122;2.922333;1.002904;-0.20938292;-0.22720098;-0.32554173;0.6640764;0.49129304;9;
27.711481;-3.3741407;0.9331579;0.44764143;-0.042464513;-0.02462885;-0.0050710943;-0.039429393;9;
