50;10;10;
15.200583;1.4283255;-0.8100899;1.6458206;-1.0678623;0.32871464;0.9770411;0.6762016;-0.0038888638;0.486152;0;
25.202503;0.944139;3.1535275;0.46830603;1.0505469;0.2992923;-0.54552144;-0.8997508;-0.13272673;0.034395535;0;
12.747696;2.6550357;1.7774265;0.38155589;-0.04819155;0.7438911;0.23783627;0.14703839;0.26972005;0.18427995;0;
14.941354;-0.7931586;-2.4286616;0.7018503;-0.7530029;0.22383481;0.016863711;0.72452116;0.34831965;0.6000004;0;
12.770401;0.20016025;-0.93528765;-0.25444758;0.43801874;-0.76930094;-0.069672674;-0.60555035;-0.1973679;-0.5365252;0;
29.337137;0.072005555;-5.371308;0.6646115;-1.841509;-1.0301121;0.48221728;0.80991113;0.25759995;-0.7968853;1;
39.010616;0.12674654;-4.948998;0.4221655;-2.2908597;-2.7617111;0.86230963;0.93786514;0.25876185;-0.6845597;1;
37.96304;-0.748043;5.2397428;2.4660242;-3.7899902;3.0109062;-0.77058387;-0.12996091;-0.6698943;0.77771664;1;
39.070717;0.026379695;-5.7947874;-1.8607415;-2.2523332;3.190228;-0.060201112;-0.26287138;0.5951793;1.3873806;1;
29.96743;-0.03447255;-4.3253903;1.2081299;0.0068543106;-1.7042687;-0.9640011;-1.4853638;-0.03145787;0.50902855;1;
30.857357;1.7743883;-6.8488255;-3.6922154;0.3680282;-0.5687307;0.5769868;-0.013015777;0.89963526;0.8162101;2;
42.7557;0.35778695;-11.104169;-1.8149618;1.6458281;-0.061322745;1.5185899;0.30007136;0.5206089;-0.2753327;2;
27.711365;-0.04421365;-7.563904;-0.7688248;1.6057541;-0.2773474;0.53901964;-0.117731616;0.23117961;0.21240753;2;
37.47026;1.1605321;-9.102159;-2.461452;0.8645231;-0.9692639;1.4878722;0.55578476;0.3628286;0.23832619;2;
32.41538;1.376876;-4.0499597;-4.4521265;-0.11140454;-0.6812798;-0.7657993;0.39085642;0.05740338;0.7704955;2;
40.566494;-0.024940914;-12.461511;0.20380783;-2.57064;0.14300945;-0.08489284;-0.5685332;-0.330545;0.021505807;3;
30.897432;-0.5310623;8.659733;-0.96642643;-1.6637791;-0.44319898;0.7959551;-0.30179965;0.3644336;-0.081378415;3;
42.82903;0.8047876;-13.991059;-1.0386312;-1.1328081;1.6085465;0.66397196;0.11259098;-0.54980475;-0.32638612;3;
33.614132;-0.46688506;-10.854176;-0.4449085;-0.6444527;-0.09646812;0.2740518;-0.07175017;-0.27817723;-0.08641197;3;
35.400463;1.1105523;11.419454;2.3770113;-0.84716773;-0.17071275;0.48290843;-0.32296136;-0.49205798;-0.32559472;3;
77.6335;-0.502123;0.36058924;-0.26438457;-0.3635444;0.014957806;-0.081033185;0.06520781;0.24878244;0.024524687;4;
22.927172;5.897325;5.4955926;-2.4999042;-1.5761325;-3.7405987;-4.566252;-2.7269285;-0.7804575;-0.4543623;4;
14.003417;3.1478195;1.9574699;-0.8731817;-0.3573883;-0.7042635;0.14393218;0.008503717;0.9182736;0.06870696;4;
43.394966;2.6894355;3.9410193;-1.9241999;-2.2760408;0.2264318;0.7973253;-0.23359999;-1.1022444;-0.8405082;4;
71.98773;-2.7417343;0.51395386;0.39096352;0.32041126;0.829453;-0.68456537;0.05822077;0.05637577;0.34156933;4;
47.56509;-1.6270609;-2.6379151;-1.1926068;0.8432418;1.6441977;0.37538123;-1.2923024;-0.9717983;0.5950394;5;
60.38283;5.5397153;5.1439905;-3.5221477;1.3346506;-1.1906651;-0.30232528;-0.030464303;-0.2190405;-0.03224542;5;
41.93542;4.03197;1.9370885;-0.71929616;-0.31529528;0.26332098;-1.0533769;0.9898795;-1.0803531;0.9868566;5;
47.580154;2.8271618;4.676542;-1.330191;-0.05778256;0.44581005;-1.2748115;0.3788058;0.003855467;-0.5400075;5;
54.250103;3.879139;-3.35964;3.9155738;-3.5488968;-0.08218342;1.4844711;-0.07080991;-0.021218648;-0.60693246;5;
38.149475;0.41155848;-4.47287;-5.422229;-1.0170895;-1.4675621;-0.47881067;0.7348115;1.156187;1.1835617;6;
29.037935;-1.5471506;-0.7030742;-1.3826958;0.8802021;-0.5989427;0.34436813;0.0036175738;-0.42586422;-0.1546974;6;
51.376503;2.3904717;-2.1171753;5.114493;-2.4036782;0.39619684;-1.6540718;-0.6162883;0.8140667;-0.9642225;6;
47.67735;-1.624868;-10.645465;-3.5003572;3.2655873;1.398652;-3.1968071;-0.17554109;0.81586164;0.10691377;6;
30.867481;-1.7124329;4.133797;0.86005646;-0.6787256;0.59395254;0.25670224;-0.90600723;-0.6776686;-0.015683603;6;
26.447584;-2.4224799;-3.904243;-0.9805959;0.11882506;0.40465164;-1.504169;-0.46466762;0.2167258;0.3819406;7;
32.754734;2.13244;-2.9597597;-1.7805282;-0.75504625;-1.0287626;-0.15466353;-0.049774483;-0.59942794;-0.48074028;7;
23.928139;0.2324048;-3.6400197;1.4993606;-0.42345226;-0.819225;0.8904241;0.18304712;-0.2944368;0.042134866;7;
22.568705;2.2002404;-2.2695324;-0.72002614;-0.69198567;-0.81950873;-0.13481556;-0.3401472;-0.71114343;-0.33297658;7;
27.879917;0.27148747;-5.758702;-0.86712843;0.28691754;0.8053287;-0.65596825;-1.2587867;0.034545735;0.11724909;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
