50;8;10;
20.561277;-0.32888335;2.0648923;-0.12499656;1.0347147;-0.71310323;-0.65012616;-1.5396837;0;
12.763988;0.49819994;-1.7237723;-0.54948574;-0.046884436;-0.009354886;0.12313419;0.04236431;0;
21.556221;-0.9193651;-3.120587;-1.4846296;0.6216278;-0.7025217;0.91860354;1.3154274;0;
15.52849;-0.31107914;-4.3078566;-0.8284692;-0.16464455;-0.5360259;-0.19168395;0.11783102;0;
16.574015;-0.60304177;-2.951378;-1.650222;-0.13571474;-0.17840052;-0.77964425;0.42255756;0;
31.968079;-0.38440216;4.3021445;1.7699218;-2.176539;2.462337;0.12707162;-1.0571603;1;
44.07468;-0.74306244;3.9641538;-2.6454132;2.5607584;-5.0785246;2.5617204;0.13843633;1;
39.31596;-0.16325541;6.4866076;-2.2083077;-4.304041;-4.4003034;-2.1514456;-0.33747214;1;
35.11862;1.2096081;-5.3698554;1.0559034;-0.53047276;-2.5798366;-0.13362548;-0.06438783;1;
33.752148;-1.3278732;5.020981;2.1329317;-2.6762507;4.7951074;-2.0790355;0.38091886;1;
42.977074;-2.6335032;-8.886246;1.1146996;-2.5021274;2.8173044;-0.8252131;1.7102871;2;
44.87586;-0.4051264;-7.8204975;0.20687698;-4.1065354;-0.19666183;-1.0799167;0.5650065;2;
58.418114;0.09397138;-8.382436;-1.3655354;-1.5279831;-4.1775465;0.22588846;-3.7855353;2;
41.684532;-1.4345864;-6.5115247;0.20233925;-3.6286108;0.16412829;-0.9289538;1.2717245;2;
52.501198;0.8180563;-8.611431;0.023946933;-6.034186;-1.8376719;-1.6928772;0.3158874;2;
46.079674;2.7173278;-11.137196;-0.116162986;-3.5027742;-1.4044745;-1.7668467;-1.3937916;3;
52.58671;-1.6365154;12.284833;-1.445188;-3.4276223;2.12502;-0.6201924;0.13589129;3;
36.19309;0.25416133;-10.50501;0.098698474;-3.2011316;-1.0269167;-0.2766803;0.6284399;3;
48.15133;-0.7287234;-11.317453;1.1701732;-1.4144397;-1.0632398;0.33191147;0.7477685;3;
51.784416;-0.9681674;-12.554168;0.8769204;-1.4722894;-1.0201925;0.3578456;0.694258;3;
2.4176903;0.048389252;-0.060408533;-0.22879349;0.018803323;-0.016849596;0.039866395;-0.019705806;4;
2.3535094;-0.1672135;-0.054577585;-0.18688686;-0.013362799;5.4677186E-4;-0.096308745;5.4681476E-4;4;
92.98312;1.7842933;-3.6330268;1.0813639;-2.2575736;0.64128315;-1.8179684;-0.91919976;4;
28.81506;7.7824273;-21.39545;-21.542154;8.389308;26.716684;8.3893;-21.542152;4;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;4;
45.578655;-5.6587014;3.921227;2.6907868;1.9738289;1.2740868;1.1817355;0.7789875;5;
70.62022;6.438323;7.076344;-2.5578322;0.44616285;1.3133571;-1.2525748;1.7890098;5;
56.10207;6.1890006;0.9058975;2.5198646;-3.4784794;1.0340741;0.078456424;-0.9044197;5;
55.587082;7.3565397;1.2239255;1.1305057;-1.3940073;0.066705704;0.37503254;-0.94452703;5;
42.718796;-4.7500777;-0.79279697;-1.7133557;-2.1684628;-0.6413072;0.7545603;0.34758747;5;
56.70688;-2.4943764;-0.5452277;-5.460687;0.2566672;0.9591608;0.1548338;0.50496703;6;
48.530643;0.8180539;0.33116964;-4.9188647;-1.7142249;-1.6714171;-5.020197;-2.041931;6;
51.852375;1.6823895;-1.2433507;6.2787347;-0.4801995;-1.1936543;0.657704;-1.0361844;6;
49.08455;2.4830604;-0.44176033;-6.8261023;-2.709481;-3.1456764;-2.6969001;-0.234193;6;
52.470837;0.6646832;4.8655367;-5.4259343;2.8106132;-2.0265152;2.1329703;-1.4880472;6;
30.29214;-0.2725864;3.5131195;-0.57034236;-1.0346513;1.1760513;-0.16450953;-0.3573188;7;
27.95442;0.72440386;-5.461759;1.1612229;0.56899124;-0.4309046;-0.91665393;-0.00589767;7;
38.94871;-0.56920385;-7.2495627;-2.456222;0.21024512;0.8115721;-0.40653268;0.15271792;7;
38.352386;1.1308229;-8.456175;-1.1847956;0.97358996;0.004039946;-1.5702789;-0.17759159;7;
34.296093;-0.19586812;3.930257;-0.07405619;-0.34928444;-1.3747758;-1.1686327;-0.33024842;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
80.86711;-39.93356;-39.933548;0.0;0.0;0.0;0.0;0.0;8;
25.199205;-15.800762;1.5298987E-7;16.300762;-23.199205;16.300762;1.0727453E-7;-15.800776;8;
66.0844;64.87729;65.0844;64.87729;0.0;0.0;0.0;0.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
32.422455;-0.1952598;-1.6091043;-0.43535522;-0.070364885;-0.1500861;0.39199695;0.93960375;9;
24.898281;-1.5137893;-0.4821935;1.3481715;-0.40484467;-0.4422831;-0.8964251;-0.9042308;9;
36.02295;-1.8422275;-1.8228865;-0.95522606;0.97296613;-1.0663929;0.9316375;-0.55936694;9;
34.27232;0.8681141;-0.10646218;-0.33340952;-0.2883136;-0.11070549;-0.29613924;0.21709645;9;
29.41085;0.7283623;0.8677582;-1.2114854;0.041874822;0.46378165;0.28743076;0.25084254;9;
