50;10;10;
12.484009;0.18823768;-3.0170321;-0.88410354;-1.1129833;0.9377761;-0.970892;-0.29545367;0.14284788;0.19758874;0;
24.902163;2.4131947;4.657181;2.180633;1.0623448;-0.1534152;-0.32059714;-0.45931673;0.35365266;-0.6214689;0;
8.836653;-0.010975802;-1.4738411;-3.7166448;-1.4100733;1.7030234;2.079642;1.0765884;-0.71180737;-0.41723627;0;
18.546204;-0.7835232;-5.1842966;0.381393;-1.2083001;0.005005767;-0.30364352;0.24132784;-0.11299189;0.1094548;0;
13.655889;-0.5429569;-1.0592377;0.48927715;0.5790151;-0.3782943;-0.060426105;0.022419764;0.705942;0.35662687;0;
36.528408;-0.7867402;-3.1730127;0.81721276;-4.2421203;-2.3550684;2.1136215;-0.99594927;-0.101103015;-0.70887536;1;
47.96229;1.5026218;-4.553287;1.2730801;-4.7715974;-3.0664184;1.3915156;2.0016203;-0.9158437;-0.6024578;1;
45.33491;-2.9359744;2.9761689;2.282907;-4.0894575;5.1856713;-2.8972301;0.47144422;0.08649088;1.014364;1;
46.36527;0.39941743;-3.7630432;-2.6882029;-3.3600352;4.228856;0.4698145;0.5545434;-1.1614773;0.9274294;1;
37.982452;-1.5521495;-3.0149112;3.4339488;-0.89380586;-3.662564;-0.5203095;-0.86353064;-0.53000873;-0.18050852;1;
38.4951;0.8265438;-8.673857;-0.13603674;-4.4009414;-1.1730843;0.35963908;0.02434387;-0.23796612;1.714651;2;
51.925667;-0.9086248;-13.6378145;0.01090484;-2.5507023;-0.09684298;-3.162643;-0.49663934;1.3987671;-0.780344;2;
37.739613;0.37120843;-9.454629;0.04740657;-2.6679215;-0.11369349;-0.07739043;-1.1232343;0.32080132;0.21093127;2;
45.125793;-1.0956802;-11.446649;-0.32276163;-4.403514;0.962674;-0.20927359;1.5434316;0.43264663;0.14827055;2;
38.836613;-0.21565568;-5.2135577;-3.8174424;2.002402;1.0662988;0.37783173;0.28856787;-0.53015953;1.5229473;2;
40.677658;0.70133895;-9.796324;-0.7925227;-4.1055927;-0.27547017;-0.29777852;-0.40444976;0.58405274;0.94958454;3;
38.521175;0.22951634;12.846494;1.5085229;0.047712445;0.28722095;0.8577127;0.56717694;0.058705796;0.01828472;3;
45.016853;-1.2488885;-7.6069293;-1.0442859;-3.1818032;-0.05759546;0.016684953;1.6487848;-0.49129093;0.7555137;3;
34.201126;0.70398104;-9.086368;0.30691567;-2.4682648;-1.6895399;-0.7681896;1.1907567;0.58664984;-0.84372336;3;
36.007412;-0.42578295;9.401746;0.6780006;-3.5306835;0.26323733;-0.047650762;0.14861463;1.0569286;-0.3537315;3;
75.10851;4.736496;-1.5934355;1.8591971;1.4572002;0.10464081;2.1926122;0.9137513;0.1780984;2.276778;4;
12.049981;4.861125;4.278874;4.4114814;3.8961198;3.975459;3.6429598;3.6084692;3.0399332;3.1164997;4;
6.490266;-0.23785812;0.08347621;-0.044733677;0.073565796;-0.020517454;-0.09187565;0.041534573;-0.007378632;-0.045370083;4;
52.7535;8.57199;0.537959;-3.3398747;-0.14978409;2.249133;1.4749047;-1.4161876;-0.7489651;2.0197525;4;
2.3542562;-0.32812983;0.1071676;0.025803983;-0.039603814;0.05763353;0.057633266;-0.03960374;0.025803775;0.10716743;4;
49.79261;-3.4545786;-6.0638876;-1.0335538;-0.7962835;-0.102734014;2.3055816;0.22731431;-0.76055056;0.45371202;5;
59.98723;5.9663353;1.5967698;1.147899;-0.21868075;-1.9806874;1.8544564;0.25817174;-0.643991;1.0160191;5;
