50;10;10;
21.65341;-0.0070897294;3.038023;-0.24847929;-0.8298354;-0.30543855;0.045616787;-0.602136;-0.29145864;-0.29720637;0;
13.7278385;-0.41529685;-1.2706056;-0.40637594;-0.12462811;-0.8172904;-0.018494422;-0.18480292;0.052599337;0.8223865;0;
22.906586;-1.6881903;-4.359978;-0.28142855;0.64939743;0.68219185;0.64763665;-0.83084613;0.24438335;0.18474348;0;
15.931551;0.33089;-4.3715096;-0.87618375;-0.5919296;-0.42503193;-0.44420227;0.10974264;-0.22792414;0.39613694;0;
17.774885;-0.46080533;-3.3495228;-2.299557;0.603181;-0.66456133;0.11459579;0.050814986;0.08980312;-0.46941033;0;
33.949383;-0.011298255;3.9564211;2.3637922;-1.5988325;2.1593707;0.9682148;-0.68025357;0.054612327;-0.11535219;1;
45.345737;-0.39508346;4.248903;-2.0481408;4.061483;-5.503277;2.7967374;0.56735945;-1.7482255;-0.38986778;1;
42.930664;0.13176142;4.8941464;-3.593107;-4.371859;-5.0153084;-1.3144045;1.0149329;0.17862475;-1.1209935;1;
37.4529;-0.32693774;-3.774074;1.1776314;-2.2232232;-4.6092024;0.72038925;0.8532085;0.3367846;-1.0685469;1;
37.26493;-1.4069484;3.5965152;3.0062308;-2.6946127;4.7508955;-1.4185501;-0.16636166;-0.5666219;0.9961819;1;
44.93121;-2.150399;-8.812448;0.2880212;-3.8350084;1.6997699;-2.286732;0.88595307;-1.600997;-0.4155536;2;
44.803207;0.862661;-8.20588;-0.7449743;-2.544522;-0.38494748;-0.2828858;0.91927785;0.86543757;-0.32453385;2;
58.0403;-0.04474207;-9.0874405;-1.2427655;-2.3473768;-1.9696227;-1.0265458;-2.554635;0.28898537;-1.1562334;2;
41.265926;-0.9147678;-6.4433594;-1.1711286;-1.711519;0.08986585;-0.14266124;1.257634;0.55694586;-0.43097538;2;
52.901115;1.521266;-10.570834;0.8265245;-6.1654506;5.6882197E-4;-2.167288;-0.69038105;-0.120708376;0.31842595;2;
45.909145;1.9174515;-12.705052;-2.6364708;-2.4291484;-1.1830438;-0.5035408;1.2312862;0.25022656;-1.5997827;3;
52.975723;-1.7807845;12.430051;-2.7052646;-4.3572626;1.326148;0.26009935;0.47104415;0.25665718;0.107310936;3;
36.540333;0.21809706;-10.53617;-0.17340662;-3.111903;-1.0588496;-0.6237746;1.0344088;0.8012945;-0.8504285;3;
48.34777;-1.1986562;-10.5119095;0.7999473;-2.224752;-1.1812787;0.8846506;0.3028638;-1.6338754;0.065767355;3;
53.536427;-1.693057;-11.903487;0.07549087;-3.1634696;2.451829;-0.1307982;-0.9610432;-0.92150325;-0.15396976;3;
2.4176903;0.048389252;-0.060408533;-0.22879349;0.018803323;-0.016849596;0.039866395;-0.019705806;0.03986577;-0.016849587;4;
2.5140269;-0.05645269;-0.051502977;-0.26407102;-0.0936215;-0.033029955;-0.10245794;-0.03302989;-0.093621396;-0.2640705;4;
89.901596;5.4748716;-2.8414314;1.6786785;1.011043;0.0981191;1.3710167;-0.10038877;0.9086916;0.36409345;4;
24.31674;10.791373;-11.138644;-22.162546;-10.898659;10.969784;22.56064;10.969787;-10.898665;-22.162546;4;
1.8365059;-0.094646096;0.042214736;-0.23284292;-0.0033611325;-0.2592359;-0.003360567;-0.23284292;0.042214848;-0.09464635;4;
45.711155;-5.2569532;4.0774913;2.963115;2.0974405;1.525746;1.3607118;1.133259;0.580189;0.38841033;5;
70.27196;6.987;8.1037855;-2.6881633;0.7064469;1.0309379;-1.3558812;1.8439572;-0.9933876;1.4553522;5;
55.507652;6.230643;1.1969714;2.5213497;-3.275393;1.0892841;-0.27684313;-0.23442324;-0.42649803;0.43458018;5;
55.450428;7.2140555;1.2991375;1.3095201;-1.654449;0.08731814;0.2632374;-1.1120503;0.69844943;-0.20687596;5;
42.800655;-4.5535436;-0.83491266;-1.821855;-2.094086;-0.4064816;0.71959776;-0.017472522;-0.33984038;-0.2526543;5;
57.384624;-3.1670215;-0.28117454;-5.6712217;-0.28058353;1.2045376;-0.038802274;0.6025179;0.45058057;-0.9745656;6;
48.669434;0.8570585;0.78739226;-4.684701;-1.5880128;-1.3620377;-4.9874973;-2.067083;-1.6246085;-1.92501;6;
52.020096;1.69951;-1.1440568;6.1102543;-0.21773747;-1.3425176;0.8803157;-1.0093033;-0.31546614;1.1987654;6;
49.24475;2.5012538;-0.24285257;-7.0961413;-2.7218874;-3.0035663;-2.3820462;-0.09005779;-0.10989752;0.43973696;6;
53.792202;0.074672714;4.9924297;-3.874923;1.4019036;-1.0951952;1.7449305;-1.5939256;0.27320123;0.1335645;6;
30.921381;-1.2251902;4.040091;-1.7142261;0.72696126;0.72617376;-0.426663;-0.122325025;0.75441104;0.20241888;7;
29.008982;0.8848058;-5.748938;0.67702633;0.35789397;-0.28924808;-0.4937476;-0.30256647;-0.3465195;-0.03446739;7;
38.701805;-0.18963356;-7.1510186;-2.5119183;0.29061982;0.7282435;-0.33370394;-0.3530217;1.071699;-0.36696404;7;
38.085857;1.2321408;-8.4121895;-1.7227596;0.95439506;0.535132;-1.448859;-0.7227182;-0.2761014;-0.8992509;7;
34.660786;0.05312782;3.1942284;-0.10445941;-0.7737237;-0.8694978;-1.4206103;-0.2954842;1.1198252;0.2057428;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
2.1625705;0.64644665;0.5445364;0.64644665;0.0;0.0;0.0;0.0;0.0;0.0;8;
6.3310375;2.1939437;2.0550566;2.0112998;1.9978404;1.9978409;2.0112998;2.0550568;2.193944;6.3310375;8;
3.2779162;0.80245715;0.37946993;-0.6972439;-1.0056077;-1.0056071;-0.6972455;0.3794708;0.80245835;3.277916;8;
