50;8;10;
10.805589;0.30444714;-0.7809985;1.0433939;1.5143486;1.0433943;-0.7809974;0.30445018;0;
13.808529;3.3922224;1.1287069;1.0735576;0.123369;-1.1803937;-1.7152585;-1.8864702;0;
15.571107;0.48693976;-0.9823966;-1.2110308;-0.5517465;-0.069123425;-0.0075440635;-0.12909782;0;
15.312543;-1.4478627;0.32896778;-5.6560606E-5;-0.12918691;0.27160475;-0.6962457;-0.2050277;0;
9.5036125;2.5484636;1.3284726;-0.61820614;0.23559472;0.27733454;0.060659472;0.54487485;0;
38.938934;2.4010735;0.6670021;-2.516988;3.4864025;-0.12623674;-0.83446354;0.019197596;1;
38.89377;-0.7777656;5.137696;-1.3914158;-0.21717311;0.6485623;1.87448;0.47452834;1;
42.10137;0.54676205;-5.309285;1.3218598;-4.3233757;-1.3638246;1.2212087;0.75082284;1;
48.990437;-0.9027728;-4.6555505;-2.7828336;-1.9243184;2.679633;-1.7291725;-0.56827766;1;
50.001152;-0.2794992;7.6981406;-1.8309534;-3.7015746;-2.073672;-0.041661613;0.4081998;1;
36.896656;-1.0176865;-8.452779;-4.8686714;0.7691181;-1.736573;-0.6773133;1.281644;2;
43.115696;0.84653544;-4.146;-3.5800736;1.8320825;0.7290707;-0.8866783;1.3765796;2;
41.669895;-0.47286776;1.1707923;0.5071421;2.1772683;-0.992364;-0.6733869;0.80971014;2;
53.498714;0.13293107;-14.754442;-1.5409962;-4.8951406;-0.21497992;-2.1787612;0.2593803;2;
50.094604;-0.5170724;-7.9153333;-1.0621588;0.6637586;-0.9520721;0.31426248;0.7963011;2;
41.76123;-1.359383;15.137577;-2.191752;0.9954217;0.36155686;-0.19124198;0.7546929;3;
41.25202;-2.0199127;-11.7527075;1.8384696;0.5613843;-0.89173836;0.60418224;0.30216545;3;
40.453743;0.38047886;11.927388;-0.42554736;-0.51580554;-2.4877362;-1.9081632;-2.0387225;3;
37.004566;-0.5364894;-13.279819;0.9190229;2.970982;-2.786467;-1.8100177;2.0412025;3;
43.24392;-2.5736034;4.92328;-0.0829638;-2.8983643;2.6074774;-2.1936743;0.67653596;3;
83.019844;4.033456;-2.406641;2.4604738;0.4375919;-0.18927269;1.8656936;0.029874725;4;
2.5260272;-0.2818712;-0.09304726;0.117680766;-0.008642331;0.09848694;0.019029466;0.0033834542;4;
2.5926938;-0.12162116;0.19378448;-0.25708753;-0.072390385;-0.18989745;-0.09754641;-0.044482127;4;
35.264206;13.365934;13.204305;10.880627;8.449565;5.1608305;3.4861898;0.7825337;4;
49.289406;9.022972;-4.6012926;-7.1645355;-1.4039195;-0.5929355;-4.698086;-4.698083;4;
45.074802;4.8296976;1.5271095;0.58838797;0.08425222;0.53675133;-0.3499261;0.5586673;5;
53.626656;4.037487;-0.30977798;0.021847187;0.31572372;-0.7699371;-1.3541186;-1.1534146;5;
58.15333;5.0836616;-1.5536491;-1.5816259;-1.1597897;-1.3976516;-1.357056;-0.32918125;5;
55.657356;9.1657;2.1780214;1.8061603;-1.8526098;1.7088801;-0.8005976;-0.16148089;5;
44.473206;3.6478963;-1.3945438;-0.8664429;-0.7822446;0.55034274;-0.6063659;1.5901798;5;
40.247482;4.5306306;-0.0351762;-3.5784664;0.42669916;0.7591089;-0.6648445;-0.21610828;6;
47.196117;-4.662181;-1.1768575;4.035893;1.1235934;0.74958265;0.58332986;0.05507863;6;
52.72638;-4.7997794;-2.7006998;5.1589627;2.9699643;0.10316816;-0.64429015;-1.4487126;6;
50.676357;-2.6298084;3.208948;2.2947176;-1.3259971;0.55043584;-1.2531629;0.42288238;6;
45.41194;-4.663229;-2.010821;2.988862;0.5751234;0.4480846;0.63869673;-0.24830377;6;
34.32978;0.07572598;-5.605908;0.8422063;-1.1290245;-0.7416626;-0.2770878;0.6655122;7;
36.2614;0.16747849;-4.5667915;-1.1071074;0.08438376;0.55783534;0.73801845;0.1211575;7;
36.69267;-4.834892;-5.412167;1.8795657;-2.0262153;-0.15100634;0.6622221;0.57199657;7;
39.043205;-1.4612263;-0.42596772;-0.23147784;-0.5087059;-0.6534083;0.23139201;0.36493284;7;
40.85173;0.7059757;9.588531;0.16272563;0.18072549;0.42114216;0.67323464;0.23879847;7;
1.4120226;-0.20601134;-0.20601134;0.0;0.0;0.0;0.0;0.0;8;
3.358639;-0.6519487;0.16952632;-0.68453723;0.4463882;0.15928574;0.1592852;0.44638807;8;
3.676441;-0.7927279;-0.12706946;-0.028282117;0.17581922;0.0516399;-0.09983614;-0.23122215;8;
16.8648;2.2362833;-12.963432;-6.4179688;10.697861;10.353417;-6.799464;-12.80597;8;
2.9350762;0.4753635;0.021907814;-0.06425129;-0.06931985;0.19594958;0.07753141;0.109631404;8;
27.845394;-0.15219182;-0.350511;-0.69288844;-0.7572803;0.5017034;-0.08618238;-0.51906174;9;
27.718155;-0.6854535;-0.26473522;-0.45400965;-0.3549443;0.17199855;-0.8516714;-0.15093817;9;
26.653187;-0.49302253;-1.7856477;-0.5235109;-0.22263524;-0.59609765;0.22385791;-0.14584236;9;
30.452078;0.8342338;0.29892004;0.9345719;0.6859018;0.9066604;-0.32052183;-0.69325787;9;
32.254196;1.0391653;-0.51296633;-1.2208837;-1.2834799;-0.43872267;0.16238733;0.04257626;9;
