50;8;10;
13.828414;0.6699342;-0.34171778;-1.4510648;1.692803;0.2980986;-0.36303276;0.89585644;0;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0;
14.005455;1.4406093;-2.3720686;0.83794296;1.6195518;-0.22982761;-0.009477498;-0.2841855;0;
12.6718645;3.2445138;-0.059122007;-0.0895265;0.1113806;-0.8903589;-0.75449294;-0.32446027;0;
13.380685;1.809712;3.8032515;2.5867784;2.0673678;-0.11735673;-0.82231706;-2.3072278;0;
37.43024;0.29792956;5.090444;1.0358962;-1.6801268;0.67438436;0.5251802;0.35816357;1;
53.738045;1.2442881;2.9606836;-2.9998245;7.321607;-3.4877474;-1.5131705;0.95104384;1;
44.9582;-0.11812839;6.4847584;-2.4656942;-0.4766389;-2.5646703;2.3917978;2.0670655;1;
36.20064;-1.8383957;-2.7197893;1.1975193;-2.1889513;-3.5974174;-0.8041454;-0.18517916;1;
37.90277;0.8636715;3.8781466;3.1618826;-3.1380687;1.1298429;1.2734072;0.056909215;1;
35.23835;-0.9377575;-5.4587493;6.042226;-1.5328326;2.7396472;2.0672758;-0.30214408;2;
36.027897;-2.1374884;-1.3053827;4.0688467;1.533674;0.24706472;0.57461023;1.7237318;2;
57.328796;2.5071778;-16.709196;-1.7844319;-4.554155;-2.2892158;-1.2606277;0.28454718;2;
34.280437;-2.8592868;-1.2242332;3.408246;1.0990202;0.61679626;1.4543681;-0.19694918;2;
54.148087;-4.0881896;-5.4002213;-3.018574;-1.5662551;-3.511933;-2.2725244;-0.35299098;2;
37.94608;3.4341235;-16.481432;-4.8988338;2.1950512;1.6734365;-0.2951358;0.4608948;3;
56.95768;1.9927047;17.26609;3.9744194;-2.7218437;-0.27542135;0.114829674;-0.8071019;3;
30.476528;2.081741;-5.572811;-9.270088;-4.351842;1.091261;1.2918396;-0.24580905;3;
47.654278;-0.6447946;-13.944114;2.3108046;-1.1478666;-0.93499446;-0.4539749;0.11643446;3;
52.40108;-3.4773092;-15.286875;3.89003;-1.4905779;-0.6852461;-0.660629;0.103387;3;
2.101534;-0.14416635;-0.18312995;-0.025887314;-0.11763736;-0.15989317;-0.117636666;-0.025887389;4;
2.260015;-0.54413646;-0.09860176;-0.09544815;0.119981505;-0.023606788;0.11998234;-0.09544818;4;
17.273966;16.06686;16.06686;16.066858;16.066856;0.0;0.0;0.0;4;
40.121437;-8.910378;-33.969856;23.819508;23.819513;-33.969852;-8.910392;40.121437;4;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;4;
44.496704;-5.049654;2.3309472;0.9108378;1.57395;0.6332937;1.0629811;0.75278306;5;
68.150185;6.90373;5.5568547;-3.1041524;3.074071;-1.8996038;1.4399381;-0.88262784;5;
53.741707;3.3657079;0.5682495;-2.9591365;2.5532851;-1.6107075;2.0531447;0.198611;5;
54.800953;1.0339658;-1.5035979;-1.2626606;1.5766261;-0.4762662;1.2561536;-0.49926388;5;
44.36301;2.0838242;-0.7814803;-0.38825104;-0.53010774;-1.453478;-1.3590366;-0.41188717;5;
54.965702;0.6605879;0.7833645;-4.690721;-1.5805858;0.45538777;-0.4133067;0.5866513;6;
43.95245;1.7365402;-0.9838176;-3.2829275;-0.9266926;-3.7404866;-1.4003512;-3.2960186;6;
49.57315;-1.4376599;1.6331806;2.5448077;-0.10494297;-0.93016994;-0.55848897;0.015911367;6;
42.16682;0.328676;-3.4121952;0.44898492;2.0418487;0.9913783;1.2373242;-0.62492263;6;
43.452938;4.5792203;1.3067935;-3.701591;0.6616073;-0.73614454;-0.84277475;-0.18920209;6;
29.127726;-1.6910514;4.739741;-2.0387611;1.1232642;-0.0054611983;0.47249615;0.031629026;7;
27.951937;0.103121;-5.7839417;1.1897278;0.9896143;-0.08112151;-0.4796961;0.8718323;7;
38.95437;2.2066073;-6.4146376;-2.4822288;0.09476504;0.45820808;0.35205564;-0.4972743;7;
37.399124;0.87810993;-9.281975;-1.8065479;-0.8559919;1.36454;-1.2608894;-0.68842006;7;
33.947315;1.503487;4.8265095;0.35152063;-0.20818259;-0.093269624;0.05480903;-1.0361427;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
29.246475;-0.80839705;-0.16508557;-0.5398707;-0.33598375;-0.39601767;1.3240985;0.9158299;9;
20.570076;-1.6365464;-0.7376958;2.1617494;0.0029916908;0.45242393;0.11509617;-0.18812673;9;
34.871548;-1.0485591;-1.8275448;-1.183847;1.1457713;-1.4931636;0.48004505;-0.39707872;9;
31.175323;-0.24236284;0.8756153;-0.17466585;0.2884971;-0.7908234;-0.11217894;0.69484127;9;
24.679344;0.093724824;1.8480185;0.3474833;1.5350788;0.47386262;-0.5323998;-1.3656751;9;
