50;8;10;
18.969925;0.3173018;1.8109508;-0.2905517;2.7151325;-1.0848193;-0.12542532;-0.3898481;0;
9.843368;2.0919707;1.417671;0.28071097;-0.52378535;-0.6130138;-0.15419021;0.11698976;0;
19.654253;0.046424326;-3.3505895;-1.0403782;0.33489856;-0.72411805;-0.3881026;0.38441572;0;
15.722881;0.043775037;-4.3723435;-0.30003625;-0.49630722;-0.4785168;-0.2718479;0.047271855;0;
14.445244;-0.5764515;-2.9782467;-0.7977085;-1.328774;0.6236929;-0.2445693;0.3783057;0;
30.872007;-0.43654495;4.2116423;2.235868;-2.7087064;3.884612;-1.4632767;-0.6930421;1;
43.056675;-1.5490787;4.608299;-2.7478502;-0.5991603;-3.370909;3.1694078;-2.8286595;1;
39.240685;0.12946722;5.816886;-3.3895316;-4.7069707;-4.99432;-2.478033;-0.21831647;1;
34.55881;1.4690934;-4.6408696;1.5952848;-1.2077891;-3.950462;0.38019577;-0.11841208;1;
34.432163;-1.1951789;5.627399;1.4929571;-2.2954895;3.6251633;-1.3282925;-0.06129294;1;
42.080563;-1.7848144;-8.859766;1.2757666;-3.096843;1.8752198;-0.49178925;1.0375633;2;
44.500175;-1.964884;-7.6295934;0.7800567;-4.3606057;1.4605767;-2.913483;1.5833921;2;
57.19186;0.40806153;-8.852564;-1.6001443;-0.34053728;-4.486364;0.08171434;-3.1551487;2;
40.45698;-1.5352423;-6.6797514;0.39416525;-3.835694;2.9074955;-2.5581925;0.34765714;2;
50.9259;1.016546;-9.000917;-2.4877145;-3.2088377;-4.205548;1.2013527;-2.5822546;2;
45.96797;2.713772;-11.160767;-0.118013605;-3.5844893;-1.485816;-1.7928547;-1.3754134;3;
53.019108;-0.6128198;15.322562;-0.075771965;-4.6336527;1.3796217;-0.67852265;-0.8663218;3;
36.119747;0.23486511;-10.547727;0.01043982;-2.8873522;-1.0438176;-0.43070534;0.74557465;3;
47.720325;-0.5163239;-11.257121;1.2112223;-2.254048;-0.67962885;-0.4929083;0.89418864;3;
51.815487;-0.8563538;-12.681993;1.2956797;-1.7827946;-0.46167064;0.2011256;0.5390707;3;
2.2550695;-0.066970885;-0.062721685;-0.14668068;0.051826075;0.045932747;0.05107955;0.05107963;4;
2.2570817;-0.26392865;0.029765116;-0.06800647;0.052623376;-0.17188768;-0.17188786;0.052623454;4;
53.08662;14.58026;0.39384827;-11.090588;-11.1367;-3.9611828;0.74269485;-3.9611886;4;
35.26732;23.556683;-0.3090185;-23.556683;-33.649292;-23.556684;-0.30901626;23.556679;4;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;4;
45.84285;-5.6360426;3.2313564;2.3984203;1.5988476;0.8306253;0.70761263;0.28507066;5;
70.41156;6.4702873;6.819515;-2.6950858;0.7622746;1.1287317;-1.2392988;1.983898;5;
56.025146;6.6338506;1.0649898;2.536099;-3.2762928;1.080161;0.11331998;-1.2821951;5;
55.60037;7.370529;1.1961607;1.1835829;-1.3269178;-0.015778605;0.5105717;-0.95962256;5;
42.835426;-4.4843016;-0.8711013;-1.6944773;-2.153972;-0.6106057;0.8272386;0.58471274;5;
56.471916;-2.7703364;-0.24124902;-5.2378006;0.5559516;1.0105947;0.04489671;0.05098647;6;
47.83498;0.1374829;-0.49500045;-5.4445214;-2.0620663;-2.175102;-4.4209113;-1.3762691;6;
51.388306;2.218053;-1.2196573;6.57847;-1.4492859;-0.50883234;0.28923935;-1.459645;6;
48.918877;2.5118847;-0.77489376;-6.8514323;-2.5980926;-3.1477015;-2.6442428;-0.12667179;6;
48.164772;2.877524;0.24746321;-5.7925158;2.1279218;-1.1833144;-0.21804431;0.1508433;6;
30.425423;-0.08118664;3.662971;-0.72728443;-1.055272;0.858879;0.048825316;-0.5391201;7;
27.55664;0.7427091;-5.451149;1.042115;0.41515905;-0.5042212;-1.0460949;0.1296847;7;
38.623444;-0.9374226;-6.7741456;-2.5944467;0.61174124;0.7147863;-0.19870746;-0.09055979;7;
38.045547;0.9847858;-8.214474;-1.1177201;0.8998958;0.050382078;-1.5803262;-0.24196962;7;
34.557205;-0.3160197;3.4689577;-0.83081275;-0.0035962064;-1.4823446;-0.39442515;0.052825082;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
31.40989;-0.74027747;-1.9816722;-0.6578255;-0.35035104;0.72853476;0.45678377;0.09936701;9;
23.806143;-1.563438;-0.9768558;1.2165103;-0.5467984;-0.80611897;-0.05970796;-0.73813426;9;
35.661003;-1.7204223;-1.678152;-0.7644516;0.9254722;-1.2484907;0.74852616;-0.63199615;9;
33.7507;0.79725677;-0.22233501;-0.24633086;-0.20010269;-0.4780486;-0.222647;-0.03214493;9;
27.536518;0.61910594;0.579366;-0.73349786;-0.07140081;0.890155;0.07139227;0.42909223;9;
