50;8;10;
19.04561;0.41091913;4.735363;1.8360816;-1.0881413;-0.35407585;0.9843666;-0.45161524;0;
12.664392;-0.47781414;-3.667398;0.1429302;-0.5554132;0.1533875;-0.14638099;0.78633523;0;
25.121666;-1.8635405;-3.8410277;0.5365941;0.78028864;2.121915;0.43636116;1.7444214;0;
16.28111;0.021255508;-5.279492;-0.12562768;-0.3183868;0.14583853;-0.46675584;0.21396455;0;
17.249142;-0.3598473;-3.885188;-1.0315152;-0.122507185;-0.11358493;0.012205748;0.3814286;0;
37.567375;-1.8698943;2.6309025;2.5747352;-1.0046003;0.25700533;0.5566405;0.10000715;1;
52.588825;1.1163244;2.1810617;-6.753749;5.3904524;-1.5511489;-1.1143935;-0.31626406;1;
46.693134;0.098779626;3.2453115;-5.157369;-4.1704454;-3.7141836;0.77650243;2.005411;1;
39.38353;0.46036357;-3.0928643;1.1488968;-3.2791922;-3.112454;1.7561705;0.07746942;1;
39.791096;-1.232308;2.7007523;4.3020444;-4.1698217;3.9469135;-1.5119903;-0.4868838;1;
43.77387;-1.7778591;-6.4266205;6.0573506;0.14306694;1.1001587;0.9194054;-0.395831;2;
42.97627;-3.1585207;-3.8267403;6.3157673;0.2970539;1.214145;2.1155035;-0.5984536;2;
56.624157;0.07922229;-11.19671;-7.0435762;-0.8965956;-2.4900892;2.6595216;0.08261851;2;
40.03042;-2.8059483;-3.1859748;5.135218;1.487083;-0.504533;1.7732664;0.7050171;2;
49.89003;0.7525698;-13.191366;-2.3186896;-3.2117987;-1.7678105;-0.9269719;0.9849079;2;
46.968254;1.0177463;-11.811383;-4.062829;-1.5216366;-0.9083847;-0.7486645;1.3660834;3;
58.22742;3.61822;14.8052435;7.992548;-1.5975423;-0.92773616;2.574762;-0.02116756;3;
40.010105;0.06290024;-11.088038;-1.5043856;-1.128658;-0.5164833;-1.1204354;-0.071812674;3;
52.237167;-0.9741634;-13.558597;3.295479;-2.3526196;0.80536944;-0.8861194;-1.2793658;3;
55.441555;-1.4213052;-14.592586;1.8020064;-0.995505;1.2564116;-3.1269362;-1.1761177;3;
3.2775598;-0.18235177;-0.14800484;0.09598617;-0.005022991;0.042772274;0.072311565;0.0030240596;4;
3.4992716;-0.38387513;0.055807367;-0.19707142;-0.027967595;-0.066976614;0.01421201;-0.042674348;4;
3.2133048;-0.44573352;0.002789677;-0.11504497;-0.04531822;0.01734283;0.021822691;0.07167651;4;
2.7582998;-0.3893712;-0.096897215;0.0031796189;0.050097376;-0.015196473;0.13807507;-0.015196272;4;
1.9469414;-0.112132035;-0.42273578;0.03773165;-0.050735228;0.14880039;-0.05073443;0.03773159;4;
45.847546;-5.8825645;4.2360053;2.976715;2.2657661;1.4859716;1.5311618;1.1336293;5;
68.07187;8.845302;10.865459;-3.5679998;-0.027846571;2.4200742;-2.6801376;2.5546477;5;
56.195812;6.2552624;0.97825575;3.0366092;-3.2405982;0.81408477;0.36728838;-0.91469383;5;
55.448647;7.390256;1.0914366;1.2977022;-1.3635877;-0.23731457;0.5632114;-0.9676067;5;
43.00094;-4.970016;-0.9009081;-2.0537364;-2.184636;-0.40477023;0.96557105;0.28584853;5;
59.24582;-1.8951985;-0.18993314;-6.046381;-1.1112897;1.2538705;0.35848123;0.5474347;6;
49.302322;0.58753043;0.47901216;-5.6707935;-1.620063;-1.401568;-2.8319328;-1.7642334;6;
52.72307;1.448691;-1.490111;5.7455893;0.87562686;-2.2505524;0.5217289;-0.052518647;6;
50.20753;2.4887333;-0.2900691;-7.270981;-2.9779181;-2.9625576;-2.1781542;-0.09422642;6;
48.916744;1.2387345;-0.37404367;-5.1112747;2.6404812;-2.324316;1.1609213;-0.2661931;6;
30.944578;-1.5080836;2.1588778;0.8801465;-1.2776984;0.58363724;-0.39914638;0.40363058;7;
30.792488;1.8197883;-6.7968097;-0.46778986;1.2713693;0.37795156;-0.033027187;-0.077413276;7;
40.716732;3.2501922;-4.1908107;-4.155208;-0.4332663;-0.33339548;-0.4972957;-0.2606055;7;
40.831238;1.7460052;-7.0603647;-1.5688674;0.97534156;0.07078921;-0.826455;-0.6744306;7;
35.90562;3.6395469;5.3520827;1.6939478;0.6221384;0.32254553;-0.06310487;-0.89386165;7;
1.1380712;-0.0690356;-0.06903566;0.13807118;-0.06903547;-0.06903564;1.1380712;-0.06903584;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
35.3892;-0.74388605;-0.49498957;-0.32114068;0.31241572;-0.055071853;-0.26484454;0.6637305;9;
26.507942;-1.8913989;-0.17390555;-0.029115684;0.2816862;0.06202588;0.011583061;0.010900725;9;
39.73259;-1.5139645;-0.21259753;-1.1845802;-0.32183298;-0.0029411486;-0.598027;0.12571166;9;
36.29919;0.2292408;0.23169158;0.4506601;0.081362434;0.061630633;-0.12206214;0.004676064;9;
32.115177;-1.8666594;1.1862633;-0.4997563;0.43414873;0.14315799;0.31731614;-0.74945664;9;
