50;8;10;
10.927511;0.40618503;-0.94391066;0.19834742;-0.2225561;0.15693462;0.25801796;0.12673347;0;
15.768248;0.98268193;0.90819526;-0.69401187;-0.114752404;0.2793287;1.1538606;1.5195094;0;
15.892509;0.107020445;-2.149138;-0.44240496;-0.6047437;0.049262214;0.50775284;-0.055072356;0;
14.477902;-0.19127762;-0.9019494;-1.3196534;0.48402098;-0.040649965;0.27883685;-0.06713588;0;
12.673612;0.34429106;0.13346411;-0.10961062;-0.08669803;0.69265264;-0.27794635;-0.031163586;0;
34.023052;-0.27090183;-2.978284;-3.7092729;0.75568724;3.2592242;-2.0418694;-0.11525169;1;
34.29488;-0.21751821;5.06076;-2.249736;-2.4960177;-2.3624787;1.519662;1.2065846;1;
30.14815;0.2675543;-2.9048774;0.93215984;-3.3887022;-2.4522884;1.1009969;-0.7787391;1;
35.899277;0.48932314;-2.393163;2.8176076;0.24603632;-4.127387;-1.9680061;0.11326187;1;
39.570404;1.965851;4.432233;-2.1612663;-2.9204993;-4.9611535;-2.720408;-1.1597311;1;
40.80158;0.09442142;-8.894391;0.30587506;-5.21714;0.08536428;-0.66805464;-0.4313095;2;
43.9198;2.2267208;-2.891389;-6.825712;0.7150125;0.29857174;0.30670092;0.8051077;2;
36.20393;-4.0980015;-3.8143141;6.510896;-1.8477677;0.4480398;-2.3877065;1.2306094;2;
41.406418;2.5154061;-5.164394;-8.639426;-2.212758;0.2533024;-1.9600261;-0.9887525;2;
44.73595;3.6212695;-2.1496637;-6.5119996;-2.143829;1.9249202;-0.054343253;-1.6147637;2;
39.10934;-0.2317359;7.559999;0.78328025;-0.92437845;0.2301345;-0.67104447;-0.28506687;3;
42.92597;-0.39231262;-9.370807;-0.44385567;-1.3597018;-1.63586;0.75239676;0.22339761;3;
51.212555;-0.47367078;-7.443651;-0.16530636;0.021882193;-0.83972615;1.6413366;-0.34140813;3;
43.134663;-0.173302;-12.965811;-0.03449315;-2.238041;0.2687576;-1.2801507;0.16651805;3;
48.370274;0.4340298;-4.4942727;-0.22491112;0.7053535;1.6355722;1.3810526;-0.3562997;3;
53.356815;11.707964;1.7316564;-6.3149233;-5.0579677;-1.1863204;0.9308557;-0.12330793;4;
71.34977;5.51005;-3.7317934;0.39674795;0.26171377;-1.8375252;0.5814343;-0.4297239;4;
74.33646;0.30276924;-1.1986067;0.6833225;-0.8523793;0.33688203;-0.70645577;0.21282078;4;
54.471333;11.922075;1.304503;-5.7545896;-4.3354115;0.095189996;1.0301609;-2.088498;4;
48.089108;11.051328;2.3342326;-2.8240929;-1.8374878;1.8041751;3.0709403;-0.3126045;4;
45.119614;5.6444697;5.3086495;-1.2816397;1.6549127;-0.12510903;0.017973043;0.29040986;5;
52.4409;-5.272716;-1.1021835;-2.3854907;-2.5649521;-0.60724694;0.72883576;-0.21013692;5;
52.16067;1.2523354;-5.401335;-1.7700129;-1.9202118;-1.2307545;0.05563666;-0.039727386;5;
53.692055;8.076258;7.317871;0.7103264;0.42803517;0.8049013;0.5210828;-0.76796126;5;
44.40923;5.6839175;4.980624;-0.68397254;-0.20016186;0.4801043;-0.16639163;-0.6809258;5;
44.25908;2.8700538;0.115319416;-4.6278877;1.8138403;-1.1114929;-0.04894476;0.44213334;6;
49.439617;-3.4762104;0.6936797;1.0938442;-0.3540222;-0.31010887;-0.024383541;-0.10512166;6;
58.3642;-3.505384;2.861536;6.77857;1.793543;-0.57331747;-1.7355309;-2.6447496;6;
51.18792;0.33889797;0.9564019;2.9321418;1.9033853;-1.3721803;0.042577844;0.30466765;6;
48.10987;-3.0887024;0.27412897;0.117222875;-1.0516988;-1.1484294;-0.43914977;-0.24094932;6;
29.13093;-0.3574821;-7.0915947;0.90670687;0.83333224;-0.44950843;-0.4852367;0.52169263;7;
33.977127;0.7981195;-5.913665;-2.4912913;0.713872;0.4689141;0.33304173;-0.08470699;7;
30.116016;1.3150676;-7.180997;-0.654554;1.3348798;-0.27818;-1.1647133;0.10436031;7;
34.88254;-0.20654443;-2.165428;-1.8025903;-0.08147294;0.31863457;-0.118613616;-0.73468506;7;
35.118916;-0.8140804;7.3747783;-1.7353141;1.726558;0.83339065;0.6738029;0.2797811;7;
23.393091;6.117156;-17.114824;-17.130394;6.7088494;21.445337;6.708844;-17.130392;8;
9.524267;4.2326922;1.6386315;-2.5416672;-5.4676356;-6.7071214;-3.9426732;-0.37556085;8;
4.317203;-0.4650065;0.030211907;-0.2368814;0.25146484;-0.2503293;0.28959426;-0.05711492;8;
3.465499;-0.089090265;0.5090894;0.09493393;-0.019799748;0.2585283;-0.025280273;0.48309815;8;
3.4061594;0.4769357;-0.0187338;0.15401453;-0.2609681;-0.24219786;0.33737373;0.25705612;8;
27.989061;-0.6452487;-0.36769864;-0.5334039;-0.5555562;-0.17995875;0.117848195;-0.44746807;9;
29.344664;-1.3086939;-0.2231498;-0.426049;0.011625776;-0.72010416;0.88691896;-0.21358839;9;
29.38668;-0.5000095;-0.7085509;-0.83887815;0.085312344;-0.32603684;-0.106542416;-0.038522158;9;
31.574928;1.0638891;0.32630688;0.35623425;0.37665275;-0.10862929;-0.54253566;-0.3350756;9;
33.729874;0.07876655;-1.2901261;-0.2751147;0.41577676;0.16625997;-0.49454567;0.26339474;9;
