50;8;10;
11.907747;0.0;-0.40686488;-0.291103;0.35143077;-2.0345125;-0.44072464;0.19083439;0;
6.6740394;0.0;-0.14387159;0.19850673;-2.214786;-0.15585135;-0.12531352;-0.36219367;0;
11.963438;0.0;0.109104805;-0.0012499184;-3.0468702;-2.3269768;-0.17923035;1.0157605;0;
9.200703;0.0;0.27142775;-0.3037606;-2.5459678;0.10505057;-0.3537763;1.3559877;0;
9.152892;0.0;-0.093453735;-0.74323404;-1.1599702;-1.9955524;-1.5246651;0.2897832;0;
17.748243;0.0;-0.36521387;0.07667403;1.5438726;0.6244783;1.2936978;0.4263065;1;
25.022833;0.0;-0.14815462;-0.589151;0.5807843;2.085262;-3.2692642;0.94123334;1;
21.837605;0.0;0.41100955;0.34617907;2.4583993;-0.65770495;-1.7643461;-0.39752308;1;
18.093042;0.0;-0.3181528;-0.93378764;-2.5056963;-0.29575813;-0.07163827;-1.2262301;1;
18.382378;0.0;-0.8259733;0.23477113;1.9816027;-0.46224445;1.5901582;-0.7308504;1;
22.072273;0.0;-0.619223;1.1067083;-4.488638;-1.2556916;0.68398285;-1.0439397;2;
22.183588;0.0;-0.26760116;-0.23380949;-4.2761607;-1.4259454;0.22357741;0.0498737;2;
29.890171;0.0;-0.32783833;-1.1545231;-5.393425;-0.82939607;-0.54749596;1.103966;2;
21.05433;0.0;-0.5450196;-0.10091771;-3.8243241;-1.6172867;-0.20971963;0.39731634;2;
25.636837;0.0;1.6023157;0.20940292;-5.7772326;-0.26271778;0.56655735;-0.18479395;2;
21.306273;0.0;-1.2737397;-1.0869519;-7.06869;0.41563007;0.462671;2.5382807;3;
29.344465;0.0;0.8533769;0.30898306;7.665694;-1.9299845;2.0339594;-0.22219586;3;
19.429909;0.0;0.15064116;1.395595;-5.5343957;1.5609037;-0.8154949;-2.3676593;3;
24.566916;0.0;0.65914655;2.827384;-7.5400004;0.37543446;-1.0700095;-3.8165238;3;
27.367508;0.0;0.5024888;3.5596175;-7.7918425;2.0061412;-2.5791779;-5.523737;3;
17.504404;0.0;5.603265;4.3820977;2.2052038;6.459557;-2.0490623;6.0006957;4;
40.810993;0.0;0.16829117;-0.9414987;-0.22334945;-0.12260688;0.120933965;-0.04758089;4;
20.409155;0.0;4.9027786;-3.0125372;1.9078768;-6.967489;-1.7063311;-6.697863;4;
17.800516;0.0;2.6398618;5.0921006;-2.428114;4.969462;-5.2822604;0.9914229;4;
0.8635113;0.0;-0.07633811;-0.036120646;-0.042948924;-0.09422854;0.0051310644;-0.008254845;4;
23.082884;0.0;-2.58076;0.44514242;2.3361342;-0.28982237;1.6194953;0.013676482;5;
33.925713;0.0;4.1219516;0.8698909;5.669709;0.06691495;-1.9024471;-0.20156194;5;
28.170551;0.0;2.6636283;-2.499296;-0.20262249;-4.559635;1.3984509;0.16373724;5;
27.859722;0.0;3.563252;-1.733986;0.34135073;-2.705082;1.23403;-0.097060755;5;
21.305698;0.0;-2.5909352;-1.7697216;0.20304915;2.992147;-0.8072107;0.40803152;5;
34.99965;0.0;-1.5688095;1.1863837;-3.793842;-0.21806458;-2.0777738;-3.871672;6;
24.848537;0.0;0.2809634;0.21623378;0.23814309;-2.130805;-2.7323306;-1.4891601;6;
26.393538;0.0;0.4370859;1.0058775;-0.25077823;0.34916636;2.9464452;1.4784557;6;
25.132782;0.0;1.1982332;0.10372389;0.12235527;2.914312;-3.7022586;0.46697277;6;
27.490292;0.0;-0.027125334;-0.44593036;2.4450524;-0.30943444;-2.478872;2.806581;6;
15.730033;0.0;-0.7917652;-0.538878;1.776279;3.2199395;-0.37537915;-1.6106136;7;
15.890501;0.0;0.22387207;-0.7751175;-3.546001;0.15563874;0.55497694;1.1368158;7;
20.551075;0.0;1.1026616;-0.8553188;-2.9037995;-2.927877;-1.5805234;0.87975454;7;
20.91021;0.0;1.1691792;-0.82544917;-4.0261436;-1.8001659;-0.84471095;1.1903995;7;
17.890509;0.0;1.3884418;0.35164142;2.1589642;-3.2207365;-0.0419125;-1.6533096;7;
11.298945;0.0;4.2317624;1.0946968;4.109377;2.8149302;2.8526652;4.29434;8;
8.672943;0.0;3.6874413;0.15782344;3.7023575;0.016839718;3.7783973;0.09216194;8;
1.543844;0.0;0.0015611297;-0.21921313;0.18952006;-0.19379233;-0.34630898;0.039604004;8;
13.16012;0.0;5.265235;0.80607307;5.600837;-1.3839761;4.6480727;-1.9076471;8;
11.10947;0.0;4.561225;0.20080978;4.7161365;0.14757586;4.612166;0.06992276;8;
17.14801;0.0;-1.0325682;0.49440485;-0.20702146;-0.60919046;-0.4334905;-0.06401737;9;
11.066696;0.0;-1.2810478;-0.22306183;-0.19414043;-0.020629706;0.6571486;0.3582355;9;
18.892803;0.0;-1.4329344;0.83284533;-0.07948194;-0.51115143;-0.6030026;0.7808044;9;
17.822712;0.0;0.85451627;0.36376798;0.33318466;0.48852506;-0.17167477;0.013250982;9;
14.483394;0.0;-1.2672259;-0.43346015;1.0628463;-0.047230437;-0.20766822;0.10009793;9;
