50;10;10;
6.83395;0.7981899;0.5430643;0.4922305;0.86569124;0.62271285;0.6151739;0.2966677;0.5606362;0.47828528;0;
7.2671757;0.22825854;0.8566492;0.30929968;-0.3219475;-0.24710275;0.018056033;0.029435202;-0.101896286;0.29009917;0;
11.354267;1.4575657;-1.0120214;-2.322874;-1.1431857;0.31407773;1.3084968;0.30619553;-1.0372266;-1.4679084;0;
8.531495;0.11432371;-0.5751224;-1.2783543;-0.3058181;-0.20040981;0.3373438;0.42841625;0.4195639;0.12518808;0;
7.449519;0.011781758;0.047854148;-0.42410916;0.34324348;0.2230797;0.12523025;-0.33692008;0.20233065;-0.11360286;0;
18.994383;-0.11493223;-1.2642902;-1.2517291;-1.2172164;2.1227381;0.023481034;-0.2494437;-0.29842255;-0.15366879;1;
18.632786;-0.25871807;1.8067266;-0.87087494;-0.09394015;0.049943216;1.1849748;0.53477794;-0.9732204;-1.1438963;1;
16.63212;0.20569053;-1.5160598;0.5531203;-1.9619249;-0.8697812;0.4963409;-0.4520874;0.4061737;0.26007053;1;
19.246458;-0.17780116;-1.3775561;1.7766147;-0.77807885;-2.516825;-0.59854627;-0.43866864;-0.49796453;-0.09730175;1;
20.38815;0.1506231;1.2250806;-2.404965;-2.7783842;-1.9792529;-0.40402332;1.0777414;0.23642121;-0.85031605;1;
20.103395;-0.11078514;-5.8073378;0.07300676;-1.7169818;-0.020608671;-0.5810025;0.35628217;0.38365972;-0.009578323;2;
22.784851;0.8247089;-2.2243824;-2.544919;1.1213024;-0.11171918;0.64192873;-0.2868175;-0.046195783;0.010335051;2;
20.415722;-1.0990566;-0.92025584;2.2845569;0.9938585;-0.5912749;0.37826365;0.50816494;-0.088752344;0.05326372;2;
23.922699;0.07629062;-4.2110796;-3.494948;0.35769215;-1.3784653;0.8141935;0.23034826;0.40115437;-0.74764013;2;
25.351936;0.9200797;-2.4951;-3.601816;0.58946395;-0.5981697;0.66085076;0.20343535;-0.33133653;0.31867558;2;
21.74648;-0.034940455;3.8339272;0.087810636;-0.8188164;0.10603271;-0.025874628;0.71074086;0.09520168;0.8678309;3;
23.32897;-0.5287811;-6.706484;1.181929;-1.0878243;0.14066865;-0.37610525;-0.405819;0.06382178;0.03279461;3;
29.483492;0.10700882;-1.9544355;-0.22562684;3.3735168;0.95173395;-1.2177256;0.49887165;0.05631809;-0.9710851;3;
25.501066;0.34353533;-6.8471036;-2.0520809;-0.3482079;-0.68160385;0.076599866;-0.16840956;0.56105304;-0.2457446;3;
27.776894;0.9858399;-1.4940479;-1.8614594;2.519141;-0.17346062;-0.16732433;-1.1551263;0.038117677;-0.08149165;3;
22.080637;0.069303215;-4.2698164;1.3325262;-1.6269578;0.8865549;-0.9271285;-1.1391491;0.09350545;-0.72543067;4;
21.901648;0.48684263;-3.5126753;0.88242733;-1.4115003;-0.022859305;-0.22429372;-0.97958094;-0.3902331;-0.72082305;4;
24.12343;-0.54533994;-4.0363903;0.94482404;-1.5462965;0.27616823;-1.1531793;-1.2261434;0.32134026;-1.1338922;4;
22.457306;0.38356575;-4.5246687;0.26147237;-0.32323483;-1.4929959;0.36519456;-1.5517042;-1.1055808;0.45345947;4;
18.020054;1.594122;-1.8926582;-1.5226542;-1.1348729;-3.0868602;0.106190704;-0.3768635;-1.0067014;-1.1435665;4;
22.54593;2.841183;3.2289593;-1.0105412;1.1510093;-0.2393882;0.1449342;0.22007196;-0.39044252;0.3327194;5;
25.637106;-2.778633;-0.90862906;-1.1523333;-1.197239;-0.11691635;0.2348665;-0.21119756;-0.09841374;0.19669053;5;
27.730944;-1.8627261;-4.3774624;-0.16227603;-0.06493592;-1.1380652;-0.38753158;0.033868745;-0.44615254;-0.12350581;5;
27.520132;3.9051402;5.38043;-0.93601805;0.37689337;0.8190451;-0.88060206;0.54055554;-0.36655816;0.05882656;5;
21.354053;3.068662;2.4588926;0.19379522;-0.280028;0.29847777;0.018888935;-0.2989287;0.21526918;-0.09330421;5;
24.33703;0.4786057;1.9717838;-2.566974;0.03584239;1.3812505;-1.5437205;0.89738077;-0.30872875;-0.06577392;6;
29.650253;0.83030254;0.76395583;-2.621776;0.16547519;-0.9040384;-0.36453104;0.20653108;-1.0858773;-0.8088773;6;
33.922047;-0.9493976;3.0838444;2.3553424;-3.4159184;-4.30326;-1.7342864;0.062910184;0.077535465;-0.66783273;6;
28.725061;1.3357337;-0.98361725;-1.6880724;-2.094905;-2.3516948;-0.41964537;-1.8875513;-0.0751954;0.12754452;6;
28.066856;0.6019443;1.1999253;-1.9398801;-0.6447324;-0.46754333;-2.1687574;-1.2150985;-0.18815987;-0.15317896;6;
14.240507;0.27775404;-2.6999414;-0.5298161;0.37488496;0.086045556;-0.35000876;-0.21813412;-0.044919975;-0.753739;7;
15.756597;0.61403537;-1.205384;-1.7536285;-0.16178901;0.1337759;0.25577754;0.39359972;0.25683713;-0.055365298;7;
15.1985;0.17153287;-3.3237276;-0.5685105;1.0309358;-0.25582454;-0.45690912;-0.07279318;0.057255246;-0.20828266;7;
16.382494;0.96272403;-0.4138954;-1.7449429;-0.7462543;0.040776987;0.3391281;0.49277192;0.17086367;0.012085587;7;
16.899702;-0.9855692;2.2418008;-0.52618027;0.44700447;0.40933782;-0.44428733;0.56555605;0.08592617;-0.4898959;7;
1.4156027;-0.042049233;-0.109560706;0.024612255;0.007141721;0.16870876;-0.058239568;0.046951585;0.0092678815;0.046951503;8;
4.7999444;-1.881406;1.8319029;-1.6746107;1.6245537;-1.4794075;1.139871;-1.004516;0.6660089;-0.4435675;8;
20.682287;0.7010184;-5.102379;-3.0309832;1.0551977;0.9491761;0.31149012;0.3898667;-0.42093155;-0.22016427;8;
9.655864;4.0470176;3.4674783;2.6439376;1.5919338;0.78198177;-0.10088848;-0.47936434;-0.82704616;-1.0101943;8;
8.220933;3.1097224;2.8544133;2.655643;2.1007552;1.3554975;1.0746185;0.50018996;-0.20471211;-0.23826137;8;
14.282156;-0.026254762;-0.13311006;0.021712529;-0.12550436;-0.11339847;0.08544383;0.28224793;-0.090083554;0.013933778;9;
15.78777;-0.6425398;0.22730476;-0.24548166;-0.009648641;-0.11231962;-0.24130732;0.072254196;0.16182768;-0.005751294;9;
15.944713;-0.7320387;-0.15825947;-0.062441677;0.15040775;-0.20083168;-0.1487162;0.08699466;-0.25747928;0.09179241;9;
16.999687;-0.10057642;0.054130048;-0.11962265;0.03605779;0.14540356;-0.23692715;-0.029816557;-0.031652797;-0.060876288;9;
