50;8;10;
6.549002;0.0;-0.03322489;-0.012505692;-0.51811755;0.5444492;-0.22136721;-0.09451346;0;
7.6703687;0.0;-0.12093272;-0.14324343;0.42017892;-0.57860494;-0.15627588;-0.30113712;0;
10.604113;0.0;0.26342764;-0.49894515;-2.0810103;-0.16188864;0.17949072;1.856063;0;
8.79232;0.0;-0.084586635;0.2831334;-0.71015334;0.90061164;-1.021932;0.09703434;0;
7.810541;0.0;-0.13550024;0.53844684;-0.5167266;-0.7809073;-0.3689275;0.047399197;0;
15.111927;0.0;-0.09736621;-0.061800905;-0.7631058;3.0972142;-0.35927474;0.09305876;1;
15.468434;0.0;0.24111487;0.046103466;3.6791375;0.028421002;0.06703648;0.057109494;1;
16.084526;0.0;-0.1664767;0.6096299;-2.8012;0.4573877;0.20266058;0.5897457;1;
19.525564;0.0;-0.0038622646;0.50019604;-2.5760825;1.4846531;0.56546015;0.3080586;1;
20.394135;0.0;0.33049765;0.26292998;3.3376372;-0.26243782;-0.3938984;-0.09356313;1;
16.84639;0.0;1.0969362;1.4916003;-3.1858017;3.4285524;-2.0566592;-0.5935062;2;
19.008596;0.0;0.7519973;-1.580045;-2.110331;-4.630197;-2.614274;-0.30935398;2;
17.233301;0.0;-0.9535846;-1.4691391;-1.9670647;4.212892;2.5098395;-0.29983228;2;
21.08378;0.0;1.3052962;1.5110809;-3.2466574;4.620987;-2.8728228;-0.3818936;2;
21.754812;0.0;0.7148136;-1.9188595;-2.5363836;-5.222497;-3.0124323;-0.26400912;2;
18.103735;0.0;-0.43818468;0.23533022;3.1821673;-4.7767487;-0.10571983;0.63591605;3;
18.04388;0.0;-0.03044322;-0.18275891;-4.1551857;-3.2745638;-0.98653316;0.63796616;3;
27.62405;0.0;0.12274684;0.15380672;-4.0526776;6.347432;-0.26873556;-0.22988631;3;
20.575062;0.0;0.0023154872;0.8793852;-6.3194795;0.042980567;0.14968404;-1.173529;3;
23.554825;0.0;0.08375421;-0.6243447;-4.956333;5.2974834;1.0296727;0.5397982;3;
24.440649;0.0;0.48887578;3.1961255;-3.7922537;2.8266962;-1.4303222;-2.3220546;4;
24.194122;0.0;1.4816449;2.546933;-3.1637464;2.6229887;-1.1468359;-2.8127878;4;
24.300896;0.0;0.4531385;3.6972718;-4.434692;1.3163377;-0.12742276;-2.511215;4;
23.330507;0.0;1.7418151;3.8250325;-2.9852278;4.3082113;-3.9410183;-1.770178;4;
21.617409;0.0;2.0406656;-0.73354125;-1.6540517;-2.088395;-0.88445807;0.01647601;4;
21.99679;0.0;2.6334417;0.14497028;1.6557848;0.055420715;-0.465442;0.042505223;5;
25.749298;0.0;-2.6934025;-2.16558;0.21740197;1.8633621;-0.22244872;0.38657406;5;
28.355942;0.0;-3.0799434;-2.0521383;0.8595588;2.6350138;-0.2555403;0.9581199;5;
27.254236;0.0;3.4403183;-0.05672027;2.505777;0.08370399;-0.9239798;-0.032277085;5;
21.940649;0.0;2.7578135;0.64173955;1.8439145;0.411442;-0.6535023;-0.030273832;5;
20.685078;0.0;1.5201374;-0.07952205;2.1267304;0.21200046;-2.4745402;-0.26501197;6;
26.034533;0.0;-0.49295893;1.5429457;1.7443877;-3.0490723;-0.21605018;-3.2823305;6;
29.01675;0.0;-1.406065;0.3642854;3.181106;1.4705452;2.373821;1.8237872;6;
25.191313;0.0;0.34849375;1.2856739;-3.0478046;-0.75056964;-0.78688174;3.4001436;6;
24.0937;0.0;-1.1555585;1.3177956;1.3927449;-2.2075996;0.08614611;-3.3908083;6;
13.355696;0.0;-0.09881465;0.08912234;-3.0108738;0.39188287;-0.12455627;-0.76667845;7;
15.076739;0.0;-0.1533251;0.37953407;-2.314031;-2.3847678;-0.83409876;0.38841608;7;
14.37164;0.0;-0.5945522;-0.005539672;-3.2266538;0.670538;0.32376963;0.63387185;7;
15.672447;0.0;-0.14718929;-0.081479825;0.257867;3.4897304;-0.52839065;0.9524187;7;
16.534363;0.0;-0.20952086;0.040424056;3.397412;-1.8167728;-0.7987194;0.7971049;7;
1.4156027;0.0;-0.042049233;-0.3460785;-0.109560706;0.05723968;0.024612255;0.057275183;8;
6.285636;0.0;-2.156064;-1.016442;1.4800484;1.6986758;-0.49547517;-1.8190291;8;
15.409689;0.0;2.3278527;4.7818236;-3.2537503;3.7314105;-4.2999434;-1.2358567;8;
8.130532;0.0;4.3136363;-0.43007228;4.340802;-0.9493704;3.8690853;-1.4424056;8;
4.0733953;0.0;1.6367184;-0.118594944;1.5832624;-0.17213444;1.5891073;-0.33369765;8;
9.20082;0.0;-0.13945188;-0.17640384;0.027109137;-0.24599616;0.14854833;-0.17445752;9;
9.660825;0.0;0.69642776;-0.0150367245;0.37362903;-0.10923902;-0.10172113;0.039701704;9;
10.15858;0.0;0.74600947;0.07054043;0.19382796;-0.08647063;-0.028869865;0.010569655;9;
11.029061;0.0;-0.21651435;0.9620809;-0.04302102;-0.15004717;-0.15075462;0.0045671635;9;
11.651742;0.0;0.32268462;-0.10045019;0.108867;-0.15541019;-0.14954756;0.107018895;9;
