50;8;10;
9.560404;0.663998;-3.0647728;0.36830565;0.27914873;-1.2224742;-0.34853667;-0.2593526;0;
20.897047;1.5337448;3.8990102;1.976255;0.7958423;-0.35802072;1.2785769;0.0994804;0;
10.073955;1.8336123;1.6567417;1.5370643;1.3286322;1.4582598;1.2396854;1.280679;0;
9.808078;-0.22072223;-1.5479876;-1.9275365;0.41409045;-0.165644;0.940747;-0.36951265;0;
7.637526;0.8062203;-1.2159818;-0.5520218;-0.7502532;0.015819978;0.45142314;0.22370619;0;
16.93847;-0.88312155;-2.0239844;0.15673389;-2.0633261;-0.6148549;1.457205;0.020434448;1;
22.144644;0.056846052;-2.3966248;0.6636212;-1.8720082;-1.7263975;1.2582488;0.6107949;1;
20.288485;-0.93691057;1.9839633;1.1631527;-2.498604;2.8694954;-1.2924615;-0.14045936;1;
21.549437;-0.5669205;-2.5117831;-0.64936185;-2.0784166;1.8164005;0.8884171;-0.9356067;1;
16.987766;-1.7789063;-1.1907545;1.1836842;-1.3879318;-1.7438016;0.1409883;-0.28399268;1;
19.40174;0.8732858;-4.0688024;0.183545;-1.2227077;0.079978146;0.11812704;-0.26310438;2;
25.667183;-0.013638262;-6.271712;-0.41521916;-2.006775;-0.736939;-0.08321795;-0.110118635;2;
20.47;-0.1251637;-4.291902;-0.29260007;-1.9396181;-0.051751915;-1.0421145;0.07358274;2;
22.465986;-0.8244241;-3.7968776;-0.08393099;-1.4557369;-0.42261302;-0.42595786;0.121405914;2;
18.81513;-0.19739293;-3.755009;-0.10861454;-0.6719482;-0.44177175;0.29018974;-0.48514995;2;
20.458307;1.1393119;-4.745441;-1.5027812;-1.3802531;-1.4427975;1.1079721;0.047115304;3;
17.027872;0.4015406;4.134536;0.24229416;-0.91112816;-1.0845425;-0.86545205;0.14541261;3;
25.537676;-0.23546924;-6.5034347;-0.06054685;-1.6353143;0.2894208;-0.23431087;0.28040212;3;
19.400982;0.5348013;-5.725098;-0.09450563;-1.6724442;-0.6626506;-0.08142245;0.12425381;3;
18.067852;-0.5539545;4.7656436;-0.37828967;-1.2086548;0.21439789;-0.08173149;0.18245377;3;
20.623219;-1.9858077;0.22741923;0.96489924;-0.74160016;-0.19639698;-0.3968867;-0.47187367;4;
14.98982;4.9819536;-0.83861434;0.5343958;0.6582609;0.72961336;-0.24725942;-0.25257128;4;
22.912395;-3.7824023;-3.1186426;-0.6381816;0.19251636;-0.64409;1.2392658;-1.1894509;4;
20.786713;-3.1485612;0.34160736;0.61276823;0.36192495;-0.20383388;0.6258133;0.15644765;4;
23.258684;-4.4580436;-0.7185287;3.2792234;-0.15075223;0.47142893;0.43165466;2.3976438;4;
24.377445;-1.0525116;-4.075135;-0.24628255;-1.0214615;-1.351225;0.85060954;0.41481775;5;
29.986324;3.0507684;0.8964658;0.96057475;-0.42256293;-0.6543124;0.36071196;0.081483655;5;
21.213976;2.591659;-0.044348236;1.3904921;-1.2327064;0.31468996;-0.35493025;0.12141729;5;
23.149582;1.6633829;-0.33650237;0.19530258;0.32340768;-1.2165107;0.6657314;-0.8670135;5;
26.681707;3.3582664;-4.327344;0.050765213;-0.43695074;1.172532;0.19793577;-0.017912509;5;
23.871674;0.54756945;-1.6051977;-4.355978;-1.2108201;-0.15999697;0.42193156;0.74237746;6;
19.234262;-0.32205358;0.551782;-2.163803;-0.31544104;0.10634392;0.1874963;0.50967413;6;
31.027115;0.48255375;0.830657;2.606183;-2.2267241;1.2282163;-0.93512213;0.7777262;6;
31.056757;-0.37830833;-4.3692775;-3.078271;1.7103213;-0.5974521;-1.7046725;0.6995136;6;
20.858858;-0.15075648;1.4098448;-1.7081978;-1.5320067;-1.0061713;-0.5408624;-0.6030109;6;
15.526017;0.8099341;-2.7549906;-0.7735323;-0.37589428;-0.022587093;-0.24545708;0.074062474;7;
18.060472;-0.6387455;-2.8002408;0.043537814;-0.12749702;-0.10931321;-0.2729582;0.1199902;7;
15.628297;-1.4662853;-2.7107854;0.23758177;0.26198977;0.02944168;-0.41431698;0.18090002;7;
12.342488;0.21088706;-1.9059708;0.21514201;0.20470221;-0.15600649;-0.41554654;-0.26351246;7;
18.314323;-0.29159126;-2.9825563;-0.5994416;0.8702346;0.060183607;0.29814985;0.2507211;7;
34.287163;0.32001317;-0.4018364;0.32001272;0.0;0.0;0.0;0.0;8;
19.813251;-6.947865;-1.3502144;-0.7856331;0.9877331;-0.31619787;-0.044315286;0.009072986;8;
5.4377766;1.8810619;2.4373612;2.3585694;2.4314075;2.243851;2.2812636;2.4596024;8;
12.864728;4.453508;4.3241615;2.9412704;2.0287774;1.036583;1.227911;0.91619277;8;
32.695415;3.0224102;-2.3074083;0.023264298;0.27567527;-1.430863;0.53928703;-0.4186625;8;
13.359346;-1.4490889;0.4744548;-0.30222732;0.28264648;-0.09048038;0.27497828;0.31348816;9;
18.467077;0.84175986;-0.022168277;-0.05962521;-0.27793008;-0.19311616;-0.15186797;-0.53929716;9;
13.160064;-0.92106473;-0.12602125;-0.12841034;0.4017164;-0.047251306;-0.38032296;0.046447895;9;
12.209843;0.98808026;0.16524494;-0.36289462;-0.06574685;0.045371957;0.19430485;0.13862441;9;
14.092848;-1.6196682;0.35536098;-0.18875447;0.14037937;-0.31223693;-0.18237032;-0.07034704;9;
