50;8;10;
6.9850698;0.0;0.77565;-0.25646845;0.5099927;0.6972519;0.32554987;-0.009751256;0;
7.48714;0.0;0.15541151;0.0040226337;0.94407654;-0.21877396;0.45455155;-0.32433525;0;
14.724081;0.0;1.9551446;-1.7334398;-1.3600593;-4.053152;-4.1143107;-0.92866623;0;
9.146398;0.0;0.2555325;0.61501956;-0.30374944;1.7616292;-1.5295575;0.92310166;0;
7.764318;0.0;0.28355888;0.32232445;0.15009128;-0.8819692;-0.5473278;-0.6062878;0;
18.941044;0.0;-0.11343757;-0.45770487;-1.0012246;0.91237557;-1.8376739;-1.3812099;1;
18.638615;0.0;-0.29313418;-0.2943234;1.6277399;-0.588793;-1.2941631;0.12999272;1;
16.805042;0.0;0.01502808;0.12769976;-1.2079346;0.025929675;0.43240747;2.270305;1;
19.230043;0.0;-0.33477277;1.0191972;-1.3340684;1.0368952;1.7108337;0.78441185;1;
20.390987;0.0;0.22229786;-0.22736244;1.3635148;0.4081289;-2.2566223;-0.42348;1;
20.108864;0.0;-0.09860036;0.50218534;-5.781674;0.19432211;0.019979402;-1.5172654;2;
22.80303;0.0;0.85764915;-0.49816406;-2.1249387;-5.4931083;-2.7224092;-0.69467765;2;
20.46336;0.0;-1.1470519;-0.36911118;-0.94294274;5.1905465;2.1287243;-1.1328814;2;
24.52011;0.0;-0.5311635;1.6679882;-4.827795;2.2652829;-2.5453496;-2.3774316;2;
25.60098;0.0;0.9503357;-0.6791925;-2.6026568;-5.277863;-3.2435446;0.23033334;2;
21.803692;0.0;0.04789593;0.0813251;3.734473;-3.824555;0.0629938;0.08889294;3;
23.708061;0.0;-0.501412;1.6442477;-6.9848075;-1.4263519;0.96523416;-2.5043957;3;
29.706703;0.0;-1.2951576;-1.1544755;-1.9523091;6.8082137;1.4570394;-0.13048036;3;
25.771685;0.0;0.2285449;-1.4135591;-6.333737;-2.7508554;-1.1083165;2.2027335;3;
27.916245;0.0;0.32363185;0.661235;-2.20439;4.939065;-0.29003856;0.44312596;3;
20.828657;0.0;-0.908895;1.0656362;-4.314389;-1.4025865;0.9937083;-0.8985897;4;
20.06787;0.0;1.0916733;1.4244028;-4.256603;0.8716248;0.5393666;-3.0408273;4;
22.269419;0.0;0.09602177;1.9310672;-4.390291;-1.2408142;1.0751725;-1.8100322;4;
22.44626;0.0;-0.87450916;2.194504;-4.494031;0.17328814;0.62674505;-2.4407928;4;
17.194536;0.0;2.3745353;-0.2985239;-2.1323543;-3.0742095;-0.9125377;0.2956638;4;
22.568956;0.0;2.6983838;-0.40111947;3.3816206;0.17902815;-1.0661335;-0.7572202;5;
25.60922;0.0;-2.7326343;-2.6657343;-1.0110235;4.1584554;-1.15304;0.12922479;5;
27.934383;0.0;-1.8092182;-3.8601158;-4.2793536;4.5713277;-0.032087777;-0.092960976;5;
27.627563;0.0;3.819765;0.42624518;5.648096;-0.5913635;-0.6048189;0.70170105;5;
21.3071;0.0;2.981643;1.4464769;2.4577317;3.3281562;0.11542913;-0.75844777;5;
25.10594;0.0;0.42401177;-1.087632;2.385591;0.84315586;-2.6914995;-0.036902342;6;
29.991434;0.0;0.60745895;1.5473224;-0.37631133;-3.163759;-2.6531987;-1.0818219;6;
33.682346;0.0;-1.1288223;0.3190672;3.298971;0.0055864598;2.6554227;0.399287;6;
29.254795;0.0;1.1100016;1.5287187;-1.2257242;-2.0922208;-1.1179338;0.8705292;6;
28.684523;0.0;0.79622924;1.2293116;0.5162975;-3.0186799;-2.3650348;-1.9079762;6;
14.536153;0.0;0.27878556;1.0737816;-2.816433;1.0023363;-0.49960333;-1.206178;7;
15.760338;0.0;0.5872099;-1.1920111;-1.2649455;-2.9711418;-2.0007768;-0.40124547;7;
15.267141;0.0;-0.1182668;-0.10920343;-3.0677562;-0.07635685;-0.67166305;0.9169214;7;
16.13057;0.0;0.8779734;0.7151692;-0.31321308;2.83364;-1.635676;0.96925974;7;
17.09471;0.0;-0.94947743;0.21310791;2.5099053;-2.119235;-0.8172557;1.3033737;7;
1.4156027;0.0;-0.042049233;-0.3460785;-0.109560706;0.05723968;0.024612255;0.057275183;8;
7.6408663;0.0;-2.7083178;-0.28523308;2.3418844;0.6662072;-1.6935757;-0.75115377;8;
21.75895;0.0;-1.7004839;3.3417237;-4.7788663;-2.4035625;2.0348485;-3.0739286;8;
14.849765;0.0;4.175303;-2.9625795;1.1891919;-4.2535515;-1.3597368;-3.660553;8;
8.000991;0.0;2.9053328;-0.5039634;2.6908505;-0.9320486;2.6322546;-1.5242865;8;
14.500586;0.0;0.032648508;-0.15376142;-0.13949886;-0.3985928;-0.040547617;0.015022223;9;
15.935025;0.0;-0.6097815;-0.08034376;0.23031911;0.14800118;-0.2528789;0.24253027;9;
16.221766;0.0;-0.7700848;0.383186;-0.1410068;-0.15018694;-0.03919354;0.03648366;9;
17.175106;0.0;-0.12726718;-0.27340025;0.0755804;0.04472764;-0.09944954;-0.3165509;9;
17.6739;0.0;-1.0615202;-0.06034708;0.03707562;-0.039066143;0.037894405;0.15562896;9;
