50;10;10;
7.0465665;0.6715157;1.3573034;0.43496552;0.54472196;0.10187471;-0.15000987;-0.3831877;-0.03672421;-0.3435176;0;
7.3788705;0.024997786;0.45941353;-0.27276793;-0.10978335;-0.11075637;0.11446704;0.16193724;0.095262535;0.3943821;0;
11.820429;0.3576764;-3.8030121;-2.644696;-0.023978233;1.5207381;1.2671444;-0.78346896;-2.2847586;-1.6445379;0;
8.661585;0.73457706;0.78316605;-0.8100215;-0.6183177;-0.7752156;-0.028725684;0.30632922;0.8275628;0.61130196;0;
7.5187044;0.5334863;-0.71560067;-0.81483984;-2.9742718E-4;0.14134301;0.2581032;-0.44620496;0.3022323;-0.17841373;0;
19.046375;-0.90218544;-0.1834886;-2.3964705;0.8555682;2.5957565;-0.95520014;-0.17044848;-0.507573;-0.109130055;1;
18.632786;-0.4201651;1.392818;-0.6463239;0.03579527;0.4955662;0.9417523;0.38091728;-0.80147254;-0.8362277;1;
16.643366;0.58556443;-1.3198099;2.4770346;-1.1500653;-2.7895024;-0.012349308;-1.0065482;-0.16750076;0.29252177;1;
19.156563;0.78374064;-0.28758347;2.4415002;1.6821239;-2.0403454;-1.1985373;-0.5519407;-1.108402;-0.37549692;1;
20.307137;0.17501616;1.5778178;-2.629601;-2.848481;-2.3775852;-0.72248816;1.0235078;-0.26197207;-1.4404626;1;
20.10883;0.40977293;-5.598588;-1.5166676;-1.4661549;-0.50047964;-0.7719346;0.6798935;0.20239866;-0.33913437;2;
22.784851;0.4137311;-7.8008595;-3.2492223;0.32346117;-1.5875932;0.8645671;0.1946564;-0.060241297;0.2797338;2;
20.411129;-1.6510297;4.2448244;1.015349;1.724877;-1.669382;0.22273509;0.9291743;-0.32539213;0.5194526;2;
24.138172;1.9610156;-2.0748584;-5.5041227;1.3292463;-1.1089065;1.3648758;0.6048672;0.83781236;-0.6732283;2;
25.40741;0.22157848;-7.4549894;-3.4901717;-1.0753028;-1.7602315;0.5272927;0.3416688;0.10170086;0.8235338;2;
21.73985;0.20454736;0.003985882;0.031735215;1.7229259;1.3782256;0.12878494;2.0117755;-0.029077694;1.0261444;3;
23.53019;1.0777798;-8.425746;-1.5594461;-1.0419827;0.13492925;-1.3740609;-0.3781615;0.31451768;-0.16726384;3;
29.760632;-0.78799295;4.124812;0.7972587;5.8560395;-0.7838791;-0.6450217;2.726109;-0.33240587;-0.74080604;3;
25.558455;-1.3445733;-9.305534;1.25373;-1.5845369;-1.030725;-0.47563308;0.04567817;0.25401783;0.07844281;3;
27.741611;1.86599;4.80616;-0.3211578;4.469925;1.631559;0.015199631;-1.6394432;-0.48606214;-0.8008239;3;
21.661863;1.3361883;-4.2369757;-0.47444272;-1.2821624;-3.055078;0.023923337;-1.6809934;-0.62694025;-0.44985527;4;
21.38443;2.7983148;-2.8173773;-1.4993117;-0.10086715;-1.6145241;0.32693464;-1.176857;-1.3844237;-0.12001008;4;
24.00213;1.7236056;-4.73421;-0.2873962;-0.67395985;-2.199776;-0.17014146;-2.2034943;0.62008315;-1.011412;4;
22.583075;2.4001834;-3.2169518;-2.55198;0.47738636;-3.5162816;1.3912158;-1.3010763;-1.8879805;0.770884;4;
17.878685;1.4145176;-3.8208756;-1.402291;-2.6320646;-1.6356809;-0.62807226;-1.1210569;-1.8630681;-1.1166263;4;
22.618849;2.264287;3.590872;-1.8712118;1.7511718;-0.44994003;0.084953226;0.4891156;-0.89221764;0.90098464;5;
25.613243;-5.3997126;3.1087313;-1.0568049;-1.9608707;-0.7336942;0.17458424;-0.30436385;-0.531826;-0.27364033;5;
27.661634;-5.7474365;0.2344513;-0.13967453;-0.22184405;-1.1068298;-0.83510065;0.11307572;-0.43314317;-0.72981954;5;
27.54283;4.3575854;5.1154013;-0.21282268;0.39834243;0.8965741;-0.870628;0.83858865;-0.44994658;0.2568859;5;
21.38614;4.1841574;5.6813097;-0.63325334;0.8193754;0.2013393;0.031639103;-0.39162737;0.46355146;-0.28592798;5;
24.384708;-0.3403038;2.4531481;-2.421138;0.9315992;-0.22194672;0.2974162;-0.06821114;-0.40982944;0.30694604;6;
29.668083;2.5792823;-2.988714;-4.4803753;-1.2562224;-3.3053033;-0.72758377;-1.2503655;-2.7557364;-1.5099502;6;
33.92773;-0.47065085;3.0482497;2.442915;-2.6474473;-3.3846798;-1.7115918;-0.5424137;-0.857584;-0.47502667;6;
28.956898;2.6973546;-3.7427108;-1.0671802;-2.8922389;-1.1134772;0.08933076;-1.2719648;1.5642377;1.1860346;6;
28.203888;1.76708;-1.7430807;-4.6674447;-1.9208741;-3.2577882;-3.1807938;-0.32563257;-0.80800897;-1.4572233;6;
14.3683815;1.2740475;-1.8061572;-1.8800317;0.16350552;0.16587457;0.077396035;-0.6200776;0.24817607;-0.87944955;7;
15.9149065;-0.40121692;-4.0213575;-2.1799352;-0.1031885;0.31630203;0.3735934;0.42643493;-0.30433625;-0.32093385;7;
15.153843;0.2836244;-2.9811778;0.06465012;1.3794253;-0.66281235;-0.3546416;0.022436552;0.09600418;-0.16134942;7;
16.153059;1.7066585;2.4506683;-0.78231287;-0.5572875;-0.024374336;-0.16612393;-0.029262364;0.016351212;-0.3221763;7;
16.92842;-0.68266624;0.016080856;0.9419929;-0.039988637;0.56708026;-0.83877677;0.98084044;-0.102689125;-0.43027484;7;
1.4156027;-0.3881277;-0.052321024;0.08188744;0.011083979;0.2083707;-0.03150016;0.07063718;0.009267837;0.023265861;8;
