50;8;10;
6.323952;0.052602503;-0.12748592;-0.34442785;-0.08389833;-0.116489045;-0.11881958;-0.114220336;0;
7.5851007;0.2985499;0.99536705;0.44822818;-0.2640999;-0.29750723;-0.0043594157;-0.024770238;0;
16.987568;1.9740165;-2.160208;-4.3629065;-0.6439685;2.1678085;1.8232077;-0.47014892;0;
11.80356;1.2367458;0.71376324;-1.8922404;-2.1564763;-1.4611157;-0.545419;0.4636091;0;
8.020555;0.40188548;0.00453851;-0.7493362;0.12506554;0.15916818;0.23315524;-0.1558799;0;
18.81903;-0.081474505;-0.9961057;-1.9122294;-0.7765089;2.0032213;-0.11631611;-0.025671693;1;
18.635448;-0.29153186;1.6296071;-1.2986773;-0.7112336;-0.50043815;0.71431726;0.59109795;1;
16.769428;-0.022946136;-1.3927437;0.71171135;-2.218121;-0.6278822;0.0847123;-0.24450828;1;
19.18363;-0.4906036;-1.0904167;1.9883895;-0.9996921;-2.1209562;-0.53515774;-0.9001278;1;
20.249092;0.5779525;1.6466935;-2.1731052;-2.5163763;-2.2446043;-0.5455373;0.78633827;1;
20.109308;-0.11155472;-5.81759;0.07558455;-1.6938969;-0.03335713;-0.5979033;0.34315306;2;
22.774338;0.8498929;-2.0393896;-2.7780702;1.0283395;0.06653618;0.5518953;-0.2664374;2;
20.649242;-0.9498383;-1.1202861;2.293081;1.0438985;-0.5393624;0.2764239;0.37825716;2;
24.396868;-0.3824826;-4.793197;-2.483984;0.19628188;-1.0497725;0.8647866;0.0068053617;2;
25.512096;0.89063734;-2.44073;-3.2525485;0.7665586;-0.15332356;0.75055945;-0.14817883;2;
22.041597;-0.08260052;3.5342944;-0.079285145;-0.5170327;0.18327945;-0.021682164;0.5208307;3;
23.903395;-0.511744;-7.068756;1.0155464;-0.72581434;0.6072128;-0.6285077;-0.37339318;3;
29.449902;-0.5355617;-3.5853586;1.0312495;1.5545741;0.4782048;-2.1872718;-0.4264024;3;
25.760294;-0.2764894;-5.443746;-0.04902337;-2.6796913;-1.8739777;0.2625194;0.5895915;3;
28.27519;0.4504808;-2.5057552;-0.49071905;2.088421;-1.3848351;1.4235234;-0.43410203;3;
20.970867;-0.45424414;-4.7201366;0.95237774;-2.194776;0.9430501;-1.5529487;-0.52925974;4;
19.067;0.5544338;-4.764774;0.36944392;-2.1172886;-0.6349575;-0.2535693;-0.80947834;4;
20.992376;0.35525152;-4.325783;0.8549277;-1.9759415;0.22871524;-0.59155595;-1.3570895;4;
21.972246;-0.1801301;-4.9742017;0.87911576;-1.0577317;-0.29985675;-0.6403054;-1.246978;4;
16.406847;2.132789;-2.4073348;-0.89130294;-1.6755605;-1.664608;-1.5521218;-0.23163515;4;
22.562044;2.6599798;3.4156349;-1.0555617;1.1463113;-0.18719321;0.080163166;0.3108077;5;
25.658665;-2.6222534;-1.0240293;-1.1652297;-1.1468065;-0.09581203;0.14598787;-0.2982129;5;
27.975784;-1.8110622;-4.2289915;0.11053048;-0.2245253;-1.3447559;-0.24700235;0.12586479;5;
27.748253;3.9575899;5.7697067;-0.6310621;-0.07884656;1.2494825;-0.946103;0.4910087;5;
21.305727;3.0256205;2.6875825;0.027316684;-0.07359364;6.771013E-4;0.26217332;-0.3752825;5;
25.118227;0.42303455;2.5408082;-2.5966628;-0.05315923;0.99804527;-0.34825182;-0.028640183;6;
30.416027;0.25973085;-1.2698126;-2.5898826;-0.38850692;-3.8848474;-0.5951067;0.7270639;6;
33.600597;-1.0725096;3.320283;2.7180107;-3.326145;-4.5295877;-2.046458;-0.1828613;6;
29.419832;0.74085516;-1.4820684;-0.98897433;-2.2053895;-2.3582988;0.4047172;-1.5918983;6;
28.627426;0.58694476;0.27438217;-2.3155415;-0.16398565;-1.9322836;-0.88784117;0.3924375;6;
14.581005;0.1980242;-2.95163;-0.3456791;0.39721107;-0.10931291;-0.3506941;-0.17811102;7;
15.919184;0.4857128;-1.3966731;-1.8971782;-0.19537312;0.27810755;0.31528872;0.5232922;7;
16.375734;-1.0440743;-2.5408518;-0.43614134;0.68793666;-0.33084887;-0.84543157;-0.0024169025;7;
16.109106;0.9155169;-0.34747502;-1.6078461;-0.5843957;0.09926801;0.2895356;0.2914052;7;
17.093151;-1.1139038;2.705157;-0.9561046;0.5985406;0.07823456;-0.084294245;0.18176946;7;
1.5193788;-0.14772815;-0.064185806;0.0929671;1.8132043E-4;-0.08167663;0.10067909;0.15282197;8;
8.5829735;-2.6276116;1.9993587;-1.0822376;0.315043;0.09457844;-0.05421811;-0.29139408;8;
22.894503;-0.5620313;-4.9079757;1.3042471;0.6614379;0.35104927;-0.73555785;-0.9563804;8;
19.257452;1.3414195;-2.789944;-0.7855691;1.2869986;-0.5501791;-1.4476734;0.25338095;8;
12.422986;4.638469;3.5849352;2.048845;0.70525503;-0.43928346;-1.8972065;-1.6259978;8;
14.586651;0.04540617;-0.08291153;0.019808432;-0.122105494;-0.09685122;0.25800258;0.18115623;9;
16.136877;-0.5252294;0.2522571;-0.3143163;-0.11641739;-0.13072206;-0.24406461;0.1921126;9;
16.373043;-0.56591874;-0.1418462;-0.027052773;0.17344783;-0.23416491;-0.117504805;0.068415485;9;
17.30125;-0.11046983;0.09679746;-0.105797336;0.11116781;0.06677125;-0.13432707;-0.02375136;9;
17.810188;-1.0425484;0.010517639;0.014241105;0.15606448;-0.010362287;-0.13314043;0.19865757;9;
