50;8;10;
41.74619;0.0;8.503136;-1.6126587;3.0545416;-0.92671996;0.30705371;-0.16473544;0;
33.20968;0.0;6.8937135;4.0603995;0.97612256;2.797317;-0.52439153;1.1630005;0;
20.734812;0.0;6.0713167;-0.34634772;4.8197417;-3.7048259;3.5426078;-2.9800363;0;
16.897934;0.0;2.8602781;2.604611;2.376793;6.802939;-2.0599427;3.2272813;0;
10.628221;0.0;0.26013222;1.3593887;-1.8364208;-1.7427627;-1.1250163;0.1411823;0;
30.587635;0.0;5.6770782;-4.0434394;1.9101565;-4.2012477;0.43757904;-4.5448756;1;
26.833353;0.0;-0.12396057;-0.24453564;1.7322941;1.9656491;-0.5952826;-0.8640563;1;
16.571917;0.0;-0.10679645;0.4759834;-3.2483406;1.1033374;0.03730297;0.93748665;1;
20.454271;0.0;0.094687626;0.023642983;-2.7640646;2.3417635;0.5644624;0.94196606;1;
20.365278;0.0;0.052484624;-0.3455347;4.3249593;0.3585986;-0.50981385;-0.41831696;1;
33.566216;0.0;7.3000154;0.09609072;2.6718788;2.1303754;2.2102194;-0.17480844;2;
38.722946;0.0;5.6160703;-7.2232847;0.41443178;-3.2779129;-2.7536871;0.52390695;2;
22.63876;0.0;-1.434206;-0.83653885;-1.7474968;2.7715557;1.3224779;-0.10627372;2;
26.97672;0.0;0.6657085;1.9213643;-2.6686814;1.9507784;-1.1055651;-0.9569335;2;
27.43827;0.0;0.3438121;-0.18591139;-3.364701;-2.1957977;-0.25794908;0.748112;2;
31.8633;0.0;6.996681;-5.696248;0.19180116;-2.9620688;-0.41417167;-2.7713876;3;
31.411356;0.0;5.997154;3.2996318;2.8106058;1.5375708;-0.5558523;1.746506;3;
26.224045;0.0;-0.24742004;-0.55278003;-2.7705636;5.0113683;0.3615302;-0.50885856;3;
21.464172;0.0;-0.709236;-0.33274597;-5.6795287;-1.3986644;-0.65521526;-0.02089621;3;
23.450577;0.0;0.33411565;0.015620338;-1.3312292;6.689443;0.45531654;0.6701523;3;
40.620228;0.0;-0.18923429;-2.6591733;5.518859;-1.5163468;1.4375607;0.49529347;4;
32.72208;0.0;-6.275001;-0.010737519;1.1679586;0.46622038;0.78474045;-2.8604436;4;
35.84245;0.0;0.8140521;1.2940766;0.86152434;-0.042544197;1.6232586;2.224908;4;
46.026176;0.0;-0.9169764;1.6188867;1.5994669;-0.5857718;-0.36586255;4.340065;4;
24.886913;0.0;2.7797124;2.2546742;-2.4423103;-1.3156177;0.53974664;0.49465895;4;
32.5394;0.0;-0.93925655;1.035798;0.5217806;-4.190536;4.1796947;-1.7906827;5;
35.22654;0.0;-0.41883722;0.5216434;-1.0156531;2.727085;3.9817708;-0.648222;5;
31.733309;0.0;-2.3580863;-3.0317717;-0.27334592;5.0788555;-0.38899854;0.37421626;5;
29.665905;0.0;2.8784878;1.2114372;4.3526998;-0.43548453;-1.0412452;1.565548;5;
22.741217;0.0;2.5523152;1.1112661;2.7016919;3.312282;-0.1575797;-1.0215595;5;
33.228474;0.0;-0.31024644;1.6689689;-1.8640361;-0.5553602;-1.5740502;-0.59197146;6;
38.152657;0.0;2.36248;1.1870697;1.615942;0.11661008;-0.29702297;0.62553716;6;
36.419487;0.0;0.45372403;0.5419336;1.9287615;0.74518144;2.3917186;1.0286248;6;
31.783432;0.0;1.2647028;-0.38308695;-0.8968564;-2.4123247;-2.7276886;0.76337206;6;
31.29175;0.0;0.42159373;0.05634957;-0.76367325;-2.2486782;-2.3177562;-0.57457423;6;
32.729;0.0;8.587823;-0.18776123;5.4555483;-0.43137488;3.756849;-0.21561128;7;
34.540024;0.0;7.923445;3.5287712;3.9244275;2.4295416;1.0758321;-0.45508108;7;
15.531182;0.0;-0.10320034;-0.05199465;-3.1860926;0.57453257;-0.47047612;0.98068917;7;
19.596811;0.0;1.4061018;-0.9002312;-0.49382627;2.6066847;-1.6015663;-0.56880194;7;
19.37416;0.0;0.032352034;-0.19914384;3.0851262;-2.5531373;-1.1152978;0.17256404;7;
47.178535;0.0;0.26926392;-2.0892959;0.8645094;-0.13680884;1.9115009;1.2218348;8;
45.109188;0.0;-1.4922227;-1.1871146;-1.8495023;-1.3041924;1.5853999;-1.8872097;8;
29.54056;0.0;1.8285828;-0.7595426;-0.5307034;-0.13506643;0.024216512;5.226629;8;
25.988203;0.0;-4.330887;0.530848;-4.549506;3.8093646;0.9485508;-3.2763107;8;
33.00917;0.0;0.23607479;-1.8211966;-2.4635735;-1.5208212;0.47526705;2.0698235;8;
34.33354;0.0;-3.6684074;-3.7966802;-0.74808246;3.2609456;0.7339752;0.37414163;9;
37.26424;0.0;0.8036679;6.7286134;-3.4835646;0.3188086;-0.35651106;1.4770552;9;
16.14086;0.0;0.3137815;0.98714745;-1.0960597;-0.1692451;0.23808561;0.6740839;9;
17.461401;0.0;-0.34429115;1.6153467;-0.03128324;-0.13854888;0.25258994;-0.40646723;9;
16.878601;0.0;-0.5740286;-0.25523978;-0.23673241;-0.8834151;0.32154182;0.2902834;9;
