50;20;10;
10.896508;0.0;-0.16651595;-0.023115115;-2.2368445;1.8586243;-0.7451604;0.113979965;-1.1412381;0.25349396;-0.03982701;0.08116953;-0.48152027;-0.16902904;0.020125406;-0.5031991;-0.19410412;-0.21334769;0.049333557;0.06668315;0;
25.004963;0.0;1.4525497;-2.2608771;1.2063761;-6.4002886;-0.63526344;-3.9552407;-0.12798591;-1.6284354;1.4165689;-1.3482273;-0.9557291;-1.0602694;1.0773546;-0.4890237;-0.102739505;-1.2348853;-0.47801197;-0.85255474;0;
10.547743;0.0;1.7490991;-0.19767481;0.6039133;-2.338839;0.64010155;-0.52639073;1.1917275;-0.4677649;0.532764;-0.24367769;1.4272722;-0.24891339;1.0928608;-0.28658748;1.168012;-0.19378588;1.0721859;-0.26256105;0;
19.49156;0.0;-3.2486992;2.6212292;-4.3135896;0.9307989;-0.2555144;-1.3144357;0.82169884;-0.39956102;-0.41506007;0.09155515;-0.062802635;-0.51483274;0.18099745;-0.063638;-0.83741957;0.7159629;-0.5486132;0.658738;0;
9.602746;0.0;0.405204;0.11268834;-2.6336944;-1.9801538;-0.5078633;0.32975423;0.065689445;-0.162637;0.2142703;-0.6119551;0.21607418;0.0147272125;-0.18746036;0.061405897;-0.33946177;-0.29160535;-0.19056088;0.050378453;0;
16.877083;0.0;-1.1647865;-0.92226183;-2.1999013;-0.28218886;0.14753991;-0.43400353;-1.9806695;0.15113941;-0.34267336;2.242766;1.5005941;0.62315387;-0.06976655;-0.987097;-0.034991;0.316741;0.051504526;-0.23882593;1;
21.630991;0.0;-0.11543407;0.52661407;-2.3914347;0.32006416;0.36705902;1.2813871;-1.8579491;1.0596076;-1.4576122;-2.1980398;0.8880016;-0.83768624;0.6155161;0.44747087;-0.04867516;0.25256336;-0.32739696;-0.017959433;1;
19.86549;0.0;-0.669889;0.079429;1.9105152;0.17604099;1.4224783;-0.18873541;-2.7045076;0.12262258;2.6747775;-0.40975025;-1.0606391;0.6905956;-0.3174156;-0.4846017;0.18257855;0.24926063;0.24986093;0.029612657;1;
21.381927;0.0;-0.15308811;1.0618038;-2.6857023;0.24227916;-0.39497256;0.8032306;-2.2342966;-1.4094185;1.3695064;-1.9598311;1.175086;1.1336416;-0.56555617;-0.67716295;0.20589918;-0.26925254;0.14492737;-0.26281917;1;
16.55756;0.0;-1.4538127;0.5946194;-1.452018;0.4482616;1.2020068;0.26172128;-1.5080392;1.9537998;-1.8596205;-0.11733001;0.11422619;-0.8650419;-0.19330917;-0.37235466;0.06836408;-0.32600594;0.09225033;-0.21797526;1;
19.471449;0.0;0.8632398;0.4083496;-4.0865703;0.7642943;0.20412877;0.08897407;-1.2641252;0.90395194;0.12109217;0.36107293;0.35484657;0.47858337;-0.35575417;0.15479735;-0.32546133;0.6447681;0.006246022;0.5443514;2;
25.5973;0.0;-0.41680887;-0.85322356;-6.219504;0.07445343;0.14807737;1.9216624;-1.9178028;-0.47048718;0.23246747;0.7745631;0.41810393;-0.76450115;0.25492388;-0.05230354;-0.22204761;-0.12643604;-0.10070591;0.8388899;2;
20.146582;0.0;0.035443097;0.25389448;-4.146159;-0.56074446;-0.40375268;-0.8028916;-2.1046467;-0.34828997;0.010291989;-0.26528192;-0.86156195;0.120358996;-0.042624734;-0.29382506;-0.34861955;0.2159502;0.45573902;-0.41985396;2;
22.051212;0.0;-0.69266737;-1.2563907;-3.770873;-2.6140149;-0.3034252;1.6056539;-1.2844342;-0.88598937;-0.62663895;1.3751473;-0.5231453;0.12971775;0.24999426;0.9455262;-0.22705433;0.052771613;0.47807878;0.40921837;2;
18.83708;0.0;0.05313373;0.93073505;-3.9363518;-1.2241493;-0.16447014;0.01866581;-1.2013296;-0.8600628;-0.37437358;0.14615957;-0.13473603;-0.3452366;-0.23692176;0.42494485;0.42589957;0.008782871;0.65814924;0.32551694;2;
20.504131;0.0;1.3725855;-0.87228334;-4.699583;-1.8173305;-1.7112291;1.3434117;-1.4123567;-0.6459059;-1.4305927;0.16502996;1.0831606;-0.5053475;0.2825419;-0.006843572;-0.90499777;0.46322876;-0.4782417;-0.057251927;3;
18.055906;0.0;0.6224111;-0.542745;4.3896766;1.4204124;0.5658957;-0.002526627;-1.3294604;-1.4722348;-0.4844324;-0.58482337;-1.0262551;0.041323267;0.22164373;-0.37608424;-0.8831184;-0.90667325;-0.4438435;0.43231922;3;
26.381344;0.0;0.21095908;0.1822818;-6.300954;2.8073545;-0.34186915;0.15007782;-2.0134263;1.1094062;0.1464821;-0.22342172;-0.7291944;0.9189133;-0.30194077;-0.34682614;0.046714842;-0.7464395;0.2135477;0.36607197;3;
20.41846;0.0;-0.13961233;-0.5448282;-5.328129;-1.7159871;0.0360308;1.4578294;-1.5781008;-1.2531753;-0.3354979;-0.18604498;-1.0786836;0.7247221;-0.059233773;0.10214699;0.4677529;-0.119632706;0.15711571;-0.09836105;3;
18.357883;0.0;-0.7734656;-0.28383982;4.401128;2.610355;-0.41430232;-0.55892265;-0.72358525;-1.5188895;-0.11927867;0.35971698;-0.0989028;-0.36659777;0.06418445;-0.18567604;0.26743436;-0.35889867;0.6649483;-0.21394096;3;
21.505276;0.0;-2.806585;-1.3648146;0.2809746;-3.669839;0.5068089;-2.0734017;0.9135357;-0.6941728;-1.4311424;0.2398862;1.4474753;0.122392505;-1.4226549;-0.6515972;0.32184413;1.201024;-0.0053178426;0.12794027;4;
15.052837;0.0;4.9572945;-0.40382117;-0.86169904;0.46780506;0.59447503;-0.17317796;0.115030654;-0.4354053;-0.0688727;-0.3579971;-0.20395605;0.5342105;0.54832554;0.6414278;0.6360135;0.08536303;0.3141396;-0.38094768;4;
25.18983;0.0;-4.388967;2.8968425;-1.7456167;0.92812043;0.013455099;0.9517752;-0.4289717;3.2856126;-0.27776337;-1.261128;1.5705243;0.16804975;-1.9836277;0.9295072;0.6035176;-0.7182234;0.7377104;0.77820855;4;
21.170923;0.0;0.8583062;-5.942442;0.94321316;-2.5596147;-0.003173522;0.7629276;-0.21244167;0.6445978;0.34509507;-0.2967151;0.12705164;-0.09647515;0.30300045;-0.554643;-0.17448151;0.62506646;0.59959793;0.028922081;4;
18.753574;0.0;-0.40513214;0.85970163;2.334333;3.8397672;-1.0065547;1.0960706;2.8472068;-1.6913351;0.19372909;1.0851095;1.4034861;-1.2736148;0.3281116;0.47325602;0.40308848;0.24640757;0.075165495;0.693447;4;
23.946371;0.0;-0.3893201;-3.066714;-4.7236423;2.3073277;-0.15621912;-0.6429008;-0.98279566;-0.09572522;-1.3320298;-0.97509414;0.5699989;-0.786664;0.5461434;-0.09362137;-0.14489147;0.19341248;0.10086904;-0.34220943;5;
30.132927;0.0;2.976203;2.5791745;0.7205042;6.9861474;0.85294694;-0.9164064;-0.30087802;0.121275164;-0.83582175;-0.5759013;0.48711497;0.9479383;-0.11212259;-1.0010386;0.06355369;0.41583744;-0.001296639;-0.68610144;5;
21.303823;0.0;2.625885;-1.2107679;-0.17069651;-3.879817;1.3114853;0.17825781;-1.0515212;0.21086703;0.38843173;0.1883238;-0.6787149;0.2672922;0.45344043;-0.62947994;0.22145438;0.7080325;-0.58010995;-0.033578973;5;
23.032213;0.0;1.5869399;-2.4976697;-0.08396594;-5.670635;0.13008396;-0.2471778;0.2106146;-0.2858816;-1.2070665;0.8603999;0.66171694;-0.53516185;-0.88798827;0.6055743;0.7604809;-0.87322897;0.031611882;0.8122409;5;
26.5849;0.0;3.183202;-1.8444029;-4.158859;-5.229662;0.15708417;-1.1820743;-0.37379527;-0.91095465;1.2488185;0.80086577;-0.011903234;0.7537802;-0.1572063;0.33034936;-0.39446828;-0.34933865;0.16897814;-0.5236975;5;
23.962152;0.0;0.74564946;1.2132025;-1.0855417;2.912358;-4.2753854;0.30289173;-1.5854691;-1.813323;-0.22923972;-1.0445774;-0.0018029888;-1.3398715;0.47507975;-0.7604468;1.0657424;-0.09892992;0.4087675;0.55758125;6;
19.880854;0.0;0.12092815;0.19630301;0.5020174;0.5795177;-2.3748527;-0.42829812;-0.593002;-1.8034182;0.23426285;-1.0780001;0.50017667;-0.5866899;0.5974001;-0.020901937;0.85711414;0.64028853;-0.12305905;0.82524115;6;
30.984911;0.0;0.020000024;1.5884391;0.35934135;1.66523;3.5810106;-0.6791247;-2.0298831;-0.32898343;0.6768364;0.4174976;-0.9585903;-0.19861415;0.90919834;0.74289876;0.2703418;-0.8087599;-0.40121013;0.5331562;6;
30.821058;0.0;-0.2503375;-1.6337621;-4.0014615;-0.8101556;-3.1426117;4.046092;1.53007;1.1086102;-0.753349;-2.114822;-2.018403;0.94707716;0.5219914;1.2567117;0.08539049;-0.14164178;-0.24184863;0.3484137;6;
22.671223;0.0;0.22861038;0.4363084;0.90370035;2.9266598;-3.0382147;1.948913;-1.4530487;-0.12588839;-0.62811387;0.23172191;-0.9577407;0.5410063;-0.8307266;-0.30448955;-0.013419437;0.31883103;-0.5841234;-0.050095294;6;
