50;8;10;
8.487466;0.0;1.3166738;-0.24676488;-2.70008;-0.108479865;-0.17560919;1.1490144;0;
17.80764;0.0;1.1417538;-2.4322317;4.05624;-2.752209;1.6505919;-2.41501;0;
8.560573;0.0;0.70065576;-0.23232065;0.18377745;-1.9511608;-0.047526952;-0.6114093;0;
9.3521595;0.0;-0.07199271;1.1566767;-1.6600645;1.1269487;-1.9670951;-0.42338434;0;
6.7493405;0.0;0.4167774;0.2305843;-0.9216047;-1.7771611;-0.053051002;-0.1813534;0;
16.924877;0.0;-1.0514563;-0.98102367;-2.0946074;-0.3131128;0.085239716;-0.5915604;1;
21.615564;0.0;-0.014409131;1.0253464;-2.2581768;0.39981765;0.72867507;1.2248212;1;
19.970015;0.0;-0.8633901;0.10805287;2.1799753;0.22462536;1.1115853;-0.1284992;1;
21.383625;0.0;-0.35083225;1.0315068;-3.0222037;-0.15872115;-0.61891484;0.69285405;1;
16.967646;0.0;-1.7656554;0.82803404;-1.2290294;0.3552697;1.2096496;0.19401197;1;
19.536203;0.0;1.0788732;0.14238004;-4.0969586;-0.5111658;-0.19846715;0.5095918;2;
25.81251;0.0;0.18715298;-0.98261833;-6.2044897;-0.6072853;-0.53942686;2.3710382;2;
20.2887;0.0;-0.020853618;0.4760903;-4.45696;-0.3104357;-0.3123705;-0.55770177;2;
22.69956;0.0;-0.8288188;-1.0614791;-3.8114424;-2.3615932;0.17735364;1.4084547;2;
18.763693;0.0;-0.2577379;1.0392478;-3.7970092;-1.8683861;-0.08576504;0.032214053;2;
20.294733;0.0;1.0037957;-0.899446;-4.566681;-2.0155816;-1.3161347;1.178541;3;
16.849886;0.0;0.3400993;-0.75161433;4.0355763;1.5201138;0.3312523;0.30548602;3;
25.138283;0.0;-0.24167666;-0.25600627;-6.5388937;3.144596;-0.090762295;0.82063335;3;
18.97395;0.0;0.6390055;-0.03804182;-5.731676;0.5297278;-0.23314604;0.35620525;3;
17.99302;0.0;-0.52250284;0.038831722;4.914693;1.2672889;-0.2385199;-0.22232376;3;
20.99593;0.0;-1.0770981;-6.6769023;-0.042076036;-3.1179025;1.1455495;-0.73527783;4;
14.833348;0.0;3.6771927;0.23619439;-0.1533405;1.3294799;1.586926;-1.9836853;4;
21.981289;0.0;-4.683098;2.9203725;-2.0025668;-0.55325073;-0.27508473;0.7688912;4;
20.734592;0.0;-3.4639323;-6.3987036;0.30910364;-0.65506685;0.5827607;0.10445488;4;
19.486929;0.0;0.88199866;-6.775791;-6.309291;1.1241596;2.8437614;4.226416;4;
24.458324;0.0;-1.0164567;-2.9963653;-3.894106;2.5046496;-0.62412864;-1.1967535;5;
29.97035;0.0;2.969023;2.638796;0.9083818;6.8248773;0.8385846;-1.1297448;5;
21.150478;0.0;2.6791248;-0.96690995;0.08077393;-3.6359289;1.3446627;0.2864866;5;
23.446976;0.0;1.6025198;-2.4189563;-0.51053715;-5.531208;0.29006892;-0.31860095;5;
26.72659;0.0;3.3163013;-1.7344869;-4.3580513;-4.8634806;0.08463119;-1.1912261;5;
23.85939;0.0;0.68494314;1.0691814;-1.6597522;3.2388833;-4.4939218;-0.22140037;6;
19.026077;0.0;-0.26827112;-0.083420046;0.48025873;0.30144432;-2.152955;-0.976871;6;
31.108225;0.0;0.53214526;1.5471404;0.7829328;0.577889;2.6066692;-1.8405702;6;
31.235943;0.0;-0.598161;-1.5944347;-4.7056355;-0.40241197;-2.6507928;4.3450527;6;
20.364376;0.0;-0.18658647;-0.23591413;1.5622175;1.4444727;-1.6028968;2.330824;6;
15.5449915;0.0;0.78419155;0.7360572;-2.8039045;2.1493847;-0.7064219;-1.4078737;7;
17.899488;0.0;-0.40801704;0.88716805;-2.5768378;0.40247333;-0.038688216;-1.4982476;7;
15.797579;0.0;-1.3870616;1.1904126;-2.7365205;-0.6445738;0.2731955;-1.3336084;7;
12.347392;0.0;0.23266074;0.39920112;-1.9008902;0.3643694;0.165352;-0.5632951;7;
17.771147;0.0;-0.42735186;0.5738979;-3.729031;1.3799582;-0.8324874;-1.2504672;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
19.706219;0.0;-6.8469286;1.0436509;-1.506253;-0.92932415;-0.79387754;-0.52613837;8;
7.9746118;0.0;6.25122;0.15769124;6.4287076;-0.23490345;6.402877;0.0046418533;8;
3.3628967;0.0;0.8828545;0.14146966;0.67512745;-0.06033453;0.8061611;-0.043229982;8;
36.689796;0.0;-0.10764802;2.7871335;-0.2767815;0.224025;-0.2987452;0.56452316;8;
13.30872;0.0;-1.5936041;-0.113375604;0.40953618;-0.27447724;-0.20784076;0.3238244;9;
18.237474;0.0;0.7979615;-0.8874185;-0.051167168;0.11573856;-0.09330786;0.42960504;9;
13.037801;0.0;-1.1877121;-0.14251237;-0.12267066;-0.19505757;0.01783906;0.35197276;9;
11.94763;0.0;1.1239538;0.12842299;0.21121936;0.3744665;-0.2654797;0.39149776;9;
13.983717;0.0;-1.6094923;-0.016367994;0.3248632;-0.6494261;-0.14701883;0.5169543;9;
