50;8;10;
6.5189676;0.0;0.651748;-0.12671575;0.42306566;0.71913487;0.10708026;-0.030528735;0;
7.0193357;0.0;0.33748958;-0.20989192;0.9360548;-0.38724118;0.39570332;-0.45858493;0;
12.297727;0.0;2.0784163;-1.2042786;0.12764026;-3.5068765;-2.584857;-2.4988344;0;
8.739487;0.0;0.45021543;0.5863506;-0.24792024;1.6658653;-1.1551822;0.56109804;0;
7.546112;0.0;0.13145795;0.07487085;0.3624299;-0.6706595;-0.03979727;-0.3314603;0;
19.173687;0.0;-0.16493157;-0.7822527;-1.3459988;1.0110375;-1.2265103;-1.2549015;1;
18.726835;0.0;-0.2642481;-0.25663844;1.8438144;-0.34785244;-0.9843004;0.010724746;1;
17.95227;0.0;0.12787053;0.9510114;-0.98313266;0.2079891;0.7426642;2.4342678;1;
21.117832;0.0;0.21490102;1.1107965;-0.9742773;0.59943527;1.8800936;1.42879;1;
22.808043;0.0;0.16297776;0.1204538;0.8675783;-0.07068744;-2.396752;-0.62594026;1;
20.135126;0.0;-0.11495329;0.48533162;-5.720825;0.26654807;-0.03429998;-1.6235809;2;
22.92019;0.0;0.71678644;-0.25850037;-2.307227;-5.5141144;-2.6190333;-0.66958326;2;
20.134548;0.0;-1.1110114;-0.40037766;-0.6620034;5.301195;2.2246296;-1.3358144;2;
24.39463;0.0;-0.019931152;2.0107782;-4.381573;3.1335068;-3.3912692;-2.0646596;2;
25.835423;0.0;0.83258235;0.04590632;-3.0790465;-5.8155704;-2.2682765;-0.035219163;2;
22.499765;0.0;0.4142746;-0.053330824;7.181906;-1.639592;1.4792289;-0.5068885;3;
23.618263;0.0;-0.4436713;1.627857;-6.882759;-1.2718437;0.91634244;-2.698125;3;
31.618425;0.0;-0.8804951;-1.3943352;-2.328118;9.56247;3.309665;-0.96097803;3;
25.719145;0.0;0.2838559;-1.6478372;-7.1949377;-2.7627954;-2.0789163;3.0565584;3;
28.807682;0.0;1.2356647;1.5832969;-0.15564518;8.490111;-3.4457996;2.7642195;3;
20.19479;0.0;-1.1266041;1.0377434;-3.6875768;-0.8258662;0.9312966;-1.478965;4;
20.072836;0.0;1.2420686;1.6024112;-3.8123887;0.9512686;0.80419874;-2.9881191;4;
22.533255;0.0;0.17166111;2.3407133;-3.7965865;0.064005874;1.2789518;-1.891684;4;
22.082466;0.0;-1.4706162;2.1838639;-3.9458442;-0.028228747;0.50011694;-2.193657;4;
16.889013;0.0;2.1698334;-0.4518323;-1.4947798;-3.419096;-1.382926;0.42408153;4;
22.579472;0.0;2.7110856;-0.37043336;3.3656344;0.27293932;-1.0374961;-0.8662221;5;
25.753633;0.0;-2.5641074;-2.6484206;-0.9507213;4.1207485;-1.1723902;0.23362753;5;
27.832434;0.0;-1.871597;-3.8105438;-4.237071;4.827382;-0.20744213;0.002862953;5;
27.342632;0.0;3.9492228;0.30263674;5.615609;-0.678714;-0.63523805;0.8571126;5;
21.553663;0.0;3.141896;1.1565797;2.5353148;3.1929617;0.148251;-0.8922392;5;
24.378479;0.0;0.590501;-0.7442693;1.8294864;0.55870074;-2.3879058;0.041040383;6;
29.554665;0.0;0.72692436;1.8176007;0.39418277;-3.2824552;-2.7504964;-1.3023559;6;
34.264076;0.0;-0.8865789;0.28091818;3.0215378;-0.3513532;2.1797187;0.14490476;6;
28.843328;0.0;1.5454196;1.7232451;-0.75362635;-2.7242866;-1.5995492;0.56636375;6;
28.14677;0.0;0.74230266;1.2708843;1.3231107;-2.780712;-1.9171212;-2.5246298;6;
14.74268;0.0;0.32197228;1.0978643;-2.8006167;0.8235554;-0.82921034;-1.3091536;7;
15.616605;0.0;0.7893795;-1.2806953;-0.7790922;-3.0829985;-2.0407577;-0.980826;7;
16.50343;0.0;-0.30041528;-0.7989648;-2.6331859;-0.43336967;-0.090414815;1.200488;7;
16.134645;0.0;1.4167751;0.8809143;0.70590055;3.2429197;-1.1841103;2.125908;7;
17.411413;0.0;-1.4996595;0.8302117;2.446846;-2.9836018;-0.3438141;2.0323064;7;
1.4156027;0.0;-0.042049233;-0.3460785;-0.109560706;0.05723968;0.024612255;0.057275183;8;
7.4883733;0.0;-2.6233459;-0.012991414;2.3731673;-0.011536561;-1.8344799;0.006705779;8;
20.79053;0.0;-0.90898377;5.100275;-5.501137;-0.5148013;-0.6168462;-4.492935;8;
9.4059925;0.0;3.802039;-0.7195706;3.1891458;-1.8666251;2.5674877;-2.3649683;8;
8.000991;0.0;2.9053328;-0.5039634;2.6908505;-0.9320486;2.6322546;-1.5242865;8;
14.370611;0.0;0.21820639;-0.087615676;-0.078365244;-0.40280575;0.03161923;-0.03541872;9;
15.928158;0.0;-0.6243409;-0.054016996;0.24263021;0.15635394;-0.301004;0.19026998;9;
16.23147;0.0;-0.77034837;0.3903711;-0.13595112;-0.1691877;-0.021622654;-0.0052932054;9;
17.133965;0.0;0.023399213;-0.24726401;0.13826011;0.006778677;-0.116028085;-0.29474622;9;
17.651327;0.0;-1.0662109;-0.091757976;0.082753986;0.0074062836;0.021136926;0.14692351;9;
