50;10;10;
6.936016;0.759292;0.5169207;0.32861832;0.6136338;0.5100012;0.5436822;0.36033633;0.56620437;0.62604666;0;
7.6626463;0.28019223;1.1233932;0.4455469;-0.21713361;-0.2001216;-0.04243254;-0.2137804;-0.3258058;-0.13321984;0;
21.199003;1.8007464;-3.6287274;-2.9780931;2.7396712;2.0682242;-0.68857884;-0.3010824;1.2304624;0.31778038;0;
13.760844;1.6643531;1.1774881;-2.156086;-2.9584222;-2.2717834;-1.2906704;-0.20161894;0.3132456;0.34466225;0;
8.176242;0.24510777;0.066827595;-0.76613164;0.06665763;0.06866915;0.13593009;0.05478471;0.4468798;-0.04016737;0;
18.960602;-0.029663226;-1.0734032;-1.6904658;-1.1414279;1.5615135;0.29584947;0.17890003;-0.57730293;0.41798612;1;
18.634766;-0.29575458;1.6234643;-1.3104681;-0.72319525;-0.50846523;0.7116422;0.5975245;-0.635911;-0.82218194;1;
16.97658;-0.062041342;-1.1856304;0.34394583;-2.3817623;-0.11990633;-0.040347546;0.13962148;0.38352305;0.026220128;1;
19.656176;-0.61206365;-1.1131425;1.8100332;-1.3246229;-2.163851;-0.50503016;-0.8550715;-0.16405407;0.4123182;1;
20.402033;0.35271108;1.7303872;-1.9586189;-2.367199;-2.0900803;-0.4557183;0.77228767;0.622453;-0.7087623;1;
20.076427;-0.09177081;-5.785457;0.084107056;-1.5403907;0.016927931;-0.5401193;0.42351;0.34738457;-0.08427651;2;
22.780811;0.8495569;-2.0429204;-2.772659;1.0363973;0.06600812;0.54298043;-0.28433588;0.040519286;-0.1445219;2;
20.604189;-1.047088;-1.2713027;2.2567844;1.0613798;-0.46750808;0.25549123;0.43773;-0.124960035;0.058594532;2;
25.121023;-0.74289703;-5.281828;-1.1479063;-0.15256599;-0.34392554;0.7017665;0.50953877;-0.6635597;-0.67871445;2;
25.880573;0.64457786;-2.920173;-2.2935987;0.80329883;0.3123971;0.55543673;-0.059921145;-0.63863814;0.81915927;2;
22.35192;0.109027706;3.669528;-0.14571674;-0.43282205;0.13477708;0.027614553;0.3654822;0.00469137;-0.2639634;3;
24.186583;-0.49215165;-7.2536407;0.7917034;-0.5765989;0.37087363;-0.6973583;0.15997332;-0.13876615;-0.41114822;3;
30.696436;-2.9684238;-1.4107523;3.615331;-0.9274898;0.17690444;-0.26185998;-0.10003523;-0.46031624;-0.25866568;3;
26.616285;-0.5500667;-4.9446554;-0.39356813;-2.5168;-2.0245025;0.52432525;-0.25766775;-0.4699863;1.0179558;3;
28.513666;0.40925953;-2.8041642;-0.42728537;2.46266;-0.92463726;1.5449945;-0.24450187;-0.38085184;-1.713622;3;
20.399336;-0.826179;-4.5582767;1.3141735;-2.107366;0.91914505;-1.5735286;0.05657325;0.3205409;0.05195709;4;
18.130552;0.21315415;-5.045196;0.10415258;-1.763502;-0.08482669;-0.27253598;-0.5636337;1.0859843;-0.3993332;4;
19.041826;0.4415456;-4.4353046;1.6378272;-1.7412082;-0.18158068;1.1120117;0.17687987;-0.030535953;-0.2547354;4;
21.102444;-0.7961638;-4.785747;0.6683212;-1.1861969;0.07396532;-0.16607647;-0.3122721;0.2526703;-0.28271776;4;
16.338856;1.6484545;-2.932643;-1.3385189;-1.5219172;-1.1381018;-0.90300775;-0.23394893;-1.1472348;-0.19978003;4;
22.634666;2.6559722;3.450427;-1.0862448;1.1476492;-0.20245764;0.07941567;0.31072852;-0.47705036;0.41921446;5;
25.64156;-2.7781765;-1.3217485;-1.198793;-0.955092;0.088014245;0.08522433;-0.3057323;0.078247264;0.40660298;5;
28.171349;-1.7502105;-4.6236897;0.34497187;-0.18084754;-1.4078374;-0.028587244;0.15879181;-0.691599;-0.15536904;5;
27.940855;3.7774563;6.0456734;-0.17998827;-0.41527477;1.4000592;-0.69510084;0.26959035;-0.02688057;-0.31916693;5;
21.527363;2.9891279;2.4759386;0.19612314;-0.16513078;-0.23777238;0.45126045;-0.29132384;0.043042336;-0.12538965;5;
25.285315;0.45788997;2.477481;-2.3159668;-0.36731115;1.3080965;-0.48339468;0.064071566;-0.029690033;-0.42139292;6;
30.671963;0.12292803;-1.4574546;-2.6467493;-0.061771076;-3.727616;-1.0379262;0.51271945;-0.53581786;0.22043498;6;
33.8442;-1.229757;3.0657363;2.7718174;-2.81402;-4.096059;-2.1679676;-0.8126835;-0.03425102;0.16189635;6;
30.12867;0.42698872;-2.1828396;-0.566175;-2.675684;-2.7147021;0.77176607;-0.28703895;0.51759785;-0.07539009;6;
28.541937;0.66888756;-0.22818892;-2.2570283;-0.15193933;-2.2643664;-0.40231383;0.4262496;-1.3481072;-0.975682;6;
14.937247;0.20693476;-2.896364;-0.53687847;0.19811507;-0.46129692;-0.061325304;-0.066072166;0.02115575;-0.4540097;7;
16.006214;0.75710136;-1.3305475;-2.199322;-0.431284;0.25899816;0.2519471;0.400688;0.21984868;0.0424347;7;
17.455751;-2.0136728;-1.0089613;-1.1613038;0.16494498;0.5357507;-0.32696864;-1.1345009;1.1648122;-1.1501198;7;
16.342878;1.0245043;-0.27968392;-1.7255436;-0.6417075;0.10499095;0.43788812;0.4400516;0.1626846;-0.28837612;7;
17.148922;-1.1184672;2.6067948;-0.78004676;0.4386245;0.1448273;-0.11001481;0.28249133;0.006659568;-0.56599665;7;
1.54308;-0.19039747;-0.017979728;0.12514849;-0.12494712;0.039263047;0.020697018;0.14953077;0.044424694;-0.06728033;8;
8.565022;-2.6117713;1.9979156;-1.1085256;0.3524826;0.09029183;-0.10063314;-0.24069244;0.33361545;-0.15554877;8;
23.723549;-1.6728173;-4.1145687;2.0040495;-2.8407512;-0.98990464;-0.92923063;-0.6779912;-0.0102667445;-0.02892157;8;
21.520811;-2.1617844;-2.2691612;0.88626295;-1.6303416;-0.7347609;-0.110249594;-1.5318699;0.26008227;-0.4799071;8;
12.89738;4.6183505;3.5995963;2.0463111;0.3449684;-0.8818037;-1.8217102;-1.9854417;-0.87844354;-0.54870945;8;
14.824;0.011069268;-0.057428278;-0.021637008;-0.096342556;-0.15145667;0.24178775;0.2317232;-0.1895568;0.040083274;9;
16.177015;-0.6145173;0.20824747;-0.2998776;-0.13869403;-0.09121511;-0.26596147;0.16747361;0.11847007;-0.028422033;9;
