50;32;10;
7.0465665;0.0;0.88818127;-0.21666554;0.5787949;0.7785085;0.38708293;0.04788258;0.65373176;-0.109009825;0.4570713;-0.3551966;0.5096731;-0.659683;0.32580698;-0.7089947;0.7372607;-0.7739849;0.6062944;-0.949812;0.28382766;-0.5834894;0.0047787223;-0.5381913;-0.03161096;-0.48383585;0.014421781;-0.7629492;-0.29506353;-0.76870525;0.022421202;-0.77973884;0;
7.3788705;0.0;0.20444113;-0.17944334;0.82846457;-0.36905104;0.29637071;-0.56913865;-0.30201906;0.19223571;-0.29636833;0.18561196;0.035706475;0.078760564;0.06548519;0.09645205;-0.11675423;0.21201676;0.2871524;0.10722967;0.16754532;-0.08020895;-0.27491176;0.1980579;-0.018414784;0.12797269;-0.03754709;0.07132728;-0.1548675;0.027071066;0.07409489;0.022272235;0;
11.820429;0.0;1.5276395;-1.1699631;-1.0885942;-2.714418;-2.564672;-0.08002408;-1.3439157;1.3199375;0.27438682;1.2463512;1.4156239;-0.14847945;0.4942073;-1.2776762;-0.8841256;-1.400633;-1.5026056;-0.14193235;-1.0262353;0.9633174;-0.007545056;1.2812072;0.82440466;0.73518455;0.61325675;0.04303803;0.116738014;-0.53647685;-0.2575172;-0.07416347;0;
8.661585;0.0;0.14228158;0.59229547;-0.64691126;1.4300773;-1.3391651;0.5291436;-0.3327179;-0.2855998;-0.1933175;-0.5818981;0.41239977;-0.44112545;0.5192159;-0.21288666;0.37811488;0.44944793;0.05638878;0.55491316;-0.49627176;0.25281397;-0.39953762;0.04432234;-0.1653033;-0.3117796;0.014370655;-0.38823003;0.405333;-0.2065174;0.5408075;-0.08516389;0;
7.5187044;0.0;0.2144128;0.3190735;0.11211931;-0.82772;-0.41712618;-0.3977137;0.33350164;-0.33379906;0.15062886;-0.009285851;0.04526696;0.21283624;-0.24053456;-0.2056704;0.14512762;0.15710467;-0.14318743;-0.035226304;0.104503416;-0.004586828;-0.09452001;0.06388669;-0.110442795;-0.10815251;-0.10298282;-0.03589352;0.12861627;0.07544354;-0.02154371;0.12495951;0;
19.046375;0.0;-0.095777184;-0.8064082;-1.2976578;1.1141692;-1.2955797;-1.1008908;-1.188668;2.0442362;2.1422453;0.45351112;-0.0042079673;-0.95099217;-0.24418047;0.073731996;-0.2852306;-0.22234243;-0.14787789;0.038747832;-0.14583796;-0.056862548;0.061427165;0.15023023;-0.24181707;0.098094754;0.10598024;-0.095681585;-0.5438134;0.52353424;0.113069154;0.0046677818;1;
18.632786;0.0;-0.25871807;-0.16144702;1.8067266;-0.41390857;-0.87087494;0.22455102;-0.09394015;0.12973543;0.049943216;0.44562298;1.1849748;-0.2432225;0.53477794;-0.15386066;-0.9732204;0.17174788;-1.1438963;0.30766863;-0.4594309;0.17965524;-0.28030604;0.026176134;-0.2984865;0.310024;0.20183365;-0.20910011;-0.14957556;-0.1693187;-0.52283114;-0.32329434;1;
16.643366;0.0;0.031496488;0.55406797;-1.535515;0.21570502;0.6278763;1.8491583;-2.103394;0.9533287;-0.8461397;-1.9433626;0.47442746;-0.48677677;-0.44542685;-0.56112134;0.43598095;-0.6034817;0.11105482;0.18146694;0.10194355;-0.09617136;-0.12567762;-0.15104966;-0.058406495;0.07909429;-0.22917458;-0.05134675;0.16390534;-0.016649397;-0.19165124;-0.24566926;1;
19.156563;0.0;-0.24462208;1.0283628;-1.2966675;1.009084;1.7819046;0.6595956;-0.5546727;2.2367966;-2.4775717;0.43722636;-0.64640945;-0.5521279;-0.43502027;-0.11692044;-0.5750374;-0.53336465;-0.23780568;-0.13769126;-0.43389913;0.1960495;0.016640438;-0.17905869;0.36418247;-0.5990673;0.13727577;0.059641764;0.18860905;0.38043037;-0.30882055;-0.2703659;1;
20.307137;0.0;0.21582124;-0.040805068;1.3280026;0.24981526;-2.2823243;-0.34727657;-2.6704426;-0.17803833;-1.8940557;-0.48352945;-0.33611482;-0.38637337;1.0071104;0.01639749;0.1884463;-0.45041838;-0.90994716;-0.53051543;-0.5769208;-0.40545946;-0.61786443;0.21063088;-0.39256668;-0.071845606;-0.033234183;0.4404613;0.029851351;0.19342527;0.46200436;0.20712414;1;
20.10883;0.0;-0.09261353;0.50238645;-5.780967;0.1823793;0.0021411865;-1.5188088;-1.6951431;0.22898813;0.025021825;-0.5255015;-0.6122372;-0.15969743;0.3054737;0.3744198;0.38620135;-0.1838027;0.061005536;-0.4001399;-0.02814903;-0.09743324;-0.300044;-0.041317176;-0.8849234;-0.26582208;-0.06119191;-0.12893106;-0.06901356;0.057654712;-0.10550932;0.2887328;2;
22.784851;0.0;0.8247089;-0.41097778;-2.2243824;-5.576477;-2.544919;-0.7043033;1.1213024;-0.7978412;-0.11171918;-1.4758741;0.64192873;0.22263838;-0.2868175;0.4814739;-0.046195783;-0.014045514;0.010335051;0.26939875;0.27610537;-0.20879884;-0.10964955;0.18033156;-0.12237527;-0.2854032;-0.2663799;0.1127104;-0.017966118;-0.0017715511;0.27822277;0.016026247;2;
20.411129;0.0;-1.1448327;-0.506197;-0.8388429;5.0836673;2.2127955;-1.1974465;0.9898713;0.7350057;-0.5842314;-1.0851506;0.43973523;-0.21700014;0.48549405;0.44368023;-0.16197774;-0.1634144;0.12961704;0.3898355;0.5136739;-0.111255035;0.0765614;0.25797966;-0.10526304;0.26848677;0.18325797;-0.21157669;-0.14669055;0.052402552;-0.0592454;0.21540184;2;
24.138172;0.0;-0.18312657;2.1441422;-4.3550234;2.280165;-3.2260742;-2.2780485;0.4779501;0.8512962;-1.4467545;0.33784792;0.978873;0.3860028;-0.045524556;0.65039176;0.18765372;0.65015864;-0.82360804;0.1503797;-0.8883626;0.041914567;-0.11641249;-0.11325485;-0.3752178;0.38469818;-0.23996978;0.1700974;-0.2514607;-0.2731549;-0.14719303;-0.356398;2;
25.40741;0.0;0.9249417;-0.70336324;-2.3651094;-5.08988;-3.5845702;0.0943985;0.8623646;-1.9376675;-0.24198432;-1.5182471;0.6355065;-0.108213805;-0.030815035;0.37248385;-0.1815783;0.28327915;0.2670806;0.55645317;0.38712952;-0.38403592;0.28601944;0.0022374168;-0.118060924;-0.037174176;-0.4708057;0.24917287;0.052170493;0.041034795;0.10191155;-0.014433512;2;
21.73985;0.0;0.21786493;-0.013317568;3.8496504;-3.8456645;0.071287066;-0.03955185;-0.78424525;2.5071712;0.042877343;1.3353482;-0.03701147;0.16579641;0.73856884;1.2732066;0.07323608;-0.10231377;0.855904;0.17024036;-0.21055919;0.24379638;-0.24037062;-0.24908975;0.15782537;0.28446862;-0.64261943;0.22159085;0.18520139;0.33428618;-0.101734824;0.52123;3;
23.53019;0.0;-0.49544287;1.5732226;-6.902955;-1.5227908;0.9001677;-2.4596138;-0.9314989;-0.11048377;0.30438152;-0.16945226;-0.6102447;-0.76381624;-0.44507873;0.066917226;0.12203729;0.1924804;-0.020653544;-0.14661029;-0.10236377;0.39878026;0.19303046;-0.041595917;-0.01755683;-0.033357505;0.21367446;0.20312993;0.25464743;-0.23403753;-0.22733957;-0.49666768;3;
29.760632;0.0;-0.16393484;-0.6240581;-2.1427917;6.267604;0.16884784;0.6284108;3.2751434;2.5808961;0.7348028;-1.5186819;-1.0855777;0.44055605;0.6938581;2.032251;0.16183558;-0.49424145;-1.0189644;0.27815837;-0.70423454;0.80076504;0.78940684;-0.16144407;-0.5960062;-0.45252517;-0.5430236;-0.11951525;0.649098;0.23322909;-0.17465138;-0.16458179;3;
25.558455;0.0;0.22049597;-1.5650692;-6.547054;-2.7584805;-1.544157;2.797887;-0.9264576;-0.6580793;-1.174351;0.14362599;0.04434675;-0.51997983;0.29826763;-0.25258946;0.70490235;-0.45088452;-0.5737539;0.6521967;-0.70647913;0.38162827;0.09649893;0.06664458;0.19096985;-0.55597484;0.25184166;-0.46173102;-0.21657215;0.4200436;0.036514163;0.25776124;3;
27.741611;0.0;0.81851375;1.0474763;-1.626633;6.432793;-1.3924466;1.0712888;2.7535632;1.7163618;-0.71385396;2.345413;-0.13169958;0.14689921;-1.0156549;-0.6237883;0.43271872;-0.91878086;-0.15102924;-0.6497947;0.010553601;0.44446126;-0.13841206;-0.40409955;0.25417927;-0.06895535;0.86352974;-0.16831528;0.076248825;0.595289;-0.3764944;0.7917963;3;
21.661863;0.0;-0.14921243;1.4854008;-4.466924;0.22994839;0.9887997;-1.4632424;-1.8641022;0.5819398;-0.17246912;-2.882609;-0.79454124;0.8184646;-1.4639032;-0.21709028;-0.11512686;-0.5118134;-0.7388752;0.28901994;-0.29879346;-0.446905;-0.35226816;0.9591487;-0.3200776;-0.08816145;0.33179754;0.3416557;-0.32781923;0.37848234;0.04686574;0.15162538;4;
21.38443;0.0;0.96736217;1.8309526;-3.7691164;0.951739;0.7923851;-2.2916968;-1.2548618;1.1539947;-0.023781426;-1.5907427;-0.1896268;0.51656145;-1.0657272;-0.11112981;-0.49506;-0.88936377;-0.4702507;0.35024062;-0.5729894;-0.7877439;0.30351377;0.5218008;-0.5207059;-0.113945015;-0.30385047;-0.23486067;-0.51892823;0.3610289;-0.4572425;-0.3932638;4;
24.00213;0.0;-0.35658595;2.0801916;-3.9943378;-0.7398721;0.85641146;-1.1438076;-1.6005175;0.92655766;-0.07126172;-2.1285143;-0.861841;0.69169956;-1.3013219;-0.9021724;0.41958928;0.20049386;-1.0619625;0.050550487;-0.16110334;-0.8012865;-0.76676154;0.6178955;-0.747924;-0.23468804;0.09690335;0.07568218;-0.52323437;-0.015973339;0.29864413;-0.18383503;4;
