50;8;10;
1.0;0.0;-0.028716054;-0.0633086;-0.021765782;-0.026962545;-0.02733416;-0.026600786;0;
1.0;0.038807612;0.13072701;0.058552157;-0.035413332;-0.0398202;-0.0011501291;-0.0038425864;0;
1.0;0.09104737;-0.15924744;-0.29260355;-0.06745105;0.102779955;0.08191708;-0.056927647;0;
1.0;0.06817813;0.022059541;-0.20774776;-0.23104908;-0.16972955;-0.08897993;0.0;0;
1.0;0.049569134;0.0;-0.094046056;0.015035777;0.019290091;0.028519994;-0.020012237;0;
1.0;-0.0057012793;-0.054369066;-0.10311627;-0.04268426;0.10522597;-0.007555211;-0.0027319961;1;
1.0;-0.031785127;0.072943814;-0.086688645;-0.054664742;-0.043173444;0.023047717;0.016330542;1;
1.0;-0.0027404125;-0.084536545;0.04112895;-0.13382316;-0.03886358;0.0036883065;-0.015970781;1;
1.0;-0.05249055;-0.08457808;0.08012539;-0.07972469;-0.13970771;-0.054874014;-0.07439841;1;
1.0;0.0016451454;0.05588617;-0.13797726;-0.15539904;-0.141606;-0.055374507;0.012221195;1;
1.0;-0.0072181816;-0.2914406;0.0021033837;-0.086035974;-0.0033230933;-0.031443615;0.0154311955;2;
1.0;0.03449725;-0.092740186;-0.12527001;0.042355634;0.0;0.021374114;-0.014663401;2;
1.0;-0.060191095;-0.06855753;0.09898764;0.037671495;-0.040042877;0.0;0.0049984865;2;
1.0;-0.015960924;-0.19680157;-0.10212313;0.007768595;-0.04332002;0.035177495;0.0;2;
1.0;0.029272232;-0.10207054;-0.13407736;0.024380293;-0.01188706;0.02374951;-0.011684222;2;
1.0;-0.004735835;0.15951979;-0.0045852726;-0.024464892;0.0073386887;-0.001969323;0.022668049;3;
1.0;-0.03761739;-0.31628343;0.02729083;-0.04671515;0.009937084;-0.04257972;-0.031737626;3;
1.0;-0.033144318;-0.13822459;0.020839911;0.038870975;0.0017848433;-0.09005372;-0.029383251;3;
1.0;-0.012660314;-0.21363273;-0.003813376;-0.106129125;-0.07479214;0.008303597;0.021024559;3;
1.0;5.882945E-4;-0.10559419;-0.033217847;0.059420053;-0.06533283;0.03553817;-0.031184271;3;
1.0;-0.044280596;-0.25220433;0.024279512;-0.1291158;0.023824874;-0.097832516;-0.047936928;4;
1.0;0.015992006;-0.2667426;0.0061591435;-0.12601943;-0.047228325;-0.0269562;-0.05650472;4;
1.0;0.006094122;-0.21934949;0.03015906;-0.10617862;0.0;-0.039505135;-0.07637405;4;
1.0;-0.016531676;-0.23652276;0.032075163;-0.056803197;-0.02202571;-0.03764827;-0.06548736;4;
1.0;0.117535025;-0.16314903;-0.0694234;-0.117908545;-0.11723143;-0.1102772;-0.028640758;4;
1.0;0.11475093;0.14836267;-0.05051734;0.047422554;-0.011892083;0.0;0.01025913;5;
1.0;-0.106328726;-0.04380737;-0.049331024;-0.048610322;-0.007496192;0.001962842;-0.015413964;5;
1.0;-0.068960175;-0.15573236;0.0;-0.012024142;-0.052225843;-0.012830776;5.503021E-4;5;
1.0;0.14018166;0.20567337;-0.025656808;-0.0056991866;0.04230795;-0.0370427;0.01489595;5;
1.0;0.14198245;0.12611589;0.0012503882;-0.0034860626;0.0;0.012273908;-0.017646503;5;
1.0;0.015719445;0.10012791;-0.10463716;-0.0032602933;0.038637746;-0.01502185;-0.0022830334;6;
1.0;0.0;-0.05072053;-0.09449481;-0.021495935;-0.13743658;-0.028346902;0.015497031;6;
1.0;-0.03756601;0.09388492;0.07586239;-0.10500431;-0.14101641;-0.066710666;-0.010943967;6;
1.0;0.011584925;-0.06502768;-0.048033293;-0.08995679;-0.09522678;0.0;-0.068812944;6;
1.0;0.014859732;0.0038785376;-0.0871127;-0.011522546;-0.07364779;-0.03695361;0.00802615;6;
1.0;0.0061299875;-0.21151246;-0.03144014;0.019893885;-0.015107135;-0.031786676;-0.019861113;7;
1.0;0.01846497;-0.10125066;-0.13308169;-0.024850607;0.0052617295;0.0076263705;0.020854937;7;
1.0;-0.063914426;-0.15533008;-0.026784934;0.0418681;-0.0203542;-0.051782325;-2.952245E-4;7;
1.0;0.050984208;-0.027904281;-0.106629066;-0.042702727;0.0;0.011884417;0.012001195;7;
1.0;-0.0700643;0.15438937;-0.06079014;0.030579405;0.0;-0.009552136;0.006084949;7;
1.0;-0.09736026;-0.04236916;0.061075523;0.0;-0.053882364;0.06615189;0.10047454;8;
1.0;-0.3144456;0.22806853;-0.13324988;0.030581824;0.0047322647;-0.01271419;-0.04052317;8;
1.0;-0.040503137;-0.23328392;0.04228269;0.013768461;0.0;-0.048200563;-0.05799598;8;
1.0;0.057252917;-0.1601407;-0.054669864;0.054389283;-0.042283576;-0.08951;0.0;8;
1.0;0.35040805;0.26249415;0.13431254;0.02219444;-0.073313475;-0.19497229;-0.17234083;8;
1.0;0.0017572606;-0.0070516285;0.0;-0.009742257;-0.008008576;0.016351804;0.011076375;9;
1.0;-0.04005171;0.00847914;-0.026886474;-0.01453359;-0.0154264895;-0.022501351;0.004724908;9;
1.0;-0.036276266;-0.0103327455;-0.0033100194;0.008956022;-0.015980534;-0.008843611;0.0025304498;9;
1.0;-0.007768555;0.004227817;-0.0074981167;0.005059555;0.0024899372;-0.009149382;-0.002749398;9;
1.0;-0.059152864;8.727729E-6;2.1791326E-4;0.008185597;-0.0011643133;-0.008062029;0.010578491;9;
