50;8;10;
11.494795;-0.50689185;-0.075183496;-0.08066206;1.0285608;0.36244792;0.18205029;0.47230914;0;
6.5322766;-0.02523797;-2.0783014;-0.52144104;0.12982507;0.44897586;-0.8722435;-0.009511631;0;
11.419229;0.4472482;-2.70961;-0.43570614;0.40150782;-0.042236235;0.034069274;-0.03784403;0;
9.117931;0.26387125;-2.6174054;-0.26604214;-0.42505762;-0.2709562;-0.07597574;-0.67990726;0;
9.062974;-0.08772946;-2.085206;-0.9475466;0.35156333;-0.3089984;0.19538765;-0.11931634;0;
17.251673;-0.6387827;1.4994676;1.3812785;-1.7438073;1.9386605;-0.20981279;-0.53227216;1;
23.251785;-1.1801283;1.4948113;-1.2758015;1.3426254;-2.499092;1.3822838;0.22837438;1;
21.30224;0.6877918;2.9087706;-1.4925859;-2.5585382;-2.3704677;-1.2138605;0.11902614;1;
18.049347;0.019017765;-2.5141904;0.24104513;-0.98924553;-2.1473715;0.4299433;0.7523751;1;
18.426662;-0.8075812;2.039175;1.4814546;-1.2493587;1.6881915;-0.6947855;-0.17112932;1;
21.535698;-0.23910062;-4.575301;0.88319594;-1.6995292;0.76110363;-0.0050590644;-0.2492295;2;
22.376873;-0.31931138;-4.4879594;0.38856474;-1.6841656;-0.040701404;-0.27591664;-0.205541;2;
29.601995;-0.55954856;-5.026219;-0.31108788;-2.9410717;0.8458068;-0.46738175;0.7537293;2;
20.820826;-0.83338064;-3.9220743;0.123500146;-1.7615602;0.6995737;-0.3893883;0.34028888;2;
26.505741;0.5467254;-5.3914266;0.47581694;-2.255484;-0.65447557;-0.6803874;-0.0963356;2;
21.029762;-0.78186995;-7.145122;0.17843007;-0.285075;0.017438443;-0.23355693;0.26620656;3;
28.244738;0.8460213;7.9078746;1.8654534;-2.3826602;-0.5726775;0.48563603;-0.27856663;3;
19.22418;0.25160614;-5.3322062;-1.244271;-0.30681247;-0.030486943;-0.47761342;-0.10298279;3;
24.41807;0.49864468;-7.672748;-0.99712497;0.62197846;0.2323772;-0.512013;-0.32230413;3;
27.968159;0.56369156;-8.0813675;-0.8150495;-0.76713616;-1.3407557;-0.028555846;-0.4896496;3;
17.504404;5.603265;2.2052038;-2.0490623;-3.9010653;-3.8974202;-1.9784764;-0.3046436;4;
40.643703;-0.056740988;-0.48037148;-0.07853811;-0.1614686;0.215849;-0.41543493;0.22705598;4;
22.826405;5.940106;3.0482798;-0.5880819;-4.098437;-3.9637475;-0.83889264;0.41061625;4;
20.31946;3.899133;-0.8554759;-3.903628;-2.8225746;-0.6721425;-0.6745701;-1.935382;4;
0.8635113;-0.07633811;-0.042948924;0.0051310644;-0.06759974;-0.06759964;0.0051310523;-0.04294883;4;
22.882427;-2.644556;2.1843252;1.4004942;0.9935022;0.47377878;0.49146974;0.2751556;5;
34.187897;4.1288147;5.532573;-2.076291;0.34186068;0.98038405;-1.2444303;1.3341187;5;
28.176533;2.8128564;-0.14366087;1.4961579;-0.96207255;-0.11159087;-0.28947577;0.73277265;5;
27.900291;3.55593;0.33145002;1.2316911;-1.230932;-0.12615518;0.3622278;-0.5580887;5;
21.427795;-2.51867;0.045546528;-0.7977764;-1.152838;-0.49015075;0.16791946;0.17983542;5;
34.87985;-1.5721866;-3.6265635;-2.3108947;1.6935351;-2.6840274;-1.3315024;0.6460923;6;
24.883665;0.36037132;-0.059711367;-2.760123;-0.69868404;-0.93670845;-2.255617;-0.93009245;6;
26.35553;0.5432263;-0.29082265;3.0371137;-0.2858098;-0.39071465;0.6230734;-0.7626561;6;
25.352919;1.1604847;-0.02230376;-3.3666966;-1.4747946;-1.931486;-1.4446235;-0.010811454;6;
27.584547;-0.121358134;2.343534;-2.1844227;1.1559844;-1.3810585;1.7687502;-1.1399034;6;
15.756741;-0.76318103;1.7812141;-0.38760424;-0.18981673;0.3048964;0.05154455;0.11672181;7;
15.897597;0.21018744;-3.4780302;0.51243323;-0.29083276;-0.10776266;0.42752135;-0.21652992;7;
20.217033;0.729102;-3.397331;-1.1578444;0.013124751;-0.15847215;-0.12038185;0.05744517;7;
20.041899;0.7648269;-4.106095;-0.48313296;0.2798666;-0.08941316;-0.32274377;0.08811396;7;
17.431936;0.732902;1.7430232;-0.08121053;-0.2648388;-0.33356804;-0.4340748;-0.18259919;7;
11.298945;4.2317624;4.109377;2.8526652;0.8858199;-0.85562766;-1.9419546;-2.7809234;8;
8.672943;3.6874413;3.7023575;3.7783973;3.755957;3.8114905;3.71878;3.8453345;8;
1.5629835;-0.040857036;-0.1747269;0.073616326;-0.13952424;-0.13952407;0.07361634;-0.17472681;8;
13.594419;5.3889194;5.8205996;4.815402;4.261013;3.35587;2.8328564;1.5685962;8;
11.10947;4.561225;4.7161365;4.612166;4.769234;4.612166;4.7161384;4.561227;8;
17.183363;-1.1164558;-0.20476036;-0.41117;0.4207345;-0.0067029;0.20737647;0.4600172;9;
10.904344;-1.2712172;-0.0250207;0.48293233;-0.22154757;0.1616612;0.033173744;-0.0013755122;9;
18.760944;-0.9835384;-0.08057577;-0.62739307;0.21200326;0.12748778;0.037250385;-0.2991916;9;
17.794966;0.69412607;0.30957025;-0.26882303;0.034862325;0.07074297;-0.07784946;-0.2829693;9;
14.451557;-0.9221677;0.9301207;-0.20770445;0.5023583;-0.3214737;-0.37225732;0.18987586;9;
