50;8;10;
8.696044;1.3123277;-2.2911232;0.25495562;0.29502773;-1.0327746;-0.061491247;0.3788265;0;
18.649496;1.2149936;4.087696;1.8293978;0.0153075615;-0.6672341;1.4048322;1.2620015;0;
8.560573;0.70065576;0.18377745;-0.047526952;0.117376775;-0.087566055;-0.018196674;-0.21486826;0;
9.633548;-0.014242116;-1.8429741;-2.0195177;0.25428233;-0.033418067;0.8115315;0.021278704;0;
6.820694;0.43854693;-0.9780872;0.008753883;-0.3203199;-0.15073583;-0.24448131;-0.032891985;0;
16.198486;-0.45006624;-2.2686257;0.11405102;-2.0888605;-0.27606794;1.5209732;-0.19344075;1;
21.48957;0.12656608;-2.095752;0.8465758;-1.3072654;-1.6864183;1.1483198;0.915358;1;
19.830656;-0.78660417;2.4628081;1.2024268;-2.7000778;2.7707207;-0.7650545;-0.028949099;1;
20.993391;-0.61327624;-3.1927168;-0.60059994;-1.1812195;2.528194;-0.07499871;0.024697838;1;
16.368755;-1.8754278;-1.3285339;1.2139797;-0.79028124;-1.6911415;-0.19408888;-0.33255127;1;
19.517012;1.0973601;-4.148354;-0.2182439;-1.4799544;-0.22661129;0.08556853;0.1746493;2;
25.631845;0.31561616;-6.046881;-0.6915018;-1.9095812;-1.0245258;0.06278496;-0.08794628;2;
20.264723;0.020317564;-4.467012;-0.31481048;-2.2265954;-0.020818017;-0.7950571;-0.16212314;2;
22.514944;-0.9380845;-3.7758358;-0.03171247;-1.3923497;-0.39983425;-0.43085203;0.030582795;2;
18.785202;-0.2621366;-3.7236664;-0.13471001;-0.47235802;-0.4629087;0.39166117;-0.481418;2;
20.141146;1.1493227;-4.5848513;-1.1825703;-1.6022067;-1.5737497;0.9793677;0.1512619;3;
16.809551;0.3444207;3.9927409;0.41155106;-0.8318361;-1.2002333;-0.7404969;0.06830814;3;
25.17911;-0.27619576;-6.579801;-0.08945429;-1.5733702;0.10314205;-0.0028049003;0.26638475;3;
18.972729;0.656508;-5.7806196;-0.33468917;-1.6123216;-0.74048454;0.120507635;0.5599912;3;
18.004047;-0.49034417;4.9681935;-0.2115294;-1.4598615;0.16202481;-0.08662561;0.22179574;3;
20.020649;-1.3424735;-0.48693785;0.2996532;0.11776073;-0.7623887;0.24321201;-0.69857264;4;
14.863522;5.118697;-0.7202808;0.35656062;0.42939952;0.8700569;-0.02940199;-0.29144248;4;
22.28394;-4.6577396;-3.2740715;-0.4465192;0.76385534;-0.10591599;0.27653044;-1.1357164;4;
20.582;-3.35897;0.35669124;0.605255;0.6088002;-0.2847035;0.618945;0.03835346;4;
20.096436;-1.198538;-4.890091;5.0735593;-0.17563401;0.28062144;0.07487031;-0.14831324;4;
24.38372;-0.968087;-4.200318;-0.38976943;-0.7205864;-0.79723215;1.1247478;0.31633127;5;
30.035032;2.9670072;1.0554701;0.68409467;-0.5028765;-0.6049901;0.62141883;-0.17983162;5;
21.129463;2.676491;-0.09101002;1.4006623;-1.2404805;0.26857662;-0.24400829;0.02706257;5;
23.387304;1.7253727;0.2221903;0.24757947;0.4916785;-1.4224472;0.75761396;-0.94126546;5;
26.762331;3.2105742;-4.5736294;0.019551108;-0.55307037;1.2941419;0.35146207;-0.009254464;5;
23.808525;0.63677037;-1.6879265;-4.4712377;-1.0991304;0.011193156;0.59455496;0.72950274;6;
19.093876;-0.4678566;0.496448;-2.1954815;-0.15959659;0.18259479;0.3164847;0.58308667;6;
31.074347;0.58393764;0.8533964;2.4421828;-2.114947;1.4083354;-0.88847095;0.76529545;6;
31.262527;-0.5798755;-4.642288;-2.8387601;1.7153729;-1.0542008;-1.3081377;0.6967603;6;
20.440676;-0.16178982;1.4992285;-1.5375913;-1.3425322;-1.1062009;-0.6496924;-0.5461854;6;
15.5904455;0.73436105;-2.9157145;-0.6868313;-0.30575576;0.009773111;-0.29153982;0.09632201;7;
17.80491;-0.31226185;-2.6357515;0.02786368;0.032436725;-0.25890812;-0.14642218;0.2009273;7;
15.317656;-0.5406929;-2.708888;1.2224963;0.17167245;0.23946364;-0.15733437;0.41084558;7;
12.331671;0.2159387;-1.8700824;0.20507263;0.15031609;-0.10692821;-0.40390033;-0.35094982;7;
17.815693;-0.46055415;-3.659502;-0.8085173;0.17788167;-0.09032627;-0.15057312;0.2905252;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
19.70534;-6.743845;-1.4808387;-0.8172463;0.7077581;0.044315673;-0.28324986;-0.36969978;8;
6.6087112;2.957376;3.1823504;2.969611;2.9633641;3.0787163;2.9819396;2.8938034;8;
8.676947;3.1283906;2.9383018;1.8942598;1.4946206;1.0340447;1.2914835;0.9997412;8;
33.90858;2.10986;-2.0579715;0.47669646;-0.42322305;-0.8130087;0.6675735;-1.1680201;8;
13.537134;-1.4291819;0.41609487;-0.34294137;0.2756897;0.055614784;0.26954564;0.16880581;9;
18.29888;0.66536963;-0.23574209;-0.22668986;-0.3103825;-0.15034463;-0.058748573;-0.32024258;9;
13.1790695;-1.2324717;-0.13627544;-0.027523931;0.3104045;-0.04951431;-0.3664272;0.11259705;9;
12.085188;1.1217724;0.10990127;-0.28742126;-0.016369596;0.07957791;0.28995043;0.30598897;9;
14.208115;-1.5623589;0.6449208;-0.3271384;0.18157542;0.06154179;-0.09422857;0.12019949;9;
