50;8;10;
7.0465665;0.0;0.88818127;-0.21666554;0.5787949;0.7785085;0.38708293;0.04788258;0;
7.3788705;0.0;0.20444113;-0.17944334;0.82846457;-0.36905104;0.29637071;-0.56913865;0;
11.820429;0.0;1.5276395;-1.1699631;-1.0885942;-2.714418;-2.564672;-0.08002408;0;
8.661585;0.0;0.14228158;0.59229547;-0.64691126;1.4300773;-1.3391651;0.5291436;0;
7.5187044;0.0;0.2144128;0.3190735;0.11211931;-0.82772;-0.41712618;-0.3977137;0;
19.046375;0.0;-0.095777184;-0.8064082;-1.2976578;1.1141692;-1.2955797;-1.1008908;1;
18.632786;0.0;-0.25871807;-0.16144702;1.8067266;-0.41390857;-0.87087494;0.22455102;1;
16.643366;0.0;0.031496488;0.55406797;-1.535515;0.21570502;0.6278763;1.8491583;1;
19.156563;0.0;-0.24462208;1.0283628;-1.2966675;1.009084;1.7819046;0.6595956;1;
20.307137;0.0;0.21582124;-0.040805068;1.3280026;0.24981526;-2.2823243;-0.34727657;1;
20.10883;0.0;-0.09261353;0.50238645;-5.780967;0.1823793;0.0021411865;-1.5188088;2;
22.784851;0.0;0.8247089;-0.41097778;-2.2243824;-5.576477;-2.544919;-0.7043033;2;
20.411129;0.0;-1.1448327;-0.506197;-0.8388429;5.0836673;2.2127955;-1.1974465;2;
24.138172;0.0;-0.18312657;2.1441422;-4.3550234;2.280165;-3.2260742;-2.2780485;2;
25.40741;0.0;0.9249417;-0.70336324;-2.3651094;-5.08988;-3.5845702;0.0943985;2;
21.73985;0.0;0.21786493;-0.013317568;3.8496504;-3.8456645;0.071287066;-0.03955185;3;
23.53019;0.0;-0.49544287;1.5732226;-6.902955;-1.5227908;0.9001677;-2.4596138;3;
29.760632;0.0;-0.16393484;-0.6240581;-2.1427917;6.267604;0.16884784;0.6284108;3;
25.558455;0.0;0.22049597;-1.5650692;-6.547054;-2.7584805;-1.544157;2.797887;3;
27.741611;0.0;0.81851375;1.0474763;-1.626633;6.432793;-1.3924466;1.0712888;3;
21.661863;0.0;-0.14921243;1.4854008;-4.466924;0.22994839;0.9887997;-1.4632424;4;
21.38443;0.0;0.96736217;1.8309526;-3.7691164;0.951739;0.7923851;-2.2916968;4;
24.00213;0.0;-0.35658595;2.0801916;-3.9943378;-0.7398721;0.85641146;-1.1438076;4;
22.583075;0.0;-0.08889741;2.489081;-4.570337;1.3533849;0.5227081;-3.0746882;4;
17.878685;0.0;1.9574765;-0.5429588;-1.3826381;-2.4382377;-1.0888888;-0.31340232;4;
22.618849;0.0;2.7056522;-0.44136536;3.348035;0.24283692;-1.0397546;-0.8314572;5;
25.613243;0.0;-2.7435024;-2.6562102;-1.0348076;4.143539;-1.1451012;0.08829624;5;
27.661634;0.0;-1.8319451;-3.9154916;-4.240425;4.4748764;-0.11693416;-0.022740373;5;
27.54283;0.0;3.868686;0.4888993;5.469767;-0.35436583;-0.8951244;0.6823017;5;
21.38614;0.0;3.05376;1.1303974;2.439881;3.2414289;0.22712912;-0.86038244;5;
24.384708;0.0;0.4544153;-0.7947191;1.9582778;0.49487036;-2.5569956;0.13585754;6;
29.668083;0.0;0.8510911;1.7281911;0.40675846;-3.3954725;-2.8767571;-1.6036179;6;
33.92773;0.0;-1.0577435;0.5870927;3.08964;-0.041390218;2.337967;0.104947984;6;
28.956898;0.0;1.2315899;1.4657646;-1.0057478;-2.736963;-1.7790573;0.71187717;6;
28.203888;0.0;0.6372397;1.1298403;1.0950631;-2.8381438;-2.0490587;-2.618386;6;
14.3683815;0.0;0.2580265;1.016021;-2.7713702;0.96521294;-0.5815095;-1.2985222;7;
15.9149065;0.0;0.5331739;-0.93439084;-1.200021;-2.8213363;-1.877773;-0.3021621;7;
15.153843;0.0;0.23493908;0.048685316;-3.3060217;0.324844;-0.6832008;0.7478509;7;
16.153059;0.0;0.9312778;0.7753807;-0.44167104;2.8923395;-1.6743947;0.89208186;7;
16.92842;0.0;-0.998039;0.31537277;2.280984;-2.264903;-0.6485132;1.5905061;7;
1.4156027;0.0;-0.042049233;-0.3460785;-0.109560706;0.05723968;0.024612255;0.057275183;8;
7.4883733;0.0;-2.6233459;-0.012991414;2.3731673;-0.011536561;-1.8344799;0.006705779;8;
20.19419;0.0;-0.16753876;5.363961;-5.4813704;0.19410135;-1.6237502;-4.2420473;8;
9.655864;0.0;4.0470176;-0.8069273;3.4674783;-1.8061409;2.6439376;-2.2963293;8;
8.220933;0.0;3.1097224;-0.5090479;2.8544133;-0.9117111;2.655643;-1.579238;8;
14.309401;0.0;8.8514236E-4;-0.29214805;-0.15779223;-0.39309996;-0.011497027;0.0022231713;9;
15.818445;0.0;-0.6352918;-0.23102006;0.21451244;0.1785931;-0.25382078;0.23194183;9;
16.034239;0.0;-0.73931885;0.30539986;-0.10335719;-0.15502334;-0.048055917;0.070722096;9;
17.075684;0.0;-0.13626873;-0.4744735;0.07451019;0.027383253;-0.14535977;-0.26840648;9;
17.56537;0.0;-1.0444918;-0.053686894;0.015950168;-0.036541574;0.031156247;0.18654679;9;
