50;8;10;
8.610467;0.0;1.790503;0.58251303;-0.16886896;-0.87194014;1.1408055;-0.61990947;0;
12.982782;0.0;0.8868631;-1.5960784;1.1380193;0.58096796;-0.4474705;-0.5684812;0;
7.857319;0.0;0.6420385;-0.84328675;1.0178071;-2.021806;-0.26382518;-0.6451073;0;
7.63284;0.0;-0.6208765;0.35505545;-1.1343844;0.5599618;0.4174393;-0.43070152;0;
6.062084;0.0;-0.17901915;-0.089479394;-0.35345435;-1.5573289;0.058009345;0.32474464;0;
14.765319;0.0;0.07463429;-0.10478949;-2.673012;-0.03730401;0.29225302;-0.03744941;1;
21.642054;0.0;-0.108944505;0.61793655;-1.9107751;0.18548268;0.24770515;0.5016178;1;
20.260101;0.0;-0.85370654;-0.15692621;2.6047266;0.34339854;0.98478115;0.17706291;1;
20.604374;0.0;-0.20728508;0.42415258;-2.7904203;-0.8540869;-0.82327145;1.0371842;1;
15.020845;0.0;0.093811266;0.31561106;-2.2048557;1.08492;0.5090865;-0.4950417;1;
13.980791;0.0;0.54864347;-1.1424844;-3.7956057;-0.06536203;-0.5812147;2.1938927;2;
20.441006;0.0;-0.23621131;-1.9308659;-5.4410114;0.8464825;0.27093816;3.0998456;2;
13.109873;0.0;-0.029782526;1.2152525;-3.7476594;-0.17395002;-0.002383474;-1.9249384;2;
17.755243;0.0;0.41167837;-1.8148692;-4.8950176;-1.0992378;-0.75718826;2.7598262;2;
15.086411;0.0;0.71534026;-1.040178;-1.8788985;-3.3275445;-2.2021277;-0.0065639885;2;
20.528475;0.0;-0.18377666;0.96841884;-6.520575;-0.3598778;0.39194566;-1.0984453;3;
15.212863;0.0;-0.33133873;-0.4881697;3.9003527;2.4841273;-0.34137282;-0.9320676;3;
22.172583;0.0;0.67699236;-1.0216528;-7.659702;0.12123248;-1.0426917;2.4116988;3;
17.302843;0.0;-0.12715203;1.0438336;-5.518201;1.3961642;-0.4059712;-1.5167753;3;
17.679596;0.0;0.77933735;-0.12062685;5.803346;0.06616496;1.783961;0.053633284;3;
26.448725;0.0;-3.6963449;0.79839987;-0.2698583;-2.652275;-1.3629535;-0.19480409;4;
15.374257;0.0;4.946892;-0.4189297;-0.92151225;1.2250115;0.6266939;-0.08924006;4;
17.688847;0.0;-1.9116725;2.2904646;-2.8997288;-0.71129394;-0.008022247;-0.77195483;4;
21.790998;0.0;0.8218175;-6.8268023;1.6985137;-2.9069133;-0.92275155;-0.042339798;4;
20.112362;0.0;0.32864434;-6.46411;-6.4439554;1.2120571;2.7516615;4.93816;4;
23.925037;0.0;-0.79667705;-2.5264103;-1.3439232;1.3323315;-0.78067833;-0.53559875;5;
30.18815;0.0;2.8065763;2.2563074;2.6050153;2.7846437;-1.6694819;-1.1839285;5;
20.91364;0.0;2.2156668;-1.256376;0.83376116;-1.5825695;-0.1143275;0.5176058;5;
23.88346;0.0;1.4657853;-1.8279;2.3569472;-1.9268976;-0.5442832;1.4973979;5;
27.068468;0.0;2.232836;-1.1294552;-1.6524777;-3.8906271;2.0777023;0.33978808;5;
19.042435;0.0;0.026779266;-0.22757648;-2.2414591;4.2357273;-2.7732997;0.19344524;6;
14.839925;0.0;-0.7946607;-1.3718749;-0.583152;0.34058976;-0.6663375;-1.4538467;6;
25.736488;0.0;1.3827633;2.6678996;-0.97783285;2.787473;2.8271348;-1.059953;6;
24.366644;0.0;-0.75373906;0.23062117;-5.2755647;-1.7986503;-2.0698693;3.6112473;6;
15.3671255;0.0;-1.3734334;-0.8576697;1.8436933;1.2502407;0.07631668;1.1606182;6;
13.245065;0.0;-1.3712819;0.52783614;-1.897179;0.87069774;-0.4765702;-0.9970726;7;
16.805117;0.0;1.1271619;0.33121213;-1.673175;1.7844365;-0.5584204;0.200833;7;
11.758384;0.0;0.31091008;0.33886555;-1.8252392;-1.8746978;0.5729265;-0.62152755;7;
11.364609;0.0;1.1493982;0.61222506;-0.94604224;1.0589744;-0.4466927;-0.04585521;7;
14.791379;0.0;0.15715382;0.2969101;-3.2538602;0.91436744;-0.7212709;-0.717134;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
20.908077;0.0;-6.987609;-0.54766196;-1.631229;-0.54684;-0.40361702;-0.5290611;8;
5.6858773;0.0;3.8887644;-1.0415984;3.808381;-2.2951467;3.0039332;-2.9363782;8;
2.367761;0.0;0.2834175;0.027312193;0.041071057;-0.025200795;-0.0040883087;0.012247561;8;
36.32472;0.0;-0.121961266;3.3697135;-0.24906449;0.39862218;-0.18162991;0.73577356;8;
10.773958;0.0;1.2989978;1.8655629;-0.14078759;0.8400743;0.45039558;-0.65716004;9;
15.217384;0.0;-2.4582906;0.14220122;0.111695744;0.9244208;-0.25353837;-0.9266234;9;
10.704887;0.0;1.0151988;2.2214766;-0.6428983;0.71819156;0.04550476;-0.7526402;9;
10.352415;0.0;0.3836427;-1.7052187;-0.82248175;-0.25731978;-0.10908744;-0.41664326;9;
11.491775;0.0;1.2987938;2.112627;-0.18035126;0.6258588;0.6084829;-0.84003;9;
