50;8;10;
10.897039;0.0;0.12889618;0.7388105;-2.0190418;1.51479;-1.0323102;-0.20355572;0;
24.836008;0.0;1.7349343;-2.3709056;1.2987707;-5.774245;-0.34799957;-4.004137;0;
10.96516;0.0;1.3934822;0.0677938;0.077443354;-2.727088;0.71903133;-0.45517474;0;
24.531368;0.0;-0.831071;-0.74140126;-5.4271026;2.553674;0.44576448;1.0127137;0;
10.934867;0.0;0.32433116;-0.2108158;-2.4847457;-2.4750698;-0.46411335;0.18176764;0;
17.052235;0.0;-1.1211936;-0.53825706;-1.8520085;-0.32919252;0.2677661;-0.91543853;1;
23.045467;0.0;-0.48554966;0.34944454;-1.2468604;-0.1404725;-0.075060114;2.4595413;1;
21.940746;0.0;-0.97340524;0.48178777;1.5065582;0.470002;2.0131183;-0.7518918;1;
22.909016;0.0;-0.7769882;1.3619374;-3.103181;-0.3399368;-0.94455415;0.8194899;1;
17.107845;0.0;-1.7205951;0.7908363;-1.1566162;0.2507142;1.1255943;0.4883751;1;
19.534279;0.0;0.48656613;0.712363;-3.8361194;0.9612369;0.26923895;-0.18199763;2;
25.427872;0.0;-0.5002569;-0.98332745;-6.480956;0.120893046;0.026414124;2.8274572;2;
20.330019;0.0;0.12964286;0.1650205;-4.265489;-0.5565529;-0.45765287;-0.35812882;2;
22.152761;0.0;-0.6421476;-0.82501984;-3.9861922;-2.5957341;-0.6749806;1.4553471;2;
18.461945;0.0;-0.24094717;1.3767886;-3.904754;-1.5250576;0.24101666;-0.31631133;2;
20.58524;0.0;0.97135955;-0.7783197;-4.6333947;-1.7447182;-1.5523275;1.0085138;3;
18.571453;0.0;0.7038874;-0.14581646;4.171355;-0.116870895;0.89136165;-0.086801;3;
26.962944;0.0;0.05323828;0.39494196;-5.8034277;1.7127221;-0.87821436;-0.16603267;3;
20.22637;0.0;-0.45747665;-0.7002246;-4.8613615;-2.4438775;-0.06498761;1.5096235;3;
18.6938;0.0;-0.60999674;-0.60362446;3.4331868;3.6967168;-0.4155495;-1.0978253;3;
22.340368;0.0;-3.5316696;-2.1531646;0.868803;-1.3297728;2.1783788;-1.4461918;4;
14.778895;0.0;3.6313066;-0.71810114;-1.0512289;2.0651383;0.26331523;0.24575494;4;
23.499168;0.0;-1.1574105;2.9295402;-3.5641208;3.3710685;-1.3469552;-0.90358454;4;
21.206102;0.0;-0.13711251;-4.657486;3.6253173;-1.4697094;-0.6991981;0.11475095;4;
19.421991;0.0;0.36381587;1.0858054;3.8714652;2.5135741;0.9588309;2.168763;4;
24.170786;0.0;-0.045858696;-3.2633083;-4.4873657;2.5055258;-0.16778733;-0.2627618;5;
30.334633;0.0;2.806343;2.9976854;0.6886156;6.768639;0.46461022;-1.0079914;5;
21.374683;0.0;2.507139;-1.1807197;0.016152745;-3.9865122;1.1559095;0.29539275;5;
23.14068;0.0;1.051802;-3.045269;-0.26818407;-5.714262;0.028993217;0.048811622;5;
26.879093;0.0;3.3126638;-1.7842805;-4.3919845;-4.826742;-0.12617554;-1.0070428;5;
24.163609;0.0;0.5993858;1.1040261;-1.2306465;2.8494086;-4.3497505;-0.18434963;6;
20.496735;0.0;0.3661065;0.32869375;0.5692374;0.8816046;-2.5844772;0.11535245;6;
31.068079;0.0;-0.06440188;1.3224355;-0.11269191;2.1313307;3.5487704;0.22556157;6;
31.313637;0.0;-0.26579115;-1.3888333;-4.0045204;-0.94634956;-3.290297;3.6464486;6;
23.112726;0.0;0.5579795;0.5277248;0.8657922;3.1043289;-3.1183221;2.0636487;6;
15.7049265;0.0;0.94387835;0.6590169;-2.9116502;2.2594073;-0.98384184;-1.2847118;7;
18.331432;0.0;-0.37402743;0.26289597;-3.2024362;0.04452968;0.20185763;-1.0080794;7;
15.487994;0.0;-1.5092812;1.2957318;-2.7110677;-0.76336974;0.26507005;-1.4448026;7;
12.337667;0.0;0.10613036;0.45442212;-1.8318603;0.10456351;0.34799796;-0.53828496;7;
18.683998;0.0;-0.0838594;1.6649717;-2.5922909;2.24213;-1.5572242;-0.20074363;7;
22.639088;0.0;-3.284387;2.2435286;2.8153021;-0.809408;0.61313343;0.4083256;8;
21.033401;0.0;-6.0379324;-1.8968871;-0.05568659;-0.97081256;-0.4466398;-2.1255803;8;
21.24449;0.0;4.594346;-3.520187;0.6358559;-4.135069;-0.69647807;-1.7529678;8;
20.250578;0.0;6.2628927;0.57716644;-1.4258934;-0.22307901;1.4624436;0.65534616;8;
25.220493;0.0;6.512061;-0.13346572;-1.0665737;-0.48335996;2.3008115;1.4983294;8;
14.190148;0.0;-1.5893762;-0.33151498;0.74737346;-0.52622795;-0.21466932;0.45448583;9;
19.291475;0.0;0.7925665;-0.5498983;0.16425823;-0.062245738;0.2922662;0.27922678;9;
13.657761;0.0;-0.608;-0.81822807;0.11430115;-0.20324482;-0.22797196;0.17367654;9;
12.783569;0.0;1.0138518;0.761694;0.09304506;0.17126231;-0.3611775;0.18940035;9;
14.773646;0.0;-1.7607294;-0.24912336;0.6020406;-0.5261609;-0.16779824;0.42017832;9;
