50;20;10;
6.83395;0.0;0.7981899;-0.30886212;0.5430643;0.58298033;0.4922305;-0.10203959;0.86569124;-0.19104476;0.62271285;-0.37351117;0.6151739;-0.51388055;0.2966677;-0.61305475;0.5606362;-0.63294274;0.47828528;-0.9679505;0;
7.2671757;0.0;0.22825854;-0.13746655;0.8566492;-0.33001554;0.30929968;-0.54976296;-0.3219475;0.22215453;-0.24710275;0.12595527;0.018056033;0.025327586;0.029435202;0.19448754;-0.101896286;0.13105293;0.29009917;0.15853919;0;
11.354267;0.0;1.4575657;-1.1360061;-1.0120214;-2.4743342;-2.322874;-0.009623953;-1.1431857;1.18941;0.31407773;1.0786735;1.3084968;-0.2794126;0.30619553;-1.2767227;-1.0372266;-1.2919637;-1.4679084;0.080572315;0;
8.531495;0.0;0.11432371;0.49473268;-0.5751224;1.3535762;-1.2783543;0.57518166;-0.3058181;-0.26249745;-0.20040981;-0.49904355;0.3373438;-0.4179122;0.42841625;-0.2637464;0.4195639;0.34290475;0.12518808;0.52827126;0;
7.449519;0.0;0.011781758;0.37463975;0.047854148;-0.80560017;-0.42410916;-0.2685041;0.34324348;-0.3555024;0.2230797;-0.00466035;0.12523025;0.16206424;-0.33692008;-0.19229345;0.20233065;-0.03480096;-0.11360286;0.05026143;0;
18.994383;0.0;-0.11493223;-0.7980202;-1.2642902;1.1393195;-1.2517291;-1.1142691;-1.2172164;2.021421;2.1227381;0.48380962;0.023481034;-0.96392995;-0.2494437;0.045965757;-0.29842255;-0.21576862;-0.15366879;0.05630218;1;
18.632786;0.0;-0.25871807;-0.16144702;1.8067266;-0.41390857;-0.87087494;0.22455102;-0.09394015;0.12973543;0.049943216;0.44562298;1.1849748;-0.2432225;0.53477794;-0.15386066;-0.9732204;0.17174788;-1.1438963;0.30766863;1;
16.63212;0.0;0.20569053;0.56982857;-1.5160598;0.2508775;0.5531203;1.855553;-1.9619249;1.0849628;-0.8697812;-1.9468894;0.4963409;-0.6078683;-0.4520874;-0.41294816;0.4061737;-0.59109735;0.26007053;0.07465861;1;
19.246458;0.0;-0.17780116;0.946667;-1.3775561;0.85329866;1.7766147;0.7766493;-0.77807885;2.3353734;-2.516825;0.19173568;-0.59854627;-0.5708493;-0.43866864;0.048643105;-0.49796453;-0.575248;-0.09730175;-0.18122475;1;
20.38815;0.0;0.1506231;0.015751407;1.2250806;0.22086558;-2.404965;-0.3399466;-2.7783842;-0.31618556;-1.9792529;-0.57303923;-0.40402332;-0.3219998;1.0777414;0.17063484;0.23642121;-0.27311274;-0.85031605;-0.2969694;1;
20.103395;0.0;-0.11078514;0.5187015;-5.8073378;0.13860369;0.07300676;-1.4566123;-1.7169818;0.16469084;-0.020608671;-0.49554896;-0.5810025;-0.15805762;0.35628217;0.39739072;0.38365972;-0.20588607;-0.009578323;-0.4467518;2;
22.784851;0.0;0.8247089;-0.41097778;-2.2243824;-5.576477;-2.544919;-0.7043033;1.1213024;-0.7978412;-0.11171918;-1.4758741;0.64192873;0.22263838;-0.2868175;0.4814739;-0.046195783;-0.014045514;0.010335051;0.26939875;2;
